time = 7350.741388 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.06058e-02              1.17325e+00              2.52768e+00              9.98620e-02             -4.97654e+00              4.75240e-01             -1.62163e-01              1.45886e-01              1.60451e-01             -6.92957e-11             -1.55177e-10             -7.87251e-11              3.21846e-01             -3.22671e-01              1.99134e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.05194e-02              1.16192e+00              2.53775e+00              1.00368e-01             -5.00598e+00              4.66912e-01             -1.51291e-01              1.78553e-01              1.60629e-01              2.04789e-10             -1.69665e-10             -4.62947e-10              3.29957e-01             -2.84730e-01              1.97552e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.08689e-02              1.16543e+00              2.53145e+00              1.03826e-01             -4.99058e+00              4.76599e-01             -1.37381e-01              1.66935e-01              1.69539e-01             -5.53742e-11             -1.66041e-10             -4.41509e-13              3.31756e-01             -2.10848e-01              2.01043e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.08803e-02              1.15639e+00              2.53988e+00              1.05238e-01             -5.01606e+00              4.71801e-01             -1.22859e-01              2.02542e-01              1.71193e-01              1.16231e-10             -2.09723e-10             -1.53461e-10              3.43433e-01             -1.54611e-01              2.00575e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.13170e-02              1.15911e+00              2.53269e+00              1.09619e-01             -4.99824e+00              4.82682e-01             -1.07755e-01              1.78440e-01              1.79438e-01             -1.84907e-10             -2.18477e-10              3.72084e-10              3.43959e-01             -7.19999e-02              2.04720e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.08743e-02              1.13599e+00              2.55011e+00              1.45473e-01             -5.02691e+00              4.60786e-01             -1.39822e-01              2.33594e-01              1.61783e-01              4.17632e-10             -1.96680e-10             -6.90395e-10              3.43257e-01             -2.40498e-01              1.99410e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.08785e-02              1.12537e+00              2.55752e+00              1.48986e-01             -5.05402e+00              4.55267e-01             -1.29034e-01              2.62117e-01              1.72100e-01              5.98631e-10             -2.48082e-10             -8.49561e-10              3.54910e-01             -1.81097e-01              1.98882e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.14978e-02              1.12916e+00              2.54833e+00              1.54596e-01             -5.03025e+00              4.70100e-01             -1.12198e-01              2.62283e-01              1.79511e-01              1.92893e-10             -2.70850e-10             -1.15485e-10              3.55970e-01             -1.02242e-01              2.04672e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.16974e-02              1.12725e+00              2.54833e+00              1.47764e-01             -5.04398e+00              4.73118e-01             -8.56736e-02              2.98983e-01              2.00846e-01              1.23269e-10             -3.48258e-10              9.28441e-11              3.64246e-01              5.07190e-02              2.06336e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.12850e-02              1.11241e+00              2.55948e+00              1.65354e-01             -5.06483e+00              4.56792e-01             -1.40394e-01              3.30838e-01              1.73575e-01              5.48142e-10             -2.97585e-10             -6.49428e-10              3.62194e-01             -2.26905e-01              2.01873e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.16322e-02              1.11597e+00              2.55391e+00              1.68377e-01             -5.05113e+00              4.65682e-01             -1.23465e-01              3.27947e-01              1.81943e-01              3.20875e-10             -3.20234e-10             -2.47116e-10              3.62697e-01             -1.38588e-01              2.05145e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.18106e-02              1.10641e+00              2.55574e+00              1.71012e-01             -5.06415e+00              4.64059e-01             -1.10559e-01              3.52573e-01              1.99479e-01              3.73001e-10             -3.78051e-10             -2.67296e-10              3.69044e-01             -5.60379e-02              2.06196e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.21743e-02              1.11072e+00              2.54986e+00              1.74185e-01             -5.04937e+00              4.73519e-01             -1.08868e-01              3.36067e-01              1.96109e-01              1.39395e-10             -4.03440e-10              1.48693e-10              3.66102e-01             -5.37347e-02              2.09582e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.24274e-02              1.10091e+00              2.55056e+00              1.77386e-01             -5.06129e+00              4.72983e-01             -1.04823e-01              3.32037e-01              2.10307e-01              1.71111e-10             -4.69504e-10              1.30123e-10              3.75043e-01             -1.68543e-02              2.11211e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.18220e-02              1.08854e+00              2.56211e+00              1.94991e-01             -5.08563e+00              4.54687e-01             -1.08966e-01              3.67882e-01              2.11939e-01              6.61852e-10             -3.95691e-10             -7.42969e-10              3.70184e-01             -1.99729e-02              2.05349e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.22734e-02              1.08997e+00              2.55649e+00              1.98162e-01             -5.07023e+00              4.64063e-01             -1.08596e-01              3.58297e-01              2.09902e-01              4.10532e-10             -4.31128e-10             -2.92439e-10              3.67641e-01             -2.24063e-02              2.09309e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.25136e-02              1.08141e+00              2.55607e+00              2.02120e-01             -5.08230e+00              4.63897e-01             -1.14226e-01              3.60773e-01              2.16194e-01              4.47475e-10             -4.93831e-10             -3.14192e-10              3.72926e-01             -4.25632e-02              2.10889e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.29622e-02              1.08291e+00              2.55083e+00              2.05274e-01             -5.06715e+00              4.72974e-01             -1.14782e-01              3.30516e-01              2.12863e-01              1.98982e-10             -5.36935e-10              1.20208e-10              3.69560e-01             -4.13768e-02              2.14717e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.33191e-02              1.06965e+00              2.55082e+00              2.09958e-01             -5.08029e+00              4.71999e-01             -1.30537e-01              3.24634e-01              2.12769e-01              2.13814e-10             -6.06193e-10              1.19252e-10              3.75007e-01             -1.06337e-01              2.16931e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.37360e-02              1.07106e+00              2.54657e+00              2.13030e-01             -5.06612e+00              4.80128e-01             -1.32415e-01              2.82545e-01              2.07352e-01             -2.35534e-11             -6.51072e-10              5.23441e-10              3.72868e-01             -1.22081e-01              2.20377e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.31327e-02              1.05891e+00              2.55644e+00              2.30733e-01             -5.08896e+00              4.62753e-01             -1.28145e-01              3.59079e-01              2.13742e-01              4.61139e-10             -5.51405e-10             -3.12996e-10              3.69302e-01             -9.64542e-02              2.14839e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.36358e-02              1.04062e+00              2.55623e+00              2.36418e-01             -5.10327e+00              4.61353e-01             -1.36708e-01              3.42141e-01              2.15135e-01              4.60091e-10             -6.23740e-10             -2.89442e-10              3.75683e-01             -1.22702e-01              2.17954e-15
