time = 6801.153247 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              4.90615e-02              4.97496e-01              2.80475e+00              1.34048e-01             -4.92713e+00              4.24182e-01             -2.12008e-01              9.94992e-02              6.35795e-02              2.77223e-09             -4.54702e-10             -5.11952e-09              4.85727e-01             -5.24979e-01              4.19166e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              5.35416e-02              4.83233e-01              2.80578e+00              1.30417e-01             -4.90648e+00              4.32155e-01             -2.85445e-01              2.01355e-01              2.13514e-02              2.80021e-09             -4.45221e-10             -5.19853e-09              3.87435e-01             -1.00290e+00              4.39650e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.95775e-01              2.66504e-01              2.84281e+00              1.46972e-01             -4.93505e+00              4.07717e-01             -9.83169e-01              5.64796e-01             -3.11540e-01              7.68645e-09             -2.95861e-10             -1.36026e-08              1.32342e-01             -4.68410e+00              7.52107e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.90915e-01              2.70569e-01              2.84289e+00              1.35232e-01             -4.91863e+00              4.12978e-01             -1.01867e+00              7.49094e-01             -3.24167e-01              7.45431e-09             -2.34573e-10             -1.30996e-08              9.37501e-02             -4.77675e+00              7.50364e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.04718e+00              1.00977e-01              2.90784e+00              1.19523e-01             -5.03199e+00              3.16263e-01             -1.75999e+00              1.39748e+00             -5.95644e-01              1.68608e-08             -5.49050e-11             -2.92145e-08             -1.74121e-01             -8.34422e+00              1.53975e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.09704e+00              1.03443e-01              2.89742e+00              1.07157e-01             -5.01470e+00              3.31878e-01             -1.77464e+00              1.59986e+00             -6.08902e-01              1.64239e-08              9.80506e-11             -2.84646e-08             -1.71582e-01             -8.41449e+00              1.57725e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.50509e+00              3.05857e-02              2.95745e+00              7.55459e-02             -5.17002e+00              2.03724e-01             -1.55220e+00              1.52782e+00             -3.56771e-01              2.82599e-08             -5.25728e-10             -4.96472e-08             -3.92374e-01             -7.24915e+00              3.27452e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.19050e+00              1.55176e-02              2.98420e+00              9.03225e-02             -5.25110e+00              1.31680e-01             -9.97468e-01              7.12265e-01              6.26774e-03              2.91909e-08             -2.94853e-09             -5.25144e-08             -3.42198e-01             -4.04956e+00              4.17174e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              7.53219e-01              1.15162e-02              2.97888e+00              9.38879e-02             -5.25270e+00              1.26028e-01             -5.56048e-02              1.94283e-01              6.77630e-01              1.86409e-09             -6.30058e-09             -4.06593e-09             -2.10335e-01              5.69055e-01              5.38000e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.12087e+00              1.15566e-02              2.96929e+00              7.23354e-02             -5.24459e+00              1.40786e-01              7.09857e-02              1.94807e-01              7.19724e-01             -1.66620e-09             -5.78954e-09              1.96461e-09              3.13938e-02              1.12056e+00              5.98895e-14
