time = 7642.710088 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.45624e+00              6.68100e-02              2.54267e+00              2.05029e-01             -5.20395e+00              2.52452e-01              2.80468e-02             -1.60484e+00              5.24465e-01              1.08674e-09              8.58009e-09              3.29473e-09              5.53236e-01              7.62500e-01              1.85764e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.45929e+00              5.12347e-02              2.56885e+00              2.15145e-01             -5.25113e+00              2.12930e-01             -2.08705e-02             -1.44216e+00              5.87379e-01             -1.54030e-10              8.99279e-09              6.13869e-09              4.96638e-01              7.46968e-01              2.04313e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.42552e+00              6.51905e-02              2.52169e+00              1.88637e-01             -5.23416e+00              2.44828e-01              5.92133e-01             -1.04378e+00              1.07533e+00              1.19075e-08              8.15448e-09             -1.84487e-08              7.52953e-01              4.00561e+00              1.84629e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.44488e+00              4.93375e-02              2.55056e+00              1.96347e-01             -5.27597e+00              2.07826e-01              5.68459e-01             -9.27849e-01              1.15271e+00              1.32029e-08              8.58255e-09             -2.08306e-08              6.94367e-01              4.06442e+00              2.07084e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              8.64625e-01              9.98501e-02              2.48042e+00              1.52607e-01             -5.20887e+00              2.84018e-01              8.92824e-01             -5.39778e-01              1.27362e+00              1.71023e-08              5.64916e-09             -3.07374e-08              9.08633e-01              5.50557e+00              1.39837e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.17716e+00              7.17280e-02              2.51709e+00              1.59566e-01             -5.25202e+00              2.41042e-01              7.79203e-01             -7.00300e-01              1.21311e+00              2.07560e-08              5.98922e-09             -3.82713e-08              7.76643e-01              5.09230e+00              1.65206e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              5.71189e-01              1.36930e-01              2.46953e+00              1.21282e-01             -5.19197e+00              3.07841e-01              5.39550e-01             -8.72450e-01              8.78378e-01              1.75464e-08              3.46940e-09             -3.30759e-08              9.04493e-01              3.56602e+00              1.10523e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              4.54745e-01              1.67029e-01              2.44942e+00              1.62176e-01             -5.16891e+00              3.29964e-01              5.71749e-01             -7.65349e-01              9.34338e-01              1.45407e-08              4.24490e-09             -2.65098e-08              7.75509e-01              3.72986e+00              9.71174e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.17179e-01              2.42443e-01              2.42449e+00              1.30622e-01             -5.14353e+00              3.67652e-01              1.95645e-01             -7.66848e-01              5.42893e-01              1.23046e-08              3.13347e-09             -2.26159e-08              8.07916e-01              1.74300e+00              7.45503e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              5.10078e-01              1.47890e-01              2.47080e+00              1.41156e-01             -5.20529e+00              3.10316e-01              9.82510e-02             -1.33282e+00              4.15296e-01              1.74296e-08              4.04767e-09             -3.26462e-08              8.20795e-01              9.53914e-01              1.03155e-14
