time = 6680.930841 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.58605e-02              9.69717e-01              2.79717e+00              6.64871e-02             -4.89203e+00              4.56416e-01             -4.94403e-01              8.82343e-02             -8.24109e-03             -8.89589e-10             -3.06162e-10              1.58535e-09              4.28312e-01             -1.88356e+00              2.31387e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.62756e-02              9.68007e-01              2.79692e+00              6.94179e-02             -4.88397e+00              4.61374e-01             -5.02483e-01              1.06320e-01             -2.56493e-02             -1.11451e-09             -3.01626e-10              1.95893e-09              4.28650e-01             -1.93202e+00              2.34314e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.70024e-02              9.05060e-01              2.81910e+00              7.18979e-02             -4.92914e+00              4.35713e-01             -4.74913e-01              2.00378e-01              2.09099e-03             -6.17093e-10             -3.22920e-10              1.04610e-09              4.57950e-01             -1.78988e+00              2.36672e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.74719e-02              9.04242e-01              2.81877e+00              7.52876e-02             -4.91944e+00              4.41228e-01             -4.73285e-01              2.50163e-01             -2.49876e-03             -8.61254e-10             -3.16704e-10              1.47822e-09              4.57895e-01             -1.77033e+00              2.39884e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.80227e-02              8.47130e-01              2.83877e+00              7.96305e-02             -4.95966e+00              4.19612e-01             -3.46581e-01              2.56207e-01              3.54403e-02             -1.86996e-10             -3.50624e-10              3.41567e-10              4.75391e-01             -1.22851e+00              2.43512e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.86529e-02              8.47408e-01              2.83690e+00              8.33214e-02             -4.94357e+00              4.27025e-01             -3.23591e-01              3.48331e-01              2.01566e-02             -4.81195e-10             -3.44012e-10              8.11644e-10              4.53338e-01             -1.14383e+00              2.47733e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.00075e-02              8.00371e-01              2.85387e+00              8.91460e-02             -4.96603e+00              4.17894e-01             -1.63166e-01              4.92554e-01              5.97786e-02              2.52738e-10             -3.46430e-10             -3.92684e-10              4.76106e-01             -5.62974e-01              2.56684e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.95543e-02              7.64400e-01              2.86254e+00              1.10272e-01             -4.99911e+00              3.94707e-01             -2.17072e-01              2.57490e-01              9.29917e-02              7.89110e-10             -3.68901e-10             -1.32402e-09              4.76958e-01             -7.55760e-01              2.53850e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.40159e-02              6.79313e-01              2.87422e+00              1.21826e-01             -5.01237e+00              3.90113e-01             -2.89786e-02              2.55327e-01              1.25935e-01              1.66987e-09             -4.47604e-10             -2.80627e-09              5.35879e-01              3.22735e-01              2.82322e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.64082e-02              6.58520e-01              2.87525e+00              1.25963e-01             -4.99471e+00              3.98022e-01             -9.11453e-03              3.55762e-01              1.18497e-01              1.76649e-09             -4.50790e-10             -2.96511e-09              5.18036e-01              3.61708e-01              2.97140e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              5.07797e-02              4.70865e-01              2.88968e+00              1.46235e-01             -4.99271e+00              4.11588e-01             -1.68113e-01              3.44399e-01              2.39012e-02              3.71517e-09             -6.21810e-10             -6.34442e-09              5.09673e-01             -3.80819e-01              4.29724e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              5.59975e-02              4.57419e-01              2.88902e+00              1.45137e-01             -4.96990e+00              4.21619e-01             -2.11341e-01              4.78448e-01              1.37827e-02              4.01270e-09             -5.65741e-10             -6.82851e-09              4.66193e-01             -6.74574e-01              4.53137e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              8.04869e-02              3.61439e-01              2.89322e+00              1.73067e-01             -4.99890e+00              4.04263e-01             -4.31081e-01              1.98220e-01             -9.72649e-02              5.38645e-09             -7.05517e-10             -9.23429e-09              4.84928e-01             -1.89607e+00              5.49860e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              8.01782e-01              1.28301e-01              2.94880e+00              1.83643e-01             -5.06681e+00              3.45346e-01             -1.36840e+00              4.79546e-01             -4.96254e-01              1.41069e-08             -9.50592e-10             -2.37881e-08              2.02539e-01             -6.90777e+00              1.32326e-14
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              8.35949e-01              1.24340e-01              2.95787e+00              1.74266e-01             -5.05691e+00              3.43472e-01             -1.45717e+00              7.44194e-01             -5.28826e-01              1.50486e-08             -7.82457e-10             -2.53789e-08              1.53871e-01             -7.18384e+00              1.35801e-14
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.70342e+00              3.24379e-02              3.03764e+00              1.49066e-01             -5.20526e+00              2.18052e-01             -1.51397e+00              7.94706e-01             -3.38416e-01              3.04887e-08             -3.12515e-09             -5.17002e-08              5.65777e-02             -7.20951e+00              3.30469e-14
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.71498e+00              3.36996e-02              3.03696e+00              1.36384e-01             -5.19708e+00              2.19281e-01             -1.54237e+00              1.02933e+00             -3.56708e-01              3.02648e-08             -2.58712e-09             -5.10633e-08              6.34116e-02             -7.34816e+00              3.19890e-14
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.93678e+00              1.23432e-02              3.06616e+00              1.26290e-01             -5.27713e+00              1.52120e-01             -4.43324e-01              2.64366e-01              4.68315e-01              3.04663e-08             -9.27866e-09             -5.12593e-08              3.21724e-01             -1.44113e+00              6.05871e-14
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              6.07027e-01              1.13622e-02              3.05564e+00              1.69894e-01             -5.27407e+00              1.57084e-01             -1.39246e-01              3.90663e-05              5.90879e-01              2.18669e-08             -1.35782e-08             -3.55802e-08              3.35410e-01              1.10530e-01              6.79662e-14
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              6.49356e-01              1.13732e-02              3.05594e+00              1.56512e-01             -5.26916e+00              1.58408e-01             -1.28599e-01              2.62851e-02              6.13736e-01              1.91389e-08             -1.25613e-08             -3.15557e-08              3.76795e-01              2.20087e-01              6.84728e-14
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              9.78990e-02              1.09117e-02              3.03484e+00              1.73196e-01             -5.25404e+00              1.69491e-01             -1.56413e-01              1.82702e-01              7.30525e-01             -2.80195e-08             -1.67320e-08              5.28993e-08              1.46407e-01             -1.06555e-01              7.63622e-14
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.35684e-01              1.09745e-02              3.03476e+00              1.59242e-01             -5.24979e+00              1.73399e-01             -1.19582e-01              2.25434e-01              7.96854e-01             -2.95536e-08             -1.48395e-08              5.52105e-08              2.70747e-01              4.10880e-02              7.76754e-14
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.18213e+00              1.22663e-02              2.99654e+00              1.56944e-01             -5.25771e+00              1.63079e-01              9.35584e-02              2.12314e-01              8.77439e-01             -6.01699e-08             -1.45388e-08              1.10232e-07              2.02017e-01              1.45647e+00              6.53595e-14
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.77053e+00              2.15321e-02              2.99977e+00              1.90559e-01             -5.24497e+00              1.77924e-01              6.81555e-01             -1.59772e-01              1.05835e+00             -4.82051e-08             -1.28440e-08              8.68127e-08              6.29987e-01              4.44349e+00              4.06230e-14
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.63988e+00              2.47949e-02              2.98906e+00              1.88596e-01             -5.22312e+00              1.98718e-01              8.64351e-01             -2.42882e-01              1.16671e+00             -4.63330e-08             -1.16606e-08              8.31161e-08              8.95544e-01              5.55624e+00              3.94000e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.38640e+00              8.37029e-02              2.93743e+00              2.36353e-01             -5.12169e+00              3.01179e-01              1.00018e+00             -5.04308e-01              1.20409e+00             -2.43962e-08             -6.32547e-09              4.37541e-08              1.35046e+00              6.66443e+00              1.76892e-14
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.12202e+00              1.02201e-01              2.93391e+00              2.44329e-01             -5.09848e+00              3.31491e-01              9.23078e-01             -4.83077e-01              1.13628e+00             -2.09647e-08             -5.08360e-09              3.76380e-08              1.47127e+00              6.27973e+00              1.59455e-14
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              2.61529e-01              2.35842e-01              2.91980e+00              2.62956e-01             -5.06200e+00              3.86591e-01              1.34844e-01             -1.89893e-01              6.74574e-01             -9.31728e-09             -2.13872e-09              1.73433e-08              8.36043e-01              2.22095e+00              8.05850e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.33164e-01              2.89605e-01              2.92451e+00              2.60561e-01             -5.07049e+00              3.86555e-01             -1.02313e-01              1.68366e-02              5.47085e-01             -6.59413e-09             -1.29025e-09              1.26046e-08              6.46961e-01              7.33623e-01              6.56189e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              4.05256e-02              4.47295e-01              2.91821e+00              2.96326e-01             -5.09518e+00              3.51880e-01             -4.16887e-01              2.32060e-01              3.52686e-01             -3.27818e-09             -9.19743e-10              6.52003e-09              2.48053e-01             -1.25889e+00              3.86744e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              3.19179e-02              4.86079e-01              2.91937e+00              2.88686e-01             -5.12148e+00              3.35356e-01             -3.19895e-01              2.57859e-01              4.40047e-01             -1.98180e-09             -8.40539e-10              4.22911e-09              3.34586e-01             -5.29681e-01              3.39174e-15
