time = 8175.123600 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              3.74459e-02              5.34295e-01              2.15070e+00              4.81381e-01             -5.13992e+00              3.94214e-01             -1.76382e-01             -1.63674e-01              4.31113e-01             -2.18027e-09             -1.99733e-09              9.02309e-09              1.04508e-01              5.36725e-02              3.62722e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              4.92194e-02              4.58610e-01              2.14770e+00              4.72449e-01             -5.13939e+00              3.96161e-01             -1.20674e-01             -3.48039e-01              4.86326e-01             -2.56179e-09             -2.10469e-09              1.03686e-08              1.09693e-01              3.46294e-01              4.24669e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              3.99898e-02              5.21905e-01              2.13866e+00              4.77946e-01             -5.14220e+00              3.99168e-01             -1.79319e-01             -1.69865e-01              4.53481e-01             -2.25362e-09             -1.86394e-09              9.17617e-09              5.57916e-02              1.14718e-01              3.76000e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              5.33480e-02              4.45423e-01              2.13369e+00              4.66344e-01             -5.13999e+00              4.02286e-01             -1.28666e-01             -3.54058e-01              5.00985e-01             -2.63891e-09             -1.94561e-09              1.05372e-08              5.50697e-02              3.35853e-01              4.44002e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              4.43619e-02              5.00757e-01              2.12609e+00              4.71445e-01             -5.14016e+00              4.05636e-01             -1.81791e-01             -1.92344e-01              4.69826e-01             -2.37181e-09             -1.72786e-09              9.46356e-09              1.37441e-02              1.40070e-01              3.98229e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              6.05130e-02              4.23490e-01              2.12025e+00              4.57053e-01             -5.13561e+00              4.10430e-01             -1.38055e-01             -3.85564e-01              5.08759e-01             -2.77339e-09             -1.76348e-09              1.09061e-08              8.79654e-03              2.94299e-01              4.76453e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              5.02579e-02              4.75122e-01              2.11524e+00              4.61496e-01             -5.13434e+00              4.12645e-01             -1.94440e-01             -2.25653e-01              4.88894e-01             -2.50003e-09             -1.55637e-09              9.78572e-09              1.73903e-03              8.47405e-02              4.26967e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.08300e-02              7.20381e-01              2.12619e+00              4.93730e-01             -5.16433e+00              3.84095e-01             -2.25580e-01              3.46001e-01              3.54500e-01             -1.23566e-09             -1.21596e-09              5.64950e-09              5.64196e-03             -4.72027e-01              2.62120e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.92240e-02              7.36148e-01              2.12525e+00              4.96347e-01             -5.17206e+00              3.77005e-01             -2.39530e-01              3.42491e-01              3.27650e-01             -1.29053e-09             -1.15601e-09              5.43197e-09             -1.07912e-02             -5.61473e-01              2.51771e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.11941e-02              7.18035e-01              2.12170e+00              4.83625e-01             -5.16179e+00              3.86186e-01             -2.61219e-01              4.34837e-01              3.57891e-01             -1.17057e-09             -1.03939e-09              5.37189e-09             -1.50535e-02             -6.49419e-01              2.64408e-15
