time = 6011.120294 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              2.25000e+08              3.08333e+08              1.46418e-02              2.34580e-03              1.83891e+00              2.86934e+00              1.28426e-01             -4.86433e+00              4.60137e-01             -1.45592e-01             -1.32651e-02              2.22518e-01              2.09919e-10              3.97268e-11             -2.81151e-10              3.79981e-01             -6.67868e-02              1.23013e-15
              8.33333e+06              2.25000e+08              2.91667e+08              1.46418e-02              2.32441e-03              1.84139e+00              2.88119e+00              1.23795e-01             -4.86019e+00              4.59231e-01             -1.46857e-01             -1.20683e-02              2.22069e-01              2.00143e-10              3.73190e-11             -2.66136e-10              3.81365e-01             -7.28190e-02              1.22605e-15
              8.33333e+06              2.41667e+08              2.91667e+08              1.45435e-02              2.21414e-03              1.85839e+00              2.90047e+00              1.25694e-01             -4.90429e+00              4.56273e-01             -1.45446e-01             -1.38448e-02              2.32353e-01              2.12664e-10              2.92515e-11             -2.87548e-10              3.78043e-01             -4.38004e-02              1.20701e-15
              8.33333e+06              2.41667e+08              2.75000e+08              1.45435e-02              2.19782e-03              1.86003e+00              2.91142e+00              1.21182e-01             -4.90086e+00              4.55371e-01             -1.46607e-01             -1.27297e-02              2.32178e-01              2.02141e-10              2.56235e-11             -2.72502e-10              3.79231e-01             -4.56313e-02              1.20357e-15
              8.33333e+06              2.58333e+08              2.75000e+08              1.44459e-02              2.11219e-03              1.87549e+00              2.92583e+00              1.22699e-01             -4.94483e+00              4.53672e-01             -1.46174e-01             -1.35750e-02              2.42057e-01              2.09810e-10              2.20127e-11             -2.86192e-10              3.75577e-01             -2.67849e-02              1.18919e-15
              8.33333e+06              2.58333e+08              2.58333e+08              1.44459e-02              2.09985e-03              1.87642e+00              2.93580e+00              1.18185e-01             -4.94197e+00              4.52783e-01             -1.47082e-01             -1.28450e-02              2.42266e-01              1.98246e-10              1.83997e-11             -2.70607e-10              3.76589e-01             -2.73870e-02              1.18627e-15
              2.50000e+07              2.58333e+08              2.58333e+08              1.44459e-02              2.12286e-03              1.87426e+00              2.93798e+00              2.10809e-01             -4.94641e+00              4.54233e-01             -1.46411e-01             -1.83416e-02              2.41814e-01              2.23494e-10              3.05478e-11             -3.03249e-10              3.73028e-01             -2.63695e-02              1.19144e-15
              2.50000e+07              2.75000e+08              2.58333e+08              1.43489e-02              2.05638e-03              1.88709e+00              2.94801e+00              2.11074e-01             -4.99057e+00              4.53070e-01             -1.48222e-01             -1.82859e-02              2.50826e-01              2.29266e-10              2.52885e-11             -3.14802e-10              3.69441e-01             -1.55950e-02              1.18031e-15
              2.50000e+07              2.75000e+08              2.41667e+08              1.43489e-02              2.04578e-03              1.88761e+00              2.95701e+00              2.06228e-01             -4.98780e+00              4.52148e-01             -1.48615e-01             -1.75897e-02              2.51133e-01              2.16671e-10              2.15884e-11             -2.97184e-10              3.70521e-01             -1.48416e-02              1.17758e-15
              2.50000e+07              2.91667e+08              2.41667e+08              1.42526e-02              1.99659e-03              1.89847e+00              2.96291e+00              2.06132e-01             -5.03272e+00              4.51728e-01             -1.51183e-01             -1.71416e-02              2.59690e-01              2.24266e-10              1.75943e-11             -3.07335e-10              3.66890e-01             -8.48489e-03              1.16976e-15
              2.50000e+07              2.91667e+08              2.25000e+08              1.42526e-02              1.98809e-03              1.89874e+00              2.97097e+00              2.01263e-01             -5.03038e+00              4.50892e-01             -1.51380e-01             -1.66693e-02              2.59846e-01              2.11056e-10              1.38757e-11             -2.88297e-10              3.67916e-01             -7.03094e-03              1.16743e-15
              2.50000e+07              3.08333e+08              2.25000e+08              1.41569e-02              1.95684e-03              1.90568e+00              2.97340e+00              2.00971e-01             -5.07639e+00              4.50553e-01             -1.53581e-01             -1.60418e-02              2.66130e-01              2.23164e-10              8.98909e-12             -2.98073e-10              3.64057e-01             -6.01011e-03              1.16231e-15
              4.16667e+07              3.08333e+08              2.25000e+08              1.41569e-02              1.97314e-03              1.90421e+00              2.97609e+00              2.90833e-01             -5.07776e+00              4.51742e-01             -1.53946e-01             -2.11473e-02              2.66132e-01              2.53484e-10              2.20555e-11             -3.35211e-10              3.60647e-01             -7.72725e-03              1.16627e-15
              4.16667e+07              3.08333e+08              2.08333e+08              1.41569e-02              1.96394e-03              1.90493e+00              2.98332e+00              2.85651e-01             -5.07529e+00              4.51021e-01             -1.54025e-01             -2.08096e-02              2.65760e-01              2.38094e-10              1.78468e-11             -3.15159e-10              3.61645e-01             -6.75218e-03              1.16397e-15
              4.16667e+07              3.25000e+08              2.08333e+08              1.40619e-02              1.94414e-03              1.90924e+00              2.98317e+00              2.84813e-01             -5.12154e+00              4.50740e-01             -1.54538e-01             -2.13202e-02              2.70289e-01              2.51897e-10              7.29307e-12             -3.29921e-10              3.57951e-01             -3.87166e-03              1.16062e-15
              4.16667e+07              3.25000e+08              1.91667e+08              1.40619e-02              1.93659e-03              1.90960e+00              2.98979e+00              2.79583e-01             -5.11946e+00              4.50033e-01             -1.54789e-01             -2.08890e-02              2.69895e-01              2.36144e-10              3.19782e-12             -3.09753e-10              3.58876e-01             -4.29784e-03              1.15858e-15
              4.16667e+07              3.41667e+08              1.91667e+08              1.39675e-02              1.92682e-03              1.91174e+00              2.98779e+00              2.78861e-01             -5.16576e+00              4.49888e-01             -1.55780e-01             -2.09865e-02              2.75325e-01              2.41284e-10             -3.90713e-12             -3.28615e-10              3.55375e-01             -1.63818e-03              1.15691e-15
              5.83333e+07              3.41667e+08              1.91667e+08              1.39675e-02              1.93942e-03              1.91116e+00              2.99051e+00              3.67045e-01             -5.16413e+00              4.51089e-01             -1.55988e-01             -2.61591e-02              2.75731e-01              2.74172e-10              1.21502e-11             -3.67651e-10              3.52100e-01             -1.66176e-03              1.16035e-15
              5.83333e+07              3.41667e+08              1.75000e+08              1.39675e-02              1.93206e-03              1.91139e+00              2.99654e+00              3.61594e-01             -5.16207e+00              4.50337e-01             -1.56343e-01             -2.53197e-02              2.75329e-01              2.57972e-10              6.52064e-12             -3.45587e-10              3.53003e-01             -1.52390e-03              1.15828e-15
              5.83333e+07              3.58333e+08              1.75000e+08              1.38738e-02              1.92713e-03              1.91257e+00              2.99141e+00              3.60730e-01             -5.20894e+00              4.50309e-01             -1.58249e-01             -2.53696e-02              2.82063e-01              2.60390e-10              4.23610e-13             -3.68692e-10              3.49518e-01             -2.51074e-04              1.15749e-15
              6.25000e+07              3.62500e+08              1.62500e+08              1.38504e-02              1.92458e-03              1.91271e+00              2.99478e+00              3.78102e-01             -5.21886e+00              4.50077e-01             -1.59162e-01             -2.58882e-02              2.83563e-01              2.56781e-10             -2.28592e-12             -3.67739e-10              3.48378e-01              3.93376e-05              1.15681e-15
              6.25000e+07              3.70833e+08              1.62500e+08              1.38039e-02              1.92363e-03              1.91295e+00              2.99027e+00              3.77647e-01             -5.24268e+00              4.50079e-01             -1.60149e-01             -2.61278e-02              2.87019e-01              2.59810e-10             -5.96073e-12             -3.79615e-10              3.46463e-01              1.58195e-04              1.15666e-15
              6.25000e+07              3.70833e+08              1.54167e+08              1.38039e-02              1.92073e-03              1.91304e+00              2.99260e+00              3.74820e-01             -5.24203e+00              4.49778e-01             -1.60365e-01             -2.58948e-02              2.86984e-01              2.51792e-10             -9.15901e-12             -3.68998e-10              3.46736e-01              3.12506e-04              1.15584e-15
              6.25000e+07              3.79167e+08              1.54167e+08              1.37574e-02              1.92068e-03              1.91306e+00              2.98875e+00              3.74355e-01             -5.26582e+00              4.49784e-01             -1.60972e-01             -2.60520e-02              2.90371e-01              2.53892e-10             -1.26797e-11             -3.76839e-10              3.45211e-01              1.29233e-03              1.15584e-15
              7.08333e+07              3.79167e+08              1.54167e+08              1.37574e-02              1.92683e-03              1.91282e+00              2.99003e+00              4.17961e-01             -5.26320e+00              4.50389e-01             -1.60785e-01             -2.86498e-02              2.89864e-01              2.69876e-10             -3.68105e-12             -3.97177e-10              3.43394e-01              1.19187e-03              1.15754e-15
              7.08333e+07              3.79167e+08              1.45833e+08              1.37574e-02              1.92367e-03              1.91289e+00              2.99251e+00              4.15024e-01             -5.26251e+00              4.50052e-01             -1.60846e-01             -2.82671e-02              2.89885e-01              2.61463e-10             -7.30005e-12             -3.85967e-10              3.44092e-01              1.27790e-03              1.15664e-15
              7.08333e+07              3.87500e+08              1.45833e+08              1.37112e-02              1.92352e-03              1.91306e+00              2.98679e+00              4.14487e-01             -5.28652e+00              4.50114e-01             -1.61441e-01             -2.84746e-02              2.93349e-01              2.67348e-10             -1.11212e-11             -3.95014e-10              3.42553e-01              1.99481e-03              1.15669e-15
              7.08333e+07              3.87500e+08              1.37500e+08              1.37112e-02              1.92042e-03              1.91314e+00              2.98879e+00              4.11619e-01             -5.28583e+00              4.49788e-01             -1.61435e-01             -2.81085e-02              2.93402e-01              2.58786e-10             -1.40488e-11             -3.83752e-10              3.43303e-01              1.97534e-03              1.15581e-15
              7.08333e+07              3.95833e+08              1.37500e+08              1.36651e-02              1.92024e-03              1.91328e+00              2.98356e+00              4.11055e-01             -5.30976e+00              4.49831e-01             -1.62071e-01             -2.82992e-02              2.96804e-01              2.63579e-10             -1.73479e-11             -3.89830e-10              3.41839e-01              1.93062e-03              1.15583e-15
              7.08333e+07              3.95833e+08              1.29167e+08              1.36651e-02              1.91725e-03              1.91335e+00              2.98566e+00              4.08138e-01             -5.30919e+00              4.49516e-01             -1.62096e-01             -2.80065e-02              2.96902e-01              2.54582e-10             -2.02325e-11             -3.78412e-10              3.42502e-01              1.97999e-03              1.15498e-15
              7.08333e+07              4.04167e+08              1.29167e+08              1.36192e-02              1.91911e-03              1.91302e+00              2.97871e+00              4.07511e-01             -5.33343e+00              4.49578e-01             -1.62778e-01             -2.81187e-02              3.00454e-01              2.63577e-10             -2.35220e-11             -3.85184e-10              3.40958e-01              2.20591e-03              1.15534e-15
              7.91667e+07              4.04167e+08              1.29167e+08              1.36192e-02              1.92369e-03              1.91293e+00              2.97987e+00              4.50627e-01             -5.33077e+00              4.50075e-01             -1.62592e-01             -3.06411e-02              2.99896e-01              2.79881e-10             -1.51274e-11             -4.05901e-10              3.39607e-01              2.02229e-03              1.15667e-15
              7.91667e+07              4.04167e+08              1.20833e+08              1.36192e-02              1.92084e-03              1.91300e+00              2.98152e+00              4.47758e-01             -5.33024e+00              4.49771e-01             -1.62702e-01             -3.02448e-02              2.99906e-01              2.70953e-10             -1.76043e-11             -3.94647e-10              3.40091e-01              2.14147e-03              1.15585e-15
              7.91667e+07              4.12500e+08              1.20833e+08              1.35734e-02              1.92192e-03              1.91284e+00              2.97509e+00              4.47117e-01             -5.35441e+00              4.49826e-01             -1.63378e-01             -3.03808e-02              3.03322e-01              2.78341e-10             -2.07282e-11             -3.99520e-10              3.38516e-01              2.56034e-03              1.15608e-15
              7.91667e+07              4.12500e+08              1.12500e+08              1.35734e-02              1.91869e-03              1.91295e+00              2.97685e+00              4.44148e-01             -5.35383e+00              4.49497e-01             -1.63594e-01             -3.00111e-02              3.03302e-01              2.69214e-10             -2.35642e-11             -3.88285e-10              3.38866e-01              2.56800e-03              1.15517e-15
              7.91667e+07              4.20833e+08              1.12500e+08              1.35277e-02              1.92404e-03              1.91176e+00              2.96869e+00              4.43386e-01             -5.37824e+00              4.49572e-01             -1.64277e-01             -3.00717e-02              3.06776e-01              2.79820e-10             -2.73592e-11             -3.93604e-10              3.36821e-01              3.03881e-03              1.15609e-15
              8.75000e+07              4.20833e+08              1.12500e+08              1.35277e-02              1.92923e-03              1.91167e+00              2.97001e+00              4.86645e-01             -5.37417e+00              4.50136e-01             -1.64227e-01             -3.27832e-02              3.06019e-01              2.96313e-10             -1.70671e-11             -4.14304e-10              3.35012e-01              3.07050e-03              1.15759e-15
