time = 7436.614535 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.95317e-01              1.09482e-02              2.84002e+00              1.00573e-01             -5.34774e+00              2.20988e-01              4.10107e-01              4.63592e-01              6.21820e-01              5.96421e-08             -1.00173e-07             -3.02397e-08              1.36290e+00              9.93960e-01              9.92313e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              3.04927e-03              9.83805e-03              2.82361e+00              1.28975e-01             -5.30615e+00              2.52678e-01              1.15375e+00              6.57632e-01              1.01678e+00              5.97446e-08             -1.37373e-07             -1.91783e-08              1.59204e+00              4.77902e+00              1.26265e-13
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              5.09804e-03              9.36145e-03              2.76484e+00              1.80916e-01             -5.20916e+00              3.21906e-01              1.31727e+00              7.41968e-01              1.05752e+00              4.71638e-08             -1.94467e-07              7.32995e-09              1.50121e+00              4.34444e+00              1.69048e-13
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              5.96480e-03              9.44501e-03              2.76102e+00              2.04144e-01             -5.16929e+00              3.49122e-01              1.16110e+00              4.23823e-01              1.06452e+00              4.00342e-08             -2.18252e-07              1.55607e-08              1.46716e+00              3.68479e+00              1.81718e-13
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              7.03122e-03              9.55705e-03              2.73110e+00              2.52290e-01             -5.11462e+00              3.80387e-01              6.57740e-01              1.79369e-01              8.51839e-01              2.18499e-08             -2.45967e-07              2.61055e-08              1.31222e+00              1.44681e+00              1.95670e-13
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              7.29192e-03              9.59170e-03              2.74556e+00              2.62766e-01             -5.09872e+00              3.87793e-01              5.07674e-01              9.01823e-02              9.06590e-01              1.76585e-08             -2.57010e-07              2.57406e-08              1.25250e+00              9.13793e-01              1.98760e-13
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              7.40637e-03              9.59306e-03              2.73232e+00              3.04540e-01             -5.07561e+00              3.90841e-01              2.49617e-01              4.62917e-02              8.62404e-01              3.85342e-09             -2.67077e-07              2.66866e-08              1.14980e+00             -2.65387e-02              2.00294e-13
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              7.30858e-03              9.61897e-03              2.70162e+00              3.56948e-01             -5.09398e+00              3.88566e-01              3.96822e-01              5.85347e-02              7.21985e-01              1.02240e-08             -2.49987e-07              2.98525e-08              1.19836e+00              1.71720e-01              1.98591e-13
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              7.23135e-03              9.59533e-03              2.68764e+00              3.98217e-01             -5.08034e+00              3.86223e-01              2.19523e-01             -1.87424e-03              7.06001e-01             -1.90129e-09             -2.57406e-07              2.77102e-08              1.08049e+00             -3.37342e-01              1.97880e-13
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              7.25390e-03              9.58565e-03              2.70324e+00              4.04860e-01             -5.07157e+00              3.86708e-01              1.38841e-01              4.69205e-03              7.99768e-01             -3.86945e-09             -2.63907e-07              2.50905e-08              1.05909e+00             -4.62433e-01              1.98329e-13
