time = 7797.281752 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.25265e-02              1.02981e-02              2.58078e+00              3.29999e-01             -5.07986e+00              2.50555e-01              4.10083e-01             -1.59483e-01             -6.78459e-01             -3.88162e-08              2.71573e-08              5.48543e-08              1.09615e+00             -6.25036e-01              1.19610e-13
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.42235e+00              1.15457e-02              2.61077e+00              3.74471e-01             -5.10653e+00              2.11612e-01              8.07904e-02              4.18127e-01             -3.07249e-01             -6.14004e-08              7.49621e-09              1.05394e-07              5.74305e-01             -3.87804e-01              9.01041e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.56860e+00              1.15780e-02              2.61800e+00              3.72334e-01             -5.13057e+00              2.05268e-01              2.38624e-02              4.76130e-01             -2.91788e-01             -6.11922e-08              6.51122e-09              1.04872e-07              5.23945e-01             -5.49695e-01              8.71592e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.57265e+00              2.63334e-02              2.56962e+00              3.82776e-01             -5.08447e+00              2.56208e-01             -6.81285e-02              1.95928e+00             -2.40377e-02             -4.50581e-08             -3.64308e-09              8.50146e-08              2.74460e-01              7.34690e-03              4.78311e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.49656e+00              2.81219e-02              2.56783e+00              3.81572e-01             -5.09696e+00              2.58482e-01             -1.17149e-03              2.06431e+00              5.75392e-02             -4.36048e-08             -4.19827e-09              8.24666e-08              2.70685e-01              3.57053e-01              4.51866e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.74485e+00              9.18540e-02              2.46289e+00              3.91141e-01             -4.99581e+00              3.70230e-01              2.80685e-02              1.97605e+00              7.28757e-03             -2.04633e-08             -4.64798e-09              3.98420e-08              3.01880e-01              5.51939e-01              1.98152e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.35718e+00              1.06571e-01              2.45809e+00              3.91821e-01             -5.00219e+00              3.80426e-01              9.87615e-02              1.86732e+00              4.52215e-02             -1.83594e-08             -4.47718e-09              3.56087e-08              3.18465e-01              9.07670e-01              1.75492e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.40888e+00              3.12423e-02              2.56008e+00              3.90185e-01             -5.11617e+00              2.58393e-01              1.16144e-01              2.21769e+00              1.40223e-01             -3.92292e-08             -4.03488e-11              7.55923e-08              2.47142e-01              8.22439e-01              4.06594e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.71418e+00              3.98045e-02              2.53947e+00              3.94354e-01             -5.11071e+00              2.73355e-01              3.85687e-01              2.34554e+00              3.45328e-01             -3.30333e-08             -1.15622e-09              6.50765e-08              2.88528e-01              2.33716e+00              3.37612e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.03309e+00              1.27339e-01              2.44594e+00              4.05184e-01             -5.01183e+00              3.89541e-01              1.94314e-01              1.72106e+00              1.10113e-01             -1.54922e-08             -2.46528e-09              3.02187e-08              3.03801e-01              1.30577e+00              1.50389e-14
