time = 7213.344353 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.13185e-02              1.20465e+00              2.54835e+00              1.04589e-01             -4.90278e+00              5.09522e-01             -1.17401e-01              7.69413e-03              1.90320e-01             -8.34970e-10              2.56716e-10              1.28421e-09              2.87385e-01             -1.05848e-01              2.07933e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.19433e-02              1.17368e+00              2.54990e+00              1.04338e-01             -4.92768e+00              5.04580e-01             -1.51298e-01              4.49716e-02              1.73324e-01             -8.82314e-10              2.35598e-10              1.37359e-09              2.85203e-01             -2.60535e-01              2.11350e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.22822e-02              1.16672e+00              2.54830e+00              1.06758e-01             -4.92285e+00              5.07428e-01             -1.33016e-01              1.76399e-02              1.88738e-01             -9.41329e-10              3.16111e-10              1.44298e-09              2.84390e-01             -1.68196e-01              2.13811e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.27381e-02              1.14072e+00              2.55062e+00              1.06821e-01             -4.94973e+00              5.01428e-01             -1.59247e-01              6.15014e-02              1.74936e-01             -9.55395e-10              2.91115e-10              1.47894e-09              2.87499e-01             -2.86212e-01              2.16099e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.31264e-02              1.13398e+00              2.54804e+00              1.08796e-01             -4.94375e+00              5.05089e-01             -1.39597e-01              2.54571e-02              1.92978e-01             -1.01836e-09              3.71479e-10              1.55548e-09              2.85602e-01             -1.87365e-01              2.18970e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.31687e-02              1.12548e+00              2.55498e+00              1.42063e-01             -4.94771e+00              5.00972e-01             -1.72826e-01              7.86009e-02              1.59443e-01             -9.81949e-10              2.10144e-10              1.53471e-09              2.92973e-01             -3.67915e-01              2.18825e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.33631e-02              1.09863e+00              2.56276e+00              1.42139e-01             -4.98253e+00              4.89161e-01             -2.02224e-01              1.49227e-01              1.41669e-01             -8.49843e-10              1.97485e-10              1.28833e-09              2.97696e-01             -5.01149e-01              2.18889e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.39444e-02              1.09729e+00              2.55550e+00              1.44844e-01             -4.96775e+00              4.98906e-01             -1.77021e-01              1.04350e-01              1.66091e-01             -1.03915e-09              2.71653e-10              1.61455e-09              2.98335e-01             -3.69990e-01              2.23522e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.39711e-02              1.07569e+00              2.56357e+00              1.44765e-01             -5.00271e+00              4.86873e-01             -2.05743e-01              1.75933e-01              1.52056e-01             -8.19272e-10              2.66030e-10              1.21823e-09              3.00816e-01             -4.96044e-01              2.22512e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.45662e-02              1.07669e+00              2.55516e+00              1.46902e-01             -4.98575e+00              4.97722e-01             -1.82293e-01              1.21039e-01              1.73885e-01             -1.03458e-09              3.32283e-10              1.61396e-09              2.99173e-01             -3.74715e-01              2.27259e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.44153e-02              1.06138e+00              2.56300e+00              1.46174e-01             -5.02114e+00              4.86252e-01             -2.09754e-01              1.90048e-01              1.62780e-01             -7.49065e-10              3.17722e-10              1.08065e-09              3.02753e-01             -4.82578e-01              2.25223e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.39148e-02              1.03388e+00              2.58715e+00              1.80321e-01             -5.05122e+00              4.62294e-01             -2.40661e-01              2.60309e-01              1.26750e-01             -1.53182e-10              2.04937e-10             -2.41020e-11              3.06720e-01             -6.84865e-01              2.19822e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.49155e-02              1.03253e+00              2.57533e+00              1.83409e-01             -5.02766e+00              4.77852e-01             -2.41446e-01              2.54088e-01              1.41265e-01             -5.92676e-10              2.59181e-10              8.01883e-10              3.05015e-01             -6.40847e-01              2.27517e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.39624e-02              1.02959e+00              2.58573e+00              1.82371e-01             -5.07087e+00              4.60701e-01             -2.49968e-01              2.88710e-01              1.32919e-01              2.56550e-11              2.68497e-10             -3.86091e-10              3.08702e-01             -7.06479e-01              2.19977e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.42865e-02              1.02207e+00              2.58511e+00              1.92824e-01             -5.07089e+00              4.61808e-01             -2.56458e-01              3.30758e-01              1.27031e-01              1.85682e-11              2.93012e-10             -3.81229e-10              3.10486e-01             -7.83075e-01              2.22129e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.36293e-02              1.02220e+00              2.59170e+00              1.91904e-01             -5.09517e+00              4.51133e-01             -2.76746e-01              3.55833e-01              1.10668e-01              4.04992e-10              3.00447e-10             -1.09848e-09              3.11504e-01             -8.79214e-01              2.16966e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.42355e-02              1.02207e+00              2.58447e+00              1.93660e-01             -5.08019e+00              4.60985e-01             -2.70459e-01              3.41163e-01              1.16080e-01              1.13207e-10              3.20738e-10             -5.59312e-10              3.10922e-01             -8.37808e-01              2.21732e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.36585e-02              1.01682e+00              2.59221e+00              1.93253e-01             -5.10509e+00              4.48688e-01             -2.85458e-01              3.69383e-01              1.03363e-01              5.11752e-10              3.28158e-10             -1.28006e-09              3.16120e-01             -9.25500e-01              2.16931e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.29853e-02              1.00166e+00              2.60802e+00              2.09575e-01             -5.13022e+00              4.29501e-01             -2.95488e-01              3.54422e-01              9.91241e-02              1.02360e-09              2.94595e-10             -2.23267e-09              3.15154e-01             -9.96827e-01              2.10800e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.35683e-02              1.00383e+00              2.60098e+00              2.11658e-01             -5.11460e+00              4.40203e-01             -2.96511e-01              3.68456e-01              9.83643e-02              7.41944e-10              3.12235e-10             -1.72632e-09              3.24131e-01             -9.80358e-01              2.15583e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.31455e-02              9.91325e-01              2.60952e+00              2.11803e-01             -5.14217e+00              4.26721e-01             -2.95861e-01              3.70838e-01              1.01438e-01              1.11656e-09              3.14707e-10             -2.38358e-09              3.29551e-01             -9.71554e-01              2.11617e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.36500e-02              9.97208e-01              2.60315e+00              2.14141e-01             -5.12589e+00              4.37972e-01             -3.04192e-01              3.88676e-01              9.51825e-02              8.52723e-10              3.37633e-10             -1.89380e-09              3.36500e-01             -1.01184e+00              2.15916e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.33816e-02              9.78193e-01              2.61223e+00              2.14410e-01             -5.15432e+00              4.23645e-01             -2.88783e-01              3.54846e-01              1.07012e-01              1.19023e-09              3.44201e-10             -2.51972e-09              3.46062e-01             -9.52652e-01              2.12912e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.29129e-02              9.61178e-01              2.62527e+00              2.30840e-01             -5.17611e+00              4.07491e-01             -2.44959e-01              2.76003e-01              1.32794e-01              1.58121e-09              2.99598e-10             -3.27182e-09              3.52193e-01             -7.09201e-01              2.08419e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.33752e-02              9.62217e-01              2.62175e+00              2.33911e-01             -5.16338e+00              4.15257e-01             -2.67549e-01              3.11597e-01              1.17779e-01              1.39089e-09              3.28442e-10             -2.91373e-09              3.59279e-01             -8.34282e-01              2.12162e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.32961e-02              9.46644e-01              2.62722e+00              2.34623e-01             -5.18672e+00              4.06073e-01             -2.24664e-01              2.55606e-01              1.47366e-01              1.62846e-09              3.21795e-10             -3.34842e-09              3.68849e-01             -5.97463e-01              2.10883e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.37389e-02              9.47323e-01              2.62485e+00              2.37950e-01             -5.17446e+00              4.13128e-01             -2.43861e-01              2.85666e-01              1.34285e-01              1.45291e-09              3.46799e-10             -3.01864e-09              3.75169e-01             -6.90685e-01              2.14393e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.37491e-02              9.32704e-01              2.62948e+00              2.39200e-01             -5.19607e+00              4.05775e-01             -2.11369e-01              2.43205e-01              1.59595e-01              1.66038e-09              3.48432e-10             -3.39067e-09              3.87592e-01             -5.30000e-01              2.13878e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.38707e-02              9.16091e-01              2.63323e+00              2.41086e-01             -5.21662e+00              3.99103e-01             -1.97568e-01              2.20975e-01              1.71468e-01              1.78636e-09              3.50025e-10             -3.61929e-09              4.02845e-01             -4.60674e-01              2.14176e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.36699e-02              8.99656e-01              2.64146e+00              2.58568e-01             -5.23316e+00              3.88038e-01             -1.73290e-01              1.76346e-01              1.72180e-01              1.97856e-09              3.18171e-10             -3.97301e-09              4.12704e-01             -3.62209e-01              2.12042e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.40418e-02              8.99537e-01              2.64151e+00              2.62910e-01             -5.22306e+00              3.93222e-01             -1.89644e-01              1.98646e-01              1.72571e-01              1.90370e-09              3.46651e-10             -3.83397e-09              4.18344e-01             -4.23293e-01              2.14903e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.44359e-02              8.75832e-01              2.64468e+00              2.65763e-01             -5.24270e+00              3.88167e-01             -1.61476e-01              1.67810e-01              1.75398e-01              1.95390e-09              3.44596e-10             -3.92419e-09              4.43412e-01             -3.10928e-01              2.17882e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.47877e-02              8.76255e-01              2.64599e+00              2.70620e-01             -5.23206e+00              3.93056e-01             -1.82020e-01              1.95026e-01              1.75330e-01              1.87992e-09              3.73214e-10             -3.78321e-09              4.46481e-01             -3.87816e-01              2.20520e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.55237e-02              8.45300e-01              2.64985e+00              2.74664e-01             -5.25117e+00              3.88600e-01             -1.53777e-01              1.51124e-01              1.73413e-01              1.91112e-09              3.68064e-10             -3.85317e-09              4.75515e-01             -2.81239e-01              2.26004e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.58081e-02              8.46418e-01              2.65288e+00              2.79759e-01             -5.24002e+00              3.92659e-01             -1.85112e-01              1.92907e-01              1.69635e-01              1.83504e-09              3.96707e-10             -3.70865e-09              4.67664e-01             -4.01946e-01              2.28062e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.60497e-02              8.20518e-01              2.65867e+00              2.99001e-01             -5.25624e+00              3.83633e-01             -1.50473e-01              1.31941e-01              1.67576e-01              1.96277e-09              3.61027e-10             -3.93600e-09              4.87169e-01             -2.98694e-01              2.29854e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.77887e-02              7.71253e-01              2.66255e+00              3.02896e-01             -5.27492e+00              3.79815e-01             -1.15956e-01              8.69584e-02              1.54215e-01              1.83915e-09              3.41227e-10             -3.68968e-09              5.18983e-01             -2.33284e-01              2.42102e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.76746e-02              7.73575e-01              2.66884e+00              3.09767e-01             -5.26788e+00              3.79725e-01             -1.59812e-01              1.30046e-01              1.60666e-01              1.76855e-09              3.84320e-10             -3.52295e-09              5.00284e-01             -4.17739e-01              2.41319e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              2.06917e-02              7.05665e-01              2.67453e+00              3.14462e-01             -5.28461e+00              3.75058e-01              1.65880e-03              1.33387e-02              1.88081e-01              1.59577e-09              4.04828e-10             -3.18850e-09              5.68944e-01              2.35770e-01              2.61290e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.02729e-02              7.13621e-01              2.68234e+00              3.20675e-01             -5.27309e+00              3.75396e-01             -8.23696e-03              3.87803e-02              2.13340e-01              1.59507e-09              4.44519e-10             -3.16221e-09              5.63634e-01              1.94226e-01              2.58610e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              2.52076e-02              6.39981e-01              2.68096e+00              3.46365e-01             -5.27429e+00              3.79200e-01              2.28337e-01             -1.64614e-01              3.12722e-01              1.74344e-09              2.78914e-10             -3.57878e-09              8.16894e-01              1.59868e+00              2.91289e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              5.21491e-02              4.67869e-01              2.68250e+00              3.72381e-01             -5.25437e+00              4.14824e-01              2.52650e-01             -3.01752e-01              2.73785e-01              2.73056e-09              3.46972e-10             -5.68404e-09              8.37088e-01              1.75825e+00              4.35875e-15
