time = 8467.092299 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.13343e-02              9.21387e-01              2.34801e+00              4.96324e-01             -5.02631e+00              3.63200e-01             -9.32795e-02             -5.73405e-02              1.22955e-01             -2.57338e-09             -1.36114e-09              5.00952e-09              2.43245e-01             -1.78234e-01              1.93788e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.31410e-02              8.57406e-01              2.35336e+00              5.01581e-01             -5.02583e+00              3.62617e-01             -1.21976e-01             -6.39305e-02              1.24733e-01             -2.74287e-09             -1.45950e-09              5.37761e-09              2.44949e-01             -2.64968e-01              2.07915e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.43133e-02              8.11887e-01              2.34441e+00              5.22574e-01             -5.04290e+00              3.58506e-01             -1.47804e-01             -1.72949e-01              1.34491e-01             -3.01219e-09             -1.55466e-09              5.90419e-09              2.47765e-01             -3.13217e-01              2.17082e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.82281e-02              7.19150e-01              2.35046e+00              5.28032e-01             -5.04330e+00              3.58698e-01             -1.82055e-01             -2.36178e-01              1.35384e-01             -3.39272e-09             -1.74769e-09              6.66868e-09              2.41178e-01             -4.51169e-01              2.45207e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.05363e-02              6.61079e-01              2.33977e+00              5.48259e-01             -5.06440e+00              3.52195e-01             -1.89930e-01             -3.48242e-01              1.74145e-01             -3.82474e-09             -1.91757e-09              7.54098e-09              2.32728e-01             -4.21787e-01              2.61911e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.80380e-02              5.47471e-01              2.34596e+00              5.52326e-01             -5.06934e+00              3.48490e-01             -2.41470e-01             -4.86905e-01              1.88014e-01             -4.54700e-09             -2.25607e-09              8.93418e-09              2.28944e-01             -6.12298e-01              3.12934e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              3.23545e-02              4.91979e-01              2.33124e+00              5.69633e-01             -5.09300e+00              3.41170e-01             -2.27601e-01             -6.02049e-01              2.59866e-01             -5.22995e-09             -2.52907e-09              1.03566e-08              2.39378e-01             -4.53310e-01              3.40916e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.41614e-02              8.00602e-01              2.31262e+00              5.71867e-01             -5.07784e+00              3.51679e-01             -1.24715e-01             -2.22609e-01              1.99023e-01             -3.13232e-09             -1.63288e-09              6.26381e-09              2.48737e-01             -1.30735e-01              2.15950e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.56413e-02              7.60461e-01              2.29536e+00              5.86522e-01             -5.09301e+00              3.51207e-01             -1.08218e-01             -2.62112e-01              2.44575e-01             -3.44677e-09             -1.77937e-09              7.01099e-09              2.45680e-01              1.29917e-02              2.27044e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.00010e-02              6.64651e-01              2.30057e+00              5.91769e-01             -5.09609e+00              3.49231e-01             -1.37698e-01             -3.20817e-01              2.70933e-01             -3.94013e-09             -2.00180e-09              7.99866e-09              2.26715e-01             -5.38060e-02              2.58311e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.26875e-02              6.18739e-01              2.28000e+00              6.01938e-01             -5.11168e+00              3.49197e-01             -1.46352e-01             -3.78843e-01              3.22538e-01             -4.40413e-09             -2.20850e-09              9.12025e-09              2.18869e-01             -9.71520e-05              2.77451e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              3.09045e-02              5.10632e-01              2.28276e+00              6.04893e-01             -5.11868e+00              3.44330e-01             -1.92132e-01             -5.20001e-01              3.69641e-01             -5.25791e-09             -2.56867e-09              1.08373e-08              2.30849e-01             -1.39278e-01              3.31505e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.36968e-02              8.12426e-01              2.27204e+00              6.10228e-01             -5.10599e+00              3.50931e-01             -9.30860e-02             -1.97369e-01              2.69155e-01             -3.18091e-09             -1.69757e-09              6.58648e-09              2.41607e-01              1.02931e-01              2.12354e-15
