time = 7282.042870 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.13710e-02              1.20786e+00              2.51544e+00              1.02871e-01             -4.91278e+00              5.12615e-01             -1.63741e-01              2.22273e-02              1.64213e-01             -1.04927e-09              7.12336e-11              1.63308e-09              2.85076e-01             -3.14496e-01              2.08640e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.16716e-02              1.18030e+00              2.52322e+00              1.05308e-01             -4.94359e+00              5.02768e-01             -1.82269e-01              7.33488e-02              1.53056e-01             -9.94311e-10              9.00541e-11              1.54398e-09              2.93465e-01             -4.15546e-01              2.09410e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.19669e-02              1.17803e+00              2.52004e+00              1.07015e-01             -4.93456e+00              5.07708e-01             -1.64976e-01              4.54675e-02              1.75483e-01             -1.04185e-09              1.36398e-10              1.64411e-09              2.90172e-01             -3.16644e-01              2.11876e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.21393e-02              1.15598e+00              2.52770e+00              1.09231e-01             -4.96519e+00              4.98115e-01             -1.83100e-01              1.04044e-01              1.66352e-01             -9.32389e-10              1.48197e-10              1.47029e-09              2.97816e-01             -3.84210e-01              2.11838e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.24651e-02              1.15570e+00              2.52299e+00              1.10111e-01             -4.95440e+00              5.04595e-01             -1.63818e-01              6.72198e-02              1.91533e-01             -1.01546e-09              1.79271e-10              1.62551e-09              2.94213e-01             -2.78742e-01              2.14645e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.25095e-02              1.13935e+00              2.53350e+00              1.47077e-01             -4.96527e+00              4.96127e-01             -2.05287e-01              1.33254e-01              1.39251e-01             -9.40508e-10              1.00245e-10              1.45615e-09              3.03733e-01             -5.16208e-01              2.14072e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.22899e-02              1.12016e+00              2.54646e+00              1.48268e-01             -5.00369e+00              4.80995e-01             -2.19097e-01              1.96736e-01              1.26807e-01             -5.25738e-10              1.27806e-10              7.51417e-10              3.08338e-01             -6.08245e-01              2.11099e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.28231e-02              1.12424e+00              2.53765e+00              1.50424e-01             -4.98456e+00              4.93646e-01             -2.07153e-01              1.73951e-01              1.51041e-01             -8.08488e-10              1.52510e-10              1.27960e-09              3.06161e-01             -5.02916e-01              2.15863e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.24557e-02              1.10881e+00              2.55069e+00              1.50934e-01             -5.02255e+00              4.77897e-01             -2.16823e-01              2.34460e-01              1.40082e-01             -3.33712e-10              1.66055e-10              4.91440e-10              3.10657e-01             -5.82644e-01              2.11886e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.31453e-02              1.11113e+00              2.54014e+00              1.52512e-01             -5.00059e+00              4.92271e-01             -2.03466e-01              2.07873e-01              1.59888e-01             -6.83494e-10              1.82892e-10              1.14874e-09              3.08300e-01             -4.89025e-01              2.17803e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.27787e-02              1.09999e+00              2.55197e+00              1.53159e-01             -5.03677e+00              4.79108e-01             -2.05345e-01              2.64510e-01              1.54233e-01             -2.39372e-10              1.66338e-10              4.36552e-10              3.18050e-01             -4.98395e-01              2.14124e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.17932e-02              1.07809e+00              2.57849e+00              1.88601e-01             -5.07533e+00              4.48586e-01             -2.23930e-01              2.91198e-01              1.24636e-01              6.08217e-10              1.50791e-10             -1.16511e-09              3.19390e-01             -6.47202e-01              2.04557e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.27194e-02              1.07900e+00              2.56588e+00              1.92225e-01             -5.04847e+00              4.66371e-01             -2.24326e-01              3.20834e-01              1.28811e-01              1.17675e-10              1.62884e-10             -2.37234e-10              3.20840e-01             -6.26319e-01              2.12487e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.21875e-02              1.06596e+00              2.57932e+00              1.93105e-01             -5.08903e+00              4.49533e-01             -2.28445e-01              3.45951e-01              1.35428e-01              6.87836e-10              1.66426e-10             -1.15942e-09              3.25728e-01             -6.59302e-01              2.07322e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.25045e-02              1.05662e+00              2.57953e+00              2.04971e-01             -5.08848e+00              4.50324e-01             -2.49069e-01              4.18186e-01              1.22923e-01              6.79186e-10              1.77901e-10             -1.10757e-09              3.35072e-01             -7.89857e-01              2.09521e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.23517e-02              1.04190e+00              2.58667e+00              2.05914e-01             -5.11202e+00              4.39768e-01             -2.53033e-01              4.13954e-01              1.37139e-01              9.54456e-10              1.60690e-10             -1.57480e-09              3.36067e-01             -7.46328e-01              2.07501e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.29195e-02              1.04677e+00              2.57818e+00              2.07316e-01             -5.09327e+00              4.52390e-01             -2.66151e-01              4.42530e-01              1.35704e-01              6.22838e-10              1.55719e-10             -9.55874e-10              3.25643e-01             -7.86623e-01              2.12463e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.28396e-02              1.02956e+00              2.58504e+00              2.08727e-01             -5.11674e+00              4.41772e-01             -2.59125e-01              4.33361e-01              1.53739e-01              8.82273e-10              1.41727e-10             -1.41406e-09              3.33049e-01             -7.41111e-01              2.10946e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.21160e-02              1.01291e+00              2.60013e+00              2.26863e-01             -5.14509e+00              4.20593e-01             -2.36364e-01              3.71765e-01              1.62049e-01              1.43227e-09              1.63908e-10             -2.46534e-09              3.30705e-01             -6.40451e-01              2.04134e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.26971e-02              1.01468e+00              2.59357e+00              2.28418e-01             -5.12861e+00              4.31484e-01             -2.54285e-01              4.09589e-01              1.55600e-01              1.13747e-09              1.57640e-10             -1.91135e-09              3.34254e-01             -7.16745e-01              2.09055e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.26873e-02              9.98659e-01              2.59759e+00              2.30489e-01             -5.15025e+00              4.22995e-01             -2.29031e-01              3.73485e-01              1.80320e-01              1.33449e-09              1.35479e-10             -2.26805e-09              3.42018e-01             -5.37713e-01              2.08229e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.32809e-02              1.00036e+00              2.59230e+00              2.32198e-01             -5.13388e+00              4.33674e-01             -2.43283e-01              3.95971e-01              1.72920e-01              1.04663e-09              1.24143e-10             -1.72353e-09              3.48532e-01             -6.03644e-01              2.13124e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.33220e-02              9.86610e-01              2.59576e+00              2.34765e-01             -5.15464e+00              4.27099e-01             -2.22031e-01              3.62313e-01              1.92276e-01              1.22345e-09              1.17952e-10             -2.06142e-09              3.53881e-01             -5.14181e-01              2.12817e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.26391e-02              9.72812e-01              2.60785e+00              2.53317e-01             -5.17895e+00              4.08999e-01             -2.02202e-01              3.10246e-01              1.94527e-01              1.68596e-09              1.55972e-10             -2.94367e-09              3.57941e-01             -4.30215e-01              2.06689e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.31926e-02              9.72896e-01              2.60440e+00              2.55491e-01             -5.16439e+00              4.17902e-01             -2.12370e-01              3.34941e-01              1.93220e-01              1.46763e-09              1.43745e-10             -2.52440e-09              3.60576e-01             -4.68521e-01              2.11170e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.33309e-02              9.56246e-01              2.60649e+00              2.59020e-01             -5.18393e+00              4.11503e-01             -2.01446e-01              3.18644e-01              2.01498e-01              1.57697e-09              1.35974e-10             -2.73876e-09              3.69403e-01             -4.10652e-01              2.11557e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.39018e-02              9.56955e-01              2.60353e+00              2.61207e-01             -5.16837e+00              4.20593e-01             -2.07291e-01              3.45175e-01              2.01591e-01              1.35658e-09              1.17461e-10             -2.30750e-09              3.70108e-01             -4.28105e-01              2.16070e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.41799e-02              9.40013e-01              2.60565e+00              2.65789e-01             -5.18726e+00              4.15884e-01             -1.95808e-01              3.37254e-01              2.06578e-01              1.44840e-09              1.15321e-10             -2.48356e-09              3.84759e-01             -3.84614e-01              2.17501e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.48439e-02              9.11400e-01              2.60756e+00              2.71342e-01             -5.20582e+00              4.10415e-01             -1.70260e-01              3.16475e-01              2.10375e-01              1.50058e-09              1.01521e-10             -2.59555e-09              4.01770e-01             -2.85789e-01              2.21380e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.45561e-02              8.90182e-01              2.61598e+00              2.89270e-01             -5.22742e+00              3.96116e-01             -1.36333e-01              2.29022e-01              1.95494e-01              1.87613e-09              1.37106e-10             -3.32634e-09              4.13472e-01             -1.77130e-01              2.18760e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.50049e-02              8.90810e-01              2.61584e+00              2.93231e-01             -5.21423e+00              4.02459e-01             -1.63220e-01              2.71875e-01              2.01913e-01              1.70546e-09              1.31190e-10             -2.99581e-09              4.00691e-01             -2.63784e-01              2.22106e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.61699e-02              8.52592e-01              2.61706e+00              2.98882e-01             -5.23024e+00              4.00001e-01             -1.48530e-01              2.53962e-01              1.87559e-01              1.72272e-09              1.10621e-10             -3.01189e-09              4.03042e-01             -2.38384e-01              2.30645e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.65966e-02              8.54182e-01              2.61783e+00              3.01795e-01             -5.21614e+00              4.05995e-01             -1.72555e-01              2.99261e-01              1.93682e-01              1.49663e-09              1.03133e-10             -2.57176e-09              3.71788e-01             -3.28943e-01              2.33665e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.84356e-02              8.00908e-01              2.62104e+00              3.07512e-01             -5.23154e+00              4.01410e-01             -1.37883e-01              3.01301e-01              1.87961e-01              1.36416e-09              6.92282e-11             -2.25584e-09              3.87574e-01             -2.61608e-01              2.46393e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.89544e-02              8.02818e-01              2.62146e+00              3.08964e-01             -5.21496e+00              4.07981e-01             -1.17681e-01              3.42269e-01              2.17279e-01              1.11115e-09              6.22109e-11             -1.74703e-09              3.54701e-01             -8.66735e-02              2.49831e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.90746e-02              7.66841e-01              2.63078e+00              3.28049e-01             -5.24091e+00              3.91071e-01             -7.41618e-02              2.83684e-01              2.05382e-01              1.44777e-09              1.11071e-10             -2.36993e-09              3.78665e-01             -6.46385e-04              2.50711e-15
