time = 6766.803988 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.37254e-02              7.07296e-01              2.81598e+00              9.15705e-02             -4.96293e+00              4.02534e-01             -3.01793e-01              1.62243e-01              8.18048e-02              6.35899e-10             -3.88200e-10             -1.32935e-09              5.05163e-01             -1.06867e+00              2.79785e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.55671e-02              6.93399e-01              2.81537e+00              9.31312e-02             -4.94538e+00              4.09865e-01             -2.91066e-01              2.34009e-01              6.81052e-02              5.18450e-10             -3.94709e-10             -1.13262e-09              4.60380e-01             -1.02690e+00              2.90591e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              3.41390e-02              5.82723e-01              2.83156e+00              1.12455e-01             -4.95763e+00              4.06291e-01             -8.79049e-02              1.08973e-01              1.30370e-01              1.90969e-09             -4.57986e-10             -3.69121e-09              5.33935e-01              1.10886e-01              3.42767e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              3.67228e-02              5.72651e-01              2.83145e+00              1.10963e-01             -4.93766e+00              4.14958e-01             -1.27161e-01              1.75864e-01              1.07028e-01              1.84883e-09             -4.39662e-10             -3.59823e-09              4.47777e-01             -1.71072e-01              3.56236e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              7.95236e-02              3.73744e-01              2.85577e+00              1.28316e-01             -4.94078e+00              4.15678e-01             -5.01544e-01              3.44623e-01             -7.91738e-02              5.00099e-09             -5.23442e-10             -9.11134e-09              3.36799e-01             -2.16736e+00              5.46771e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              7.83890e-02              3.82256e-01              2.85451e+00              1.20376e-01             -4.92257e+00              4.22210e-01             -5.29177e-01              4.52410e-01             -9.18028e-02              4.76524e-09             -4.54093e-10             -8.63996e-09              2.73078e-01             -2.26839e+00              5.42998e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              5.37237e-01              1.70570e-01              2.90398e+00              1.15976e-01             -4.98756e+00              3.66196e-01             -1.40179e+00              1.10295e+00             -4.59813e-01              1.16332e-08             -3.24496e-10             -2.04564e-08              1.48431e-02             -6.73283e+00              1.05544e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.29411e+00              8.27016e-02              2.93891e+00              1.35234e-01             -5.08376e+00              2.87684e-01             -1.74150e+00              1.13356e+00             -5.76289e-01              1.92693e-08             -7.45330e-10             -3.39678e-08             -9.63802e-02             -8.31268e+00              1.71012e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.27742e+00              2.40870e-02              3.00370e+00              1.15254e-01             -5.22607e+00              1.72542e-01             -1.29742e+00              9.14604e-01             -1.74092e-01              3.17554e-08             -2.83776e-09             -5.70742e-08             -2.06648e-01             -5.81843e+00              3.52157e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.30563e+00              2.57408e-02              2.99684e+00              9.61381e-02             -5.21596e+00              1.80678e-01             -1.36501e+00              1.10404e+00             -1.97751e-01              3.11057e-08             -2.30095e-09             -5.59532e-08             -2.15769e-01             -6.13061e+00              3.45070e-14
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.28576e+00              1.16711e-02              3.00663e+00              9.16921e-02             -5.26112e+00              1.35489e-01             -3.57949e-01              2.99751e-01              5.55189e-01              2.29224e-08             -6.99739e-09             -4.30975e-08             -8.41498e-02             -8.58022e-01              5.70710e-14
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.45488e+00              1.17946e-02              2.99769e+00              7.18076e-02             -5.25641e+00              1.41731e-01             -3.68775e-01              3.57360e-01              4.97345e-01              2.40169e-08             -6.03105e-09             -4.51657e-08              3.62489e-03             -9.76842e-01              5.90751e-14
