time = 6595.057694 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.68869e-02              1.02994e+00              2.77492e+00              5.85155e-02             -4.81628e+00              5.06870e-01             -2.66561e-01              8.45772e-03              1.10002e-01             -1.82562e-09             -1.52349e-10              3.13153e-09              3.69288e-01             -7.60482e-01              2.41940e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.70244e-02              1.03033e+00              2.77438e+00              5.96290e-02             -4.81435e+00              5.09170e-01             -2.27427e-01             -2.12263e-02              1.28277e-01             -1.91105e-09             -1.58770e-10              3.20977e-09              3.72289e-01             -5.56247e-01              2.42945e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.82295e-02              9.89149e-01              2.78580e+00              5.85969e-02             -4.83662e+00              5.01168e-01             -2.95716e-01              9.30431e-02              8.15181e-02             -1.87775e-09             -1.94246e-10              3.15711e-09              3.73464e-01             -9.24709e-01              2.49084e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.85151e-02              9.89162e-01              2.78412e+00              6.01319e-02             -4.83216e+00              5.05087e-01             -2.60259e-01              5.84844e-02              9.42454e-02             -1.97218e-09             -1.90881e-10              3.26630e-09              3.81008e-01             -7.71793e-01              2.51028e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.94097e-02              9.45429e-01              2.79855e+00              5.92743e-02             -4.85979e+00              4.89880e-01             -3.32688e-01              1.17570e-01              6.05081e-02             -1.80575e-09             -1.84298e-10              3.02932e-09              3.80907e-01             -1.17531e+00              2.54733e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.99330e-02              9.44586e-01              2.79577e+00              6.11407e-02             -4.85237e+00              4.95917e-01             -3.02983e-01              9.64881e-02              6.63636e-02             -1.95992e-09             -1.75026e-10              3.23948e-09              3.82607e-01             -1.05090e+00              2.58102e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.04654e-02              9.09545e-01              2.81073e+00              6.03159e-02             -4.88209e+00              4.80768e-01             -3.59474e-01              1.95232e-01              4.76882e-02             -1.66848e-09             -2.24285e-10              2.78666e-09              3.94246e-01             -1.22683e+00              2.59857e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.09853e-02              8.81007e-01              2.82063e+00              8.00995e-02             -4.89746e+00              4.70754e-01             -3.84404e-01              1.75724e-01              6.58265e-02             -1.45925e-09             -2.78818e-10              2.43710e-09              4.01786e-01             -1.25197e+00              2.62687e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.08450e-02              8.53664e-01              2.83500e+00              7.91492e-02             -4.93049e+00              4.54726e-01             -3.60840e-01              1.48197e-01              7.19856e-02             -9.44734e-10             -2.91646e-10              1.56266e-09              4.15470e-01             -1.21042e+00              2.61871e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.17275e-02              8.45119e-01              2.83439e+00              8.19641e-02             -4.92375e+00              4.59641e-01             -3.85176e-01              1.77330e-01              5.41175e-02             -1.14299e-09             -2.83481e-10              1.86215e-09              4.14244e-01             -1.33445e+00              2.67377e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.16389e-02              8.13264e-01              2.84847e+00              8.12293e-02             -4.95874e+00              4.41545e-01             -3.59928e-01              1.38413e-01              6.75365e-02             -5.83734e-10             -3.10726e-10              8.70661e-10              4.37099e-01             -1.24222e+00              2.66911e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.26304e-02              8.02607e-01              2.84819e+00              8.45741e-02             -4.95251e+00              4.45675e-01             -3.75723e-01              1.86892e-01              5.27728e-02             -7.85613e-10             -3.08425e-10              1.18773e-09              4.33537e-01             -1.32559e+00              2.72985e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.29626e-02              7.84410e-01              2.85463e+00              1.04128e-01             -4.96386e+00              4.38833e-01             -3.53042e-01              9.65866e-02              7.05574e-02             -4.25460e-10             -3.39243e-10              6.26394e-10              4.32890e-01             -1.20830e+00              2.75030e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              2.29719e-02              7.57567e-01              2.86800e+00              1.04184e-01             -4.99535e+00              4.24016e-01             -3.30906e-01              7.06395e-02              8.18856e-02              3.13848e-11             -3.77947e-10             -1.19985e-10              4.48843e-01             -1.09324e+00              2.75160e-15
