time = 6492.009917 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.11243e-02              9.09480e-01              2.83166e+00              4.79200e-02             -4.84042e+00              4.88406e-01             -2.49114e-01             -1.96238e-02              1.33937e-01             -2.03369e-09             -1.67826e-10              3.67064e-09              3.80726e-01             -6.79580e-01              2.64004e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.20660e-02              8.95555e-01              2.83235e+00              4.87399e-02             -4.83864e+00              4.90631e-01             -2.90682e-01              2.06466e-02              1.14726e-01             -2.11074e-09             -1.30069e-10              3.84110e-09              3.59058e-01             -9.24086e-01              2.69331e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.34125e-02              8.50342e-01              2.84222e+00              4.71809e-02             -4.86338e+00              4.80057e-01             -2.60828e-01              4.52515e-02              1.15081e-01             -2.05986e-09             -2.19435e-10              3.67819e-09              3.60072e-01             -6.30411e-01              2.77538e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.44050e-02              8.37754e-01              2.84200e+00              4.82622e-02             -4.86105e+00              4.82926e-01             -2.80652e-01              9.07202e-02              1.05723e-01             -2.18966e-09             -1.94309e-10              3.89184e-09              3.63728e-01             -7.51314e-01              2.83392e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.50701e-02              8.13263e-01              2.85201e+00              4.59132e-02             -4.88349e+00              4.75263e-01             -2.38115e-01              4.86960e-02              1.00284e-01             -1.94378e-09             -2.27836e-10              3.41107e-09              3.90056e-01             -6.74057e-01              2.87294e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.64271e-02              7.97224e-01              2.85282e+00              4.82293e-02             -4.88104e+00              4.78406e-01             -2.75148e-01              8.15760e-02              8.78060e-02             -2.08595e-09             -1.98846e-10              3.61933e-09              3.96717e-01             -8.33700e-01              2.95012e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.66517e-02              7.74608e-01              2.86443e+00              4.48741e-02             -4.90530e+00              4.66909e-01             -2.41051e-01              9.88287e-02              6.01128e-02             -1.73571e-09             -2.33899e-10              2.99996e-09              3.73165e-01             -7.79028e-01              2.96329e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.72787e-02              7.60605e-01              2.86990e+00              6.15733e-02             -4.91196e+00              4.63896e-01             -2.46505e-01              4.09040e-02              6.21017e-02             -1.49626e-09             -3.00284e-10              2.69985e-09              3.87360e-01             -8.01727e-01              2.99837e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.73838e-02              7.42516e-01              2.88232e+00              5.47130e-02             -4.93441e+00              4.53820e-01             -1.86981e-01              3.43403e-02              8.06566e-02             -1.07894e-09             -3.50485e-10              2.01909e-09              3.78447e-01             -5.49533e-01              3.00470e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.90914e-02              7.21582e-01              2.88455e+00              5.80916e-02             -4.93536e+00              4.54668e-01             -1.93793e-01              5.63341e-02              7.67199e-02             -1.16398e-09             -3.30860e-10              2.11885e-09              3.88415e-01             -5.79056e-01              3.09765e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.94250e-02              7.09165e-01              2.89246e+00              5.05255e-02             -4.95160e+00              4.49459e-01             -1.28099e-01              3.76941e-02              1.20115e-01             -8.59298e-10             -3.98913e-10              1.65493e-09              3.75470e-01             -2.51493e-01              3.11578e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              3.12950e-02              6.86099e-01              2.89595e+00              5.36979e-02             -4.95356e+00              4.49248e-01             -1.34794e-01              5.20091e-02              1.06962e-01             -9.17631e-10             -3.76724e-10              1.72220e-09              3.82735e-01             -3.13321e-01              3.21901e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              3.24382e-02              6.70229e-01              2.90213e+00              7.05466e-02             -4.95887e+00              4.48038e-01             -1.23435e-01              1.06003e-04              1.37737e-01             -7.29849e-10             -4.40758e-10              1.53188e-09              3.99492e-01             -2.06907e-01              3.28636e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              3.37159e-02              6.54565e-01              2.90611e+00              6.30502e-02             -4.96996e+00              4.47351e-01             -7.87987e-02             -1.91524e-02              1.81021e-01             -6.44347e-10             -4.85078e-10              1.44160e-09              3.81585e-01              7.54502e-02              3.35984e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              3.61616e-02              6.27220e-01              2.91121e+00              6.57836e-02             -4.97361e+00              4.46184e-01             -7.75449e-02             -6.06609e-03              1.76660e-01             -6.52045e-10             -4.75068e-10              1.43106e-09              3.84656e-01              6.05302e-02              3.49718e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              3.84671e-02              6.10169e-01              2.91214e+00              5.81400e-02             -4.98032e+00              4.49139e-01             -3.65438e-02             -1.92321e-02              2.06817e-01             -6.59345e-10             -5.57216e-10              1.49957e-09              3.49687e-01              2.79029e-01              3.61871e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              4.18873e-02              5.79383e-01              2.91805e+00              5.97034e-02             -4.98417e+00              4.47768e-01             -3.61321e-02             -8.94657e-03              2.03640e-01             -6.83809e-10             -5.51336e-10              1.51558e-09              3.23185e-01              2.76541e-01              3.79936e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              4.47604e-02              5.64649e-01              2.91604e+00              5.30444e-02             -4.98580e+00              4.52475e-01             -2.67589e-02             -3.35533e-02              2.17784e-01             -7.56183e-10             -6.21305e-10              1.69329e-09              2.81444e-01              3.23146e-01              3.93948e-15
