time = 6783.978617 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              3.05315e-02              6.11776e-01              2.81989e+00              1.11072e-01             -4.95713e+00              4.01067e-01             -1.24689e-01              1.20688e-01              1.33944e-01              1.44900e-09             -4.37205e-10             -2.76386e-09              5.49840e-01             -9.96752e-02              3.22291e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              3.33119e-02              5.97792e-01              2.81934e+00              1.11212e-01             -4.93623e+00              4.10477e-01             -1.55478e-01              2.07742e-01              1.08426e-01              1.42278e-09             -4.16768e-10             -2.72240e-09              4.64374e-01             -2.70872e-01              3.37569e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              6.07249e-02              4.28230e-01              2.83901e+00              1.32805e-01             -4.93892e+00              4.15052e-01             -3.66040e-01              2.15476e-01             -6.03025e-03              4.07601e-09             -4.99187e-10             -7.43709e-09              3.81607e-01             -1.41367e+00              4.76485e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              6.18855e-02              4.29780e-01              2.83900e+00              1.25131e-01             -4.91954e+00              4.20289e-01             -4.18632e-01              3.37141e-01             -3.29404e-02              4.00672e-09             -4.54820e-10             -7.25324e-09              2.89208e-01             -1.70397e+00              4.80756e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              3.44007e-01              2.11547e-01              2.88292e+00              1.29231e-01             -4.96749e+00              3.76894e-01             -1.21144e+00              8.42603e-01             -3.91048e-01              9.64930e-09             -2.90808e-10             -1.69754e-08             -1.00491e-02             -5.81888e+00              8.75863e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              3.03582e-01              2.25299e-01              2.87699e+00              1.17286e-01             -4.94681e+00              3.88576e-01             -1.15373e+00              1.01297e+00             -3.81188e-01              8.94176e-09             -2.42335e-10             -1.56887e-08              4.54661e-02             -5.49639e+00              8.47890e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.38465e+00              7.89061e-02              2.93892e+00              9.82798e-02             -5.07096e+00              2.84635e-01             -1.71278e+00              1.56559e+00             -5.30159e-01              1.84995e-08             -3.54848e-10             -3.25156e-08             -1.62569e-01             -7.97703e+00              1.77338e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.37933e+00              3.56241e-02              2.97769e+00              1.10335e-01             -5.18354e+00              1.95484e-01             -1.61747e+00              1.17844e+00             -3.91373e-01              2.70831e-08             -1.41103e-09             -4.84330e-08             -3.24972e-01             -7.46326e+00              2.69768e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.59997e+00              1.32442e-02              3.00347e+00              9.88748e-02             -5.26506e+00              1.23602e-01             -6.78281e-01              4.83440e-01              3.02429e-01              2.58655e-08             -4.99618e-09             -4.74666e-08             -2.52239e-01             -2.41718e+00              4.58799e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.81604e+00              1.33429e-02              2.99701e+00              7.65426e-02             -5.25850e+00              1.30137e-01             -6.80301e-01              5.66911e-01              2.62582e-01              2.69280e-08             -4.33509e-09             -4.93923e-08             -1.83752e-01             -2.49754e+00              4.79485e-14
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              3.83852e-01              1.13103e-02              2.97748e+00              8.24138e-02             -5.24454e+00              1.39702e-01              4.96847e-02              1.73720e-01              8.24749e-01             -6.44590e-09             -7.04333e-09              1.01349e-08             -7.97167e-02              1.07459e+00              6.07228e-14
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              8.18261e-01              1.14449e-02              2.96923e+00              6.45302e-02             -5.23491e+00              1.52493e-01              1.46867e-01              1.44746e-01              7.95539e-01             -9.73791e-09             -6.13705e-09              1.58481e-08              6.89068e-02              1.32139e+00              6.55032e-14
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.17860e+00              1.31158e-02              2.96419e+00              9.95937e-02             -5.23527e+00              1.46486e-01              4.95270e-01             -2.13946e-02              9.62726e-01             -3.30580e-08             -8.00072e-09              5.66441e-08              2.68520e-01              3.46431e+00              5.49068e-14
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.85719e+00              3.49119e-02              2.90847e+00              1.37722e-01             -5.15532e+00              2.27339e-01              1.06443e+00             -3.34892e-01              1.34458e+00             -4.08158e-08             -6.96593e-09              7.19921e-08              1.21720e+00              6.65762e+00              3.20129e-14
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              2.52416e+00              4.71148e-02              2.89474e+00              1.51157e-01             -5.12511e+00              2.69832e-01              1.12656e+00             -1.94093e-01              1.37460e+00             -3.54609e-08             -5.82268e-09              6.30548e-08              1.63257e+00              7.17974e+00              2.81553e-14
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              5.31933e-01              1.67359e-01              2.83911e+00              1.94194e-01             -5.06499e+00              3.57570e-01              4.61143e-01              1.31313e-02              9.03187e-01             -1.47561e-08             -2.24743e-09              2.69909e-08              9.61050e-01              3.96772e+00              1.05035e-14
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              2.83961e-01              2.27680e-01              2.82910e+00              1.99412e-01             -5.05904e+00              3.81801e-01              1.18629e-01              8.45552e-02              6.58479e-01             -9.75084e-09             -1.20627e-09              1.79967e-08              5.27398e-01              2.10224e+00              8.24396e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              7.37980e-02              3.53271e-01              2.81981e+00              1.85085e-01             -5.07401e+00              3.78252e-01             -2.27458e-01              1.37401e-01              4.32329e-01             -5.59769e-09             -6.73335e-10              1.08050e-08              3.55275e-01             -2.15897e-01              5.26377e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              4.99828e-02              4.13866e-01              2.82870e+00              2.12875e-01             -5.08567e+00              3.65356e-01             -2.59179e-01              1.31282e-01              4.00449e-01             -4.55797e-09             -8.38239e-10              8.71663e-09              3.81871e-01             -4.19027e-01              4.33990e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              4.23825e-02              4.50139e-01              2.83020e+00              2.08867e-01             -5.09362e+00              3.61804e-01             -3.12075e-01              1.26335e-01              4.14385e-01             -3.34224e-09             -6.03825e-10              6.43170e-09              3.15199e-01             -5.65189e-01              3.95139e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              4.34221e-02              4.45998e-01              2.82119e+00              1.93168e-01             -5.10807e+00              3.63336e-01             -1.53364e-01              7.52524e-02              4.79598e-01             -3.46504e-09             -6.38417e-10              6.74580e-09              4.65973e-01              5.99326e-01              4.00497e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              3.72500e-02              4.82770e-01              2.82638e+00              1.93347e-01             -5.11211e+00              3.60163e-01             -1.38407e-01              9.18645e-02              5.12011e-01             -2.59659e-09             -3.81510e-10              5.17213e-09              5.07102e-01              4.78461e-01              3.66760e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              4.84141e-02              4.30251e-01              2.81241e+00              1.80911e-01             -5.11888e+00              3.72086e-01             -8.35448e-02              9.16911e-02              5.15392e-01             -3.45960e-09             -5.73363e-10              6.92829e-09              5.84004e-01              8.72635e-01              4.25153e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              4.33172e-02              4.51000e-01              2.82114e+00              2.11682e-01             -5.12743e+00              3.66369e-01             -4.75476e-02              3.41091e-02              5.22396e-01             -3.24298e-09             -7.96868e-10              6.41664e-09              6.35904e-01              1.07478e+00              3.99361e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              3.38920e-02              5.11249e-01              2.82538e+00              2.18026e-01             -5.13031e+00              3.60966e-01             -1.67861e-02              7.61948e-02              5.45552e-01             -2.35795e-09             -5.19483e-10              4.80588e-09              6.64964e-01              1.12154e+00              3.47102e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              6.77000e-02              3.75051e-01              2.81114e+00              2.01280e-01             -5.13281e+00              3.84890e-01             -1.89252e-01              1.02635e-01              4.24479e-01             -3.92702e-09             -7.16528e-10              7.96539e-09              5.64322e-01              3.66696e-01              5.04510e-15
