time = 6079.818811 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              2.25000e+08              3.08333e+08              1.46418e-02              2.21513e-03              1.86931e+00              2.87597e+00              1.22244e-01             -4.85977e+00              4.61614e-01             -1.43916e-01             -1.41257e-02              2.22481e-01              2.22680e-10              5.03251e-11             -3.38425e-10              3.76422e-01             -5.89798e-02              1.21401e-15
              8.33333e+06              2.25000e+08              2.91667e+08              1.46418e-02              2.19743e-03              1.87119e+00              2.88781e+00              1.17646e-01             -4.85603e+00              4.60665e-01             -1.44236e-01             -1.35382e-02              2.22226e-01              2.13171e-10              4.95343e-11             -3.19311e-10              3.77845e-01             -5.98323e-02              1.21030e-15
              8.33333e+06              2.41667e+08              2.91667e+08              1.45435e-02              2.09922e-03              1.88841e+00              2.90611e+00              1.19324e-01             -4.89950e+00              4.58393e-01             -1.44594e-01             -1.40131e-02              2.31345e-01              2.24921e-10              4.48164e-11             -3.32312e-10              3.74677e-01             -4.01179e-02              1.19334e-15
              8.33333e+06              2.41667e+08              2.75000e+08              1.45435e-02              2.08589e-03              1.88926e+00              2.91709e+00              1.14866e-01             -4.89637e+00              4.57336e-01             -1.45041e-01             -1.37226e-02              2.31281e-01              2.12386e-10              4.25900e-11             -3.12735e-10              3.75862e-01             -3.97141e-02              1.19006e-15
              8.33333e+06              2.58333e+08              2.75000e+08              1.44459e-02              2.01508e-03              1.90240e+00              2.93101e+00              1.16214e-01             -4.94025e+00              4.55666e-01             -1.46139e-01             -1.28488e-02              2.40234e-01              2.21158e-10              3.89805e-11             -3.15726e-10              3.72389e-01             -2.82743e-02              1.17752e-15
              8.33333e+06              2.58333e+08              2.58333e+08              1.44459e-02              2.00273e-03              1.90357e+00              2.94097e+00              1.11762e-01             -4.93755e+00              4.54814e-01             -1.46559e-01             -1.27424e-02              2.40542e-01              2.06194e-10              3.65739e-11             -2.95831e-10              3.73451e-01             -2.64846e-02              1.17460e-15
              2.50000e+07              2.58333e+08              2.58333e+08              1.44459e-02              2.02547e-03              1.90085e+00              2.94318e+00              2.03412e-01             -4.94224e+00              4.56104e-01             -1.46832e-01             -1.70566e-02              2.39836e-01              2.36935e-10              4.65560e-11             -3.36459e-10              3.69928e-01             -2.97633e-02              1.17962e-15
              2.50000e+07              2.75000e+08              2.58333e+08              1.43489e-02              1.97385e-03              1.91067e+00              2.95302e+00              2.03586e-01             -4.98659e+00              4.54843e-01             -1.48096e-01             -1.74720e-02              2.48930e-01              2.41436e-10              3.88793e-11             -3.38808e-10              3.66674e-01             -1.58813e-02              1.17031e-15
              2.50000e+07              2.75000e+08              2.41667e+08              1.43489e-02              1.96285e-03              1.91147e+00              2.96201e+00              1.98797e-01             -4.98395e+00              4.53948e-01             -1.48666e-01             -1.66947e-02              2.49135e-01              2.26212e-10              3.65439e-11             -3.17539e-10              3.67884e-01             -1.67991e-02              1.16752e-15
              2.50000e+07              2.91667e+08              2.41667e+08              1.42526e-02              1.92499e-03              1.92012e+00              2.96769e+00              1.98519e-01             -5.02878e+00              4.53571e-01             -1.50594e-01             -1.67063e-02              2.58077e-01              2.31689e-10              2.99295e-11             -3.17521e-10              3.64492e-01             -6.64618e-03              1.16129e-15
              2.50000e+07              2.91667e+08              2.25000e+08              1.42526e-02              1.91628e-03              1.92052e+00              2.97574e+00              1.93666e-01             -5.02668e+00              4.52726e-01             -1.51111e-01             -1.62357e-02              2.58251e-01              2.15797e-10              2.70868e-11             -2.96310e-10              3.65586e-01             -6.04116e-03              1.15889e-15
              2.50000e+07              3.08333e+08              2.25000e+08              1.41569e-02              1.89391e-03              1.92577e+00              2.97802e+00              1.92976e-01             -5.07252e+00              4.52507e-01             -1.52939e-01             -1.58483e-02              2.64676e-01              2.25000e-10              1.85275e-11             -2.96467e-10              3.61971e-01             -3.18429e-03              1.15517e-15
              4.16667e+07              3.08333e+08              2.25000e+08              1.41569e-02              1.90897e-03              1.92451e+00              2.98085e+00              2.82276e-01             -5.07398e+00              4.53719e-01             -1.53158e-01             -2.07035e-02              2.64506e-01              2.60386e-10              3.06843e-11             -3.37448e-10              3.58617e-01             -4.42165e-03              1.15902e-15
              4.16667e+07              3.08333e+08              2.08333e+08              1.41569e-02              1.90018e-03              1.92513e+00              2.98807e+00              2.77086e-01             -5.07186e+00              4.52961e-01             -1.53373e-01             -2.04063e-02              2.64196e-01              2.43121e-10              2.67811e-11             -3.15767e-10              3.59670e-01             -3.69265e-03              1.15671e-15
              4.16667e+07              3.25000e+08              2.08333e+08              1.40619e-02              1.88638e-03              1.92848e+00              2.98791e+00              2.75778e-01             -5.11788e+00              4.52868e-01             -1.53955e-01             -2.08216e-02              2.68908e-01              2.53399e-10              1.20714e-11             -3.19533e-10              3.56460e-01             -1.07715e-03              1.15446e-15
              4.16667e+07              3.25000e+08              1.91667e+08              1.40619e-02              1.87949e-03              1.92867e+00              2.99447e+00              2.70584e-01             -5.11616e+00              4.52128e-01             -1.54117e-01             -2.04441e-02              2.68643e-01              2.35333e-10              8.08878e-12             -2.98062e-10              3.57693e-01             -1.11611e-03              1.15246e-15
