time = 7883.154900 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.98414e+00              4.52399e-02              2.39720e+00              3.91642e-01             -5.27037e+00              2.36806e-01             -9.52078e-01              1.84259e+00             -7.10914e-01             -2.59777e-08             -1.49714e-09              6.41626e-08              6.12200e-02             -5.13856e+00              2.57333e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              8.09769e-01              1.18566e-01              2.32570e+00              3.87465e-01             -5.17604e+00              3.24832e-01             -8.60707e-01              1.42767e+00             -4.60875e-01             -1.43101e-08             -1.52129e-09              3.58991e-08             -4.94006e-02             -4.26860e+00              1.34686e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.57512e+00              6.69022e-02              2.37431e+00              4.04584e-01             -5.24709e+00              2.62853e-01             -7.16083e-01              1.87944e+00             -5.84330e-01             -2.06316e-08             -1.44331e-09              5.03895e-08              2.99549e-02             -4.05525e+00              1.93150e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              5.00823e-01              1.62948e-01              2.31582e+00              4.02979e-01             -5.16612e+00              3.37873e-01             -4.74263e-01              1.19586e+00             -3.28051e-01             -1.10727e-08             -1.42439e-09              2.75060e-08              3.02622e-02             -2.46366e+00              1.01936e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              8.12709e-01              1.10003e-01              2.34655e+00              4.15642e-01             -5.20555e+00              3.03588e-01             -3.69136e-01              1.67298e+00             -3.73555e-01             -1.51927e-08             -1.40413e-09              3.66613e-08              1.02897e-01             -2.31883e+00              1.35676e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.07421e-01              2.39502e-01              2.31077e+00              4.18673e-01             -5.15273e+00              3.52556e-01             -1.31875e-01              7.12603e-01             -2.34077e-01             -7.99944e-09             -1.22678e-09              1.93765e-08              1.07011e-01             -9.59016e-01              7.23673e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              3.81421e-01              1.88739e-01              2.32932e+00              4.27320e-01             -5.16407e+00              3.41184e-01             -4.59882e-02              1.14954e+00             -2.27409e-01             -1.02481e-08             -1.24988e-09              2.42964e-08              1.33167e-01             -6.81604e-01              8.88692e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.75001e+00              5.68704e-02              2.39863e+00              4.28368e-01             -5.26573e+00              2.45962e-01             -3.35870e-01              2.05941e+00             -4.22159e-01             -2.28601e-08             -2.62676e-10              5.35817e-08              9.24679e-02             -2.31012e+00              2.12621e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.77333e+00              4.73169e-02              2.42900e+00              4.33680e-01             -5.28460e+00              2.26452e-01             -6.29117e-02              2.15680e+00             -3.13309e-01             -2.59442e-08             -6.84736e-11              5.93968e-08              1.88848e-01             -9.75562e-01              2.35279e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              7.70040e-01              1.17737e-01              2.35448e+00              4.37808e-01             -5.19250e+00              3.14906e-01             -2.95482e-02              1.71650e+00             -2.13373e-01             -1.49589e-08             -7.25196e-10              3.47404e-08              1.79272e-01             -7.38788e-01              1.31489e-14
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              8.52224e-01              1.09751e-01              2.37201e+00              4.43838e-01             -5.19313e+00              3.10194e-01              7.77532e-02              1.83861e+00             -1.38912e-01             -1.62422e-08             -8.27833e-10              3.71316e-08              2.18890e-01             -1.15338e-01              1.38947e-14
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.27874e-01              2.36316e-01              2.33234e+00              4.47867e-01             -5.14310e+00              3.61976e-01              1.12953e-01              8.11415e-01             -1.20071e-01             -8.77231e-09             -8.27459e-10              1.98305e-08              1.83863e-01              1.65202e-01              7.53025e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.46612e+00              7.56724e-02              2.38830e+00              4.51454e-01             -5.22746e+00              2.81963e-01              1.05239e-02              2.05870e+00             -1.72690e-01             -2.00845e-08              6.54142e-11              4.60446e-08              1.97506e-01             -4.75596e-01              1.83180e-14
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.46814e+00              7.52636e-02              2.40212e+00              4.57533e-01             -5.22613e+00              2.80796e-01              1.16574e-01              2.12557e+00             -7.00678e-02             -2.07593e-08             -8.65641e-11              4.71332e-08              2.22181e-01              2.50178e-01              1.83412e-14
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              4.86997e-01              1.72952e-01              2.34748e+00              4.60841e-01             -5.15175e+00              3.53488e-01              1.02823e-01              1.30815e+00             -7.10412e-02             -1.15561e-08             -4.97838e-10              2.61342e-08              1.91051e-01              2.39729e-01              1.00478e-14
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              4.57262e-01              1.81370e-01              2.35643e+00              4.67605e-01             -5.14543e+00              3.59081e-01              1.48205e-01              1.27674e+00             -2.89405e-03             -1.16076e-08             -7.35585e-10              2.59286e-08              2.20456e-01              6.07035e-01              9.73308e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              7.67143e-02              3.50853e-01              2.33587e+00              4.71067e-01             -5.11816e+00              3.82984e-01              1.39126e-01              2.68780e-01             -5.60488e-02             -6.26694e-09             -5.83349e-10              1.33195e-08              2.34187e-01              3.76545e-01              5.36635e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              6.68034e-02              3.80832e-01              2.34539e+00              4.77413e-01             -5.11139e+00              3.88295e-01              1.05471e-01              1.67061e-01             -3.17679e-02             -6.04567e-09             -6.73861e-10              1.26181e-08              2.44539e-01              3.08651e-01              5.01247e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              6.39577e-01              1.50074e-01              2.36551e+00              4.87506e-01             -5.15430e+00              3.51867e-01              2.59342e-01              1.58940e+00              6.48386e-02             -1.35020e-08             -6.03140e-10              3.04571e-08              2.52947e-01              1.22031e+00              1.15265e-14
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.24184e-01              2.96183e-01              2.33718e+00              4.88782e-01             -5.11414e+00              3.87621e-01              1.41332e-01              4.82584e-01             -6.75620e-03             -7.31695e-09             -4.42007e-10              1.57974e-08              1.93286e-01              4.90022e-01              6.43384e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              7.99114e-02              3.53462e-01              2.34599e+00              4.94676e-01             -5.10518e+00              3.93823e-01              8.90702e-02              2.78595e-01              4.11422e-03             -6.43025e-09             -5.52208e-10              1.36442e-08              2.20089e-01              3.26457e-01              5.47750e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              3.45159e-02              5.49387e-01              2.35169e+00              4.96748e-01             -5.11677e+00              3.87850e-01              3.46091e-02             -3.34731e-01             -3.69589e-02             -3.93527e-09             -4.01930e-10              7.90579e-09              2.06354e-01             -1.50231e-01              3.47064e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.66934e-02              6.26071e-01              2.36473e+00              5.00529e-01             -5.11881e+00              3.82728e-01             -4.61368e-02             -4.22623e-01             -4.82480e-02             -3.43639e-09             -4.12504e-10              6.83620e-09              2.01280e-01             -5.29592e-01              3.00531e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.08577e-02              3.55129e-01              2.34743e+00              5.12006e-01             -5.10100e+00              3.98039e-01              8.14554e-02              3.01879e-01              3.00078e-02             -6.28283e-09             -4.27443e-10              1.35708e-08              2.15661e-01              3.07132e-01              5.51013e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              3.62678e-02              5.43270e-01              2.35048e+00              5.12047e-01             -5.10998e+00              3.93666e-01             -3.73195e-02             -3.06198e-01             -1.88625e-02             -3.94097e-09             -2.83483e-10              8.04577e-09              1.80420e-01             -3.76565e-01              3.56234e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              2.57139e-02              6.45208e-01              2.36461e+00              5.15152e-01             -5.11634e+00              3.85746e-01             -1.08620e-01             -4.31759e-01             -3.40880e-02             -3.25387e-09             -3.25530e-10              6.57007e-09              1.95980e-01             -6.99877e-01              2.93918e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.68067e-02              7.66392e-01              2.37776e+00              5.16198e-01             -5.13810e+00              3.66873e-01             -7.44257e-02             -4.59831e-01             -2.34820e-02             -2.51733e-09             -3.92557e-10              5.01455e-09              2.11645e-01             -2.66349e-01              2.35336e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.42082e-02              8.25665e-01              2.38778e+00              5.19337e-01             -5.14892e+00              3.63201e-01             -7.85579e-02             -3.70875e-01             -2.77242e-04             -2.30036e-09             -4.79186e-10              4.59921e-09              2.37016e-01             -2.35296e-01              2.16256e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.21339e-02              8.76140e-01              2.39317e+00              5.23092e-01             -5.16025e+00              3.55999e-01             -8.78514e-03             -2.25591e-01              4.45119e-03             -2.13761e-09             -5.74184e-10              4.20341e-09              2.27398e-01             -5.47807e-02              1.99755e-15
