time = 6663.756211 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.58587e-02              9.93924e-01              2.79005e+00              6.07004e-02             -4.87161e+00              4.70187e-01             -4.65153e-01              6.09523e-02              3.70812e-03             -1.16987e-09             -2.86486e-10              2.10816e-09              4.02514e-01             -1.76190e+00              2.32563e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.62401e-02              9.92428e-01              2.78874e+00              6.31155e-02             -4.86485e+00              4.74937e-01             -4.63266e-01              7.27073e-02             -1.73074e-03             -1.35633e-09             -2.83922e-10              2.38432e-09              4.07420e-01             -1.75645e+00              2.35267e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.68149e-02              9.36364e-01              2.80952e+00              6.38213e-02             -4.90795e+00              4.50809e-01             -4.89759e-01              1.46944e-01             -6.86377e-03             -9.10021e-10             -3.07880e-10              1.57644e-09              4.20721e-01             -1.86287e+00              2.36685e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.72194e-02              9.35646e-01              2.80866e+00              6.68390e-02             -4.89999e+00              4.55789e-01             -4.89802e-01              1.76279e-01             -1.76485e-02             -1.12446e-09             -3.08574e-10              1.92977e-09              4.37437e-01             -1.84690e+00              2.39483e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.76445e-02              8.78388e-01              2.83057e+00              6.93603e-02             -4.94512e+00              4.30385e-01             -4.54060e-01              1.60597e-01              1.91434e-03             -5.22887e-10             -3.24931e-10              8.88449e-10              4.60231e-01             -1.70317e+00              2.40876e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.81600e-02              8.77627e-01              2.82955e+00              7.31693e-02             -4.93431e+00              4.36252e-01             -4.53814e-01              2.05727e-01             -1.66503e-02             -7.99225e-10             -3.10803e-10              1.34802e-09              4.53752e-01             -1.72514e+00              2.44372e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.85522e-02              8.28756e-01              2.84979e+00              7.65973e-02             -4.97179e+00              4.16568e-01             -3.64226e-01              3.35442e-01              2.46533e-02             -2.16405e-10             -3.10180e-10              3.42695e-10              4.75971e-01             -1.36198e+00              2.47106e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.85813e-02              7.98827e-01              2.85621e+00              9.79327e-02             -4.99246e+00              4.01954e-01             -4.01255e-01              1.22952e-01              5.19226e-02              2.60806e-10             -3.58698e-10             -4.76900e-10              4.65236e-01             -1.46116e+00              2.47370e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.92012e-02              7.54442e-01              2.87065e+00              1.03412e-01             -5.02458e+00              3.86071e-01             -2.45004e-01              1.24637e-01              9.37228e-02              8.53671e-10             -3.99705e-10             -1.45292e-09              4.93952e-01             -7.94352e-01              2.51574e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.01868e-02              7.39870e-01              2.87491e+00              1.07199e-01             -5.01485e+00              3.88269e-01             -2.21828e-01              2.14457e-01              9.05740e-02              7.99605e-10             -3.79245e-10             -1.33214e-09              4.73280e-01             -7.62712e-01              2.57988e-15
