time = 6887.026394 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              3.23210e+00              6.37648e-02              2.78295e+00              1.14565e-01             -4.99048e+00              3.62185e-01             -5.65080e-01              2.00969e+00              1.50162e-01             -1.17559e-08             -2.99583e-09              2.45402e-08              7.50615e-01             -1.72594e+00              2.79237e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              7.10373e-01              1.88360e-01              2.70069e+00              1.15869e-01             -4.91204e+00              4.64691e-01             -1.04234e+00              1.28462e+00             -1.07841e-01             -1.42690e-09             -7.70776e-10              3.76417e-09              5.28707e-01             -4.16279e+00              1.21283e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.90777e-01              2.42459e-01              2.74001e+00              1.25119e-01             -4.96623e+00              4.25453e-01             -6.60525e-01              7.12835e-01              1.61336e-01             -3.74839e-09             -7.43388e-10              7.46352e-09              3.54430e-01             -2.39933e+00              8.62654e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              8.89955e-02              3.61917e-01              2.73814e+00              1.08742e-01             -4.94626e+00              4.25662e-01             -8.44761e-01              6.24629e-01              7.41571e-02              6.74945e-10             -2.18589e-10             -1.00412e-09              2.06230e-01             -3.13258e+00              5.78203e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              7.68174e-02              3.64993e-01              2.75821e+00              9.98870e-02             -4.98803e+00              3.98868e-01             -4.92730e-01              6.08689e-01              3.02058e-01             -1.62261e-09             -4.49962e-10              3.29554e-09              3.70068e-01             -1.20285e+00              5.37240e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              6.05644e-02              4.31230e-01              2.74810e+00              9.54657e-02             -4.96369e+00              4.16971e-01             -4.58561e-01              8.12323e-01              3.17333e-01              5.68906e-10             -2.09658e-10             -6.35317e-10              4.54609e-01             -1.13415e+00              4.75357e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              7.11252e-02              3.90435e-01              2.74798e+00              8.64155e-02             -4.98847e+00              4.10880e-01             -2.95852e-01              8.35523e-01              3.86986e-01             -1.74704e-09             -3.95572e-10              3.69160e-09              5.28496e-01             -2.58941e-01              5.17356e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              5.68877e-02              4.01340e-01              2.77483e+00              1.20517e-01             -5.02904e+00              3.77846e-01             -2.74001e-01              4.98387e-01              3.93065e-01             -3.20904e-09             -5.69777e-10              6.26874e-09              4.43056e-01             -1.51330e-01              4.62834e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.60983e-01              2.70171e-01              2.77701e+00              1.11641e-01             -5.04764e+00              3.78289e-01             -5.46374e-01              6.01010e-01              1.99820e-01             -6.54176e-09             -9.34753e-10              1.27971e-08              3.87310e-01             -1.79358e+00              6.88348e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              7.85949e-02              3.61110e-01              2.75865e+00              1.10612e-01             -5.02568e+00              3.99115e-01             -3.14902e-01              6.81023e-01              3.31570e-01             -3.67763e-09             -6.09192e-10              7.32575e-09              4.92954e-01             -5.74498e-01              5.43354e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              5.10120e-01              1.81036e-01              2.77126e+00              1.06719e-01             -5.06299e+00              3.78574e-01             -9.22579e-01              8.79754e-01             -3.42614e-02             -8.69645e-09             -9.70624e-10              1.74412e-08              1.56091e-01             -3.96192e+00              1.02804e-14
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.74447e-01              2.79521e-01              2.74193e+00              1.01451e-01             -5.02191e+00              4.16909e-01             -5.03096e-01              9.48505e-01              1.90788e-01             -4.19268e-09             -6.48664e-10              8.70565e-09              3.87261e-01             -1.64326e+00              7.33247e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.82438e-01              2.61888e-01              2.77129e+00              1.30451e-01             -5.06487e+00              3.82222e-01             -5.50757e-01              6.34733e-01              1.72710e-01             -6.22396e-09             -9.75290e-10              1.24087e-08              3.81838e-01             -1.92005e+00              7.17504e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.08186e+00              1.03477e-01              2.80380e+00              1.45546e-01             -5.13059e+00              3.29684e-01             -1.32057e+00              9.52347e-01             -2.81959e-01             -1.37547e-08             -1.71995e-09              2.79658e-08             -9.72022e-02             -5.98914e+00              1.56631e-14
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              5.48548e-01              1.75985e-01              2.76589e+00              1.29952e-01             -5.07682e+00              3.81694e-01             -9.05067e-01              1.00343e+00             -5.68718e-02             -7.93403e-09             -1.03060e-09              1.63614e-08              1.16257e-01             -3.94430e+00              1.06626e-14
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.96049e+00              6.84552e-02              2.81753e+00              1.64099e-01             -5.16826e+00              2.98908e-01             -1.37579e+00              1.47151e+00             -3.23537e-01             -1.35158e-08             -2.06209e-09              2.88514e-08             -1.44481e-01             -6.07429e+00              2.14662e-14
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              9.79941e-01              1.27236e-01              2.76125e+00              1.43612e-01             -5.08528e+00              3.79131e-01             -1.09088e+00              1.50342e+00             -1.65921e-01             -7.50029e-09             -9.50129e-10              1.67043e-08             -6.42555e-02             -4.82533e+00              1.46488e-14
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.40104e+00              5.95304e-02              2.81755e+00              1.82166e-01             -5.17535e+00              2.96392e-01             -1.06566e+00              2.00912e+00             -1.63162e-01             -7.35530e-09             -1.89141e-09              1.83044e-08              1.32365e-02             -4.67231e+00              2.44766e-14
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.84362e+00              3.60780e-02              2.87440e+00              2.13460e-01             -5.25889e+00              2.25746e-01             -1.29755e+00              1.39979e+00             -3.00696e-01             -1.57570e-08             -3.83001e-09              3.46271e-08             -1.93672e-02             -5.83819e+00              3.07610e-14
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              2.12816e+00              6.63871e-02              2.81213e+00              1.92355e-01             -5.17502e+00              3.03599e-01             -1.34375e+00              1.67326e+00             -3.10640e-01             -1.16330e-08             -2.19985e-09              2.59659e-08             -1.34883e-01             -5.91917e+00              2.24823e-14
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.93215e+00              3.54839e-02              2.87134e+00              2.22881e-01             -5.26338e+00              2.31456e-01             -7.47814e-01              1.83007e+00             -9.21713e-03             -3.76053e-09             -3.21279e-09              1.33601e-08              2.55701e-01             -3.01727e+00              3.20672e-14
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              2.49574e+00              6.08467e-02              2.81031e+00              2.08652e-01             -5.17462e+00              3.07037e-01             -1.05061e+00              2.13495e+00             -1.52221e-01             -4.64644e-09             -1.86679e-09              1.36994e-08              5.55240e-02             -4.58210e+00              2.48072e-14
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.55638e+00              4.53742e-02              2.84728e+00              2.16162e-01             -5.22320e+00              2.68966e-01             -1.53969e-01              2.14351e+00              3.08350e-01              8.65336e-09             -1.70997e-09             -9.85863e-09              5.31027e-01             -2.79831e-01              2.91415e-14
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.82647e+00              2.13147e-02              2.91013e+00              2.55208e-01             -5.33468e+00              1.77822e-01             -1.25517e-01              1.27505e+00              3.01300e-01              7.58240e-09             -4.02690e-09             -5.71118e-09              5.88219e-01             -2.08385e-01              4.10137e-14
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.92980e+00              3.19878e-02              2.86931e+00              2.50544e-01             -5.27742e+00              2.31821e-01             -7.12482e-01              1.90378e+00              7.20302e-03             -7.35141e-10             -3.48380e-09              8.97383e-09              3.81473e-01             -2.89960e+00              3.56280e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.91346e+00              3.20995e-02              2.88037e+00              2.43646e-01             -5.28423e+00              2.30907e-01              5.07835e-01              1.53824e+00              5.91356e-01              2.05728e-08             -2.17164e-09             -3.05654e-08              9.11210e-01              2.40022e+00              3.53642e-14
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              2.44461e+00              3.60559e-02              2.85217e+00              2.48432e-01             -5.24774e+00              2.59962e-01             -1.54278e-01              2.08827e+00              3.14288e-01              1.24611e-08             -1.86858e-09             -1.52853e-08              7.54718e-01             -3.51829e-01              3.54452e-14
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              2.97622e+00              4.78541e-02              2.84724e+00              2.19594e-01             -5.21314e+00              2.94389e-01              9.60397e-01              1.54366e+00              7.59369e-01              2.49250e-08             -1.48678e-09             -3.98032e-08              1.36227e+00              4.55774e+00              3.02430e-14
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              3.28683e+00              4.55001e-02              2.83301e+00              2.37446e-01             -5.19380e+00              3.05168e-01              2.84133e-01              2.12928e+00              5.16095e-01              1.92381e-08             -9.44315e-10             -2.78564e-08              1.14534e+00              1.70259e+00              3.29723e-14
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              4.50489e+00              1.60056e-02              2.87645e+00              2.85423e-01             -5.32401e+00              1.87819e-01              4.12770e-01              9.21130e-01              5.24734e-01              2.45774e-08             -4.69226e-09             -3.46786e-08              9.15239e-01              1.99605e+00              5.76890e-14
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              2.52632e+00              2.98782e-02              2.84442e+00              2.39346e-01             -5.25512e+00              2.63072e-01              1.49906e+00              6.78424e-01              1.00912e+00              3.93944e-08             -3.25170e-09             -6.39311e-08              2.02170e+00              7.31767e+00              4.32856e-14
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              5.20802e+00              1.74666e-02              2.84764e+00              2.77124e-01             -5.28640e+00              2.16982e-01              7.38166e-01              9.11890e-01              6.45642e-01              3.33201e-08             -3.76702e-09             -5.03928e-08              1.18864e+00              3.49957e+00              6.10714e-14
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              3.26981e+00              3.31843e-02              2.81803e+00              2.23973e-01             -5.21308e+00              3.02559e-01              1.53663e+00              6.75501e-01              9.57025e-01              4.12522e-08             -2.90686e-09             -6.71923e-08              2.47089e+00              7.20086e+00              4.48231e-14
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              6.96084e+00              1.61623e-02              2.82540e+00              2.73503e-01             -5.25477e+00              2.33072e-01              8.23187e-01              8.08634e-01              6.62185e-01              3.66574e-08             -3.79132e-09             -5.55741e-08              1.41578e+00              3.65451e+00              7.08939e-14
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              3.83035e+00              2.67893e-02              2.80394e+00              2.33249e-01             -5.19108e+00              3.14824e-01              1.21372e+00              5.81989e-01              7.62612e-01              4.57957e-08             -2.76133e-09             -7.30262e-08              2.20731e+00              5.20749e+00              5.77735e-14
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              6.08189e+00              1.23620e-02              2.79287e+00              2.72031e-01             -5.20598e+00              2.68912e-01              7.94836e-01             -5.74202e-01              5.96748e-01              6.84869e-08             -8.42184e-09             -1.10317e-07              1.46486e+00              4.22550e-02              1.06941e-13
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.88900e-01              1.07634e-02              2.81915e+00              2.80137e-01             -5.21528e+00              3.29025e-01              5.65715e-01             -9.76976e-01              7.51856e-01              1.72925e-08             -1.82661e-08             -1.73532e-08              7.70959e-01              3.36580e+00              1.50280e-13
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.12819e+00              1.11316e-02              2.78153e+00              2.67328e-01             -5.18109e+00              3.53222e-01              4.11168e-01             -1.13615e+00              5.14681e-01              4.14865e-08             -1.56146e-08             -5.93892e-08              9.55027e-01             -5.76680e-01              1.55996e-13
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              3.37931e+00              1.14697e-02              2.85745e+00              2.84339e-01             -5.20996e+00              2.94238e-01              2.33410e-01             -5.36397e-01              6.32828e-01             -2.07731e-08             -1.72115e-08              5.48463e-08              7.79933e-01              2.69647e+00              1.26116e-13
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.42212e+00              1.12261e-02              2.83400e+00              2.79537e-01             -5.20512e+00              3.22243e-01             -3.51576e-03             -9.44816e-01              5.26270e-01             -3.10658e-09             -1.62580e-08              2.54276e-08              9.82209e-01              4.10587e-01              1.41116e-13
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.10419e+00              1.12508e-02              2.82556e+00              3.10482e-01             -5.14042e+00              3.72735e-01              2.71612e-01             -8.93940e-01              5.96225e-01             -2.90203e-08             -2.96943e-08              7.97457e-08              1.44945e+00              2.29819e+00              1.62870e-13
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              5.22490e+00              2.13060e-02              2.84126e+00              3.26956e-01             -5.16317e+00              3.00559e-01             -5.20712e-01             -2.02657e-01             -5.75500e-04             -3.23269e-08             -1.05027e-08              7.32795e-08              5.29308e-02             -3.37987e+00              6.93508e-14
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              5.66289e+00              1.24915e-02              2.87746e+00              3.26815e-01             -5.20314e+00              2.55215e-01             -4.80604e-01             -2.86298e-01              2.61641e-01             -3.60705e-08             -1.80457e-08              8.89603e-08              7.22612e-01             -9.82171e-01              1.00442e-13
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              4.11445e+00              4.85606e-02              2.81222e+00              2.91707e-01             -5.17428e+00              3.47885e-01             -1.09873e+00              4.78447e-01             -9.95149e-02             -1.97873e-08             -4.90418e-09              4.53200e-08             -7.28926e-01             -5.38413e+00              3.52188e-14
