time = 8209.472858 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              3.00957e+00              1.59289e-02              2.16589e+00              4.33044e-01             -5.47538e+00              1.53644e-01              5.93386e-02             -7.98356e-01              1.35067e+00             -1.99513e-08             -1.42688e-08              8.91290e-08              1.93930e-01              2.02407e+00              4.74190e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.08629e+00              1.24657e-02              2.16418e+00              4.02414e-01             -5.47757e+00              1.55421e-01             -2.81225e-01             -2.88014e-01              1.41689e+00             -1.86032e-08             -1.51733e-08              9.94759e-08              1.20043e-01              2.04379e-01              6.12940e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.52693e+00              1.95649e-02              2.13615e+00              4.15048e-01             -5.44625e+00              1.79595e-01              3.53020e-01             -1.10043e+00              1.29289e+00             -2.02163e-08             -1.25887e-08              8.28563e-08              1.62272e-01              3.03951e+00              4.51274e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              3.13971e+00              1.37133e-02              2.13748e+00              3.86705e-01             -5.45652e+00              1.63819e-01              3.21702e-02             -6.00232e-01              1.33501e+00             -2.00673e-08             -1.34305e-08              9.45709e-08              1.74778e-01              1.46721e+00              5.87280e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.84101e+00              2.64164e-02              2.10953e+00              3.93055e-01             -5.39442e+00              2.17024e-01              7.47177e-01             -1.41868e+00              1.19652e+00             -2.05143e-08             -1.06200e-08              7.52098e-08              1.16771e-01              4.51852e+00              4.03885e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              3.63035e+00              1.81661e-02              2.11176e+00              3.67478e-01             -5.40954e+00              1.92319e-01              5.10693e-01             -1.06335e+00              1.23467e+00             -2.19560e-08             -1.12885e-08              8.64576e-08              1.48176e-01              3.38175e+00              5.20454e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.54732e+00              4.03526e-02              2.08901e+00              3.72703e-01             -5.30422e+00              2.64999e-01              1.06180e+00             -1.81114e+00              1.10805e+00             -1.97045e-08             -8.43453e-09              6.19269e-08              7.12090e-02              6.02832e+00              3.22847e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              6.08033e-01              1.74862e-01              2.05917e+00              4.36395e-01             -5.12967e+00              3.99312e-01              7.09151e-01             -1.39996e+00              8.03576e-01             -7.84152e-09             -4.06973e-09              2.35148e-08              1.78555e-01              4.39027e+00              1.12264e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.07315e-01              3.39491e-01              2.05639e+00              4.46844e-01             -5.07696e+00              4.38139e-01              2.84272e-02             -4.65088e-01              5.47635e-01             -4.17701e-09             -2.09116e-09              1.25503e-08              1.61416e-01              1.05646e+00              6.34463e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.76444e-01              2.88457e-01              2.06134e+00              4.31656e-01             -5.06671e+00              4.42006e-01              1.23548e-01             -5.83095e-01              6.20700e-01             -4.65588e-09             -2.16597e-09              1.39902e-08              2.19696e-01              1.59233e+00              7.53305e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              5.17021e-02              4.96667e-01              2.06899e+00              4.37426e-01             -5.08069e+00              4.34821e-01             -4.89852e-01              1.87376e-01              3.70334e-01             -2.31067e-09             -1.04593e-09              7.18305e-09              1.24013e-01             -1.69122e+00              4.30396e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              6.00899e-02              4.62051e-01              2.07432e+00              4.24226e-01             -5.06929e+00              4.40537e-01             -4.96666e-01              1.87755e-01              3.62317e-01             -2.23442e-09             -9.14481e-10              7.11774e-09              1.14589e-01             -1.82870e+00              4.68723e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.28911e-02              7.00522e-01              2.08757e+00              4.55954e-01             -5.12624e+00              3.91635e-01             -6.36647e-01              5.26378e-01              2.19913e-01             -9.98088e-10             -7.27124e-10              3.63401e-09             -5.54277e-02             -2.29673e+00              2.74842e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.65679e-02              7.74022e-01              2.10010e+00              4.53087e-01             -5.16329e+00              3.67856e-01             -4.87166e-01              3.25535e-01              2.64741e-01             -1.15602e-09             -7.70674e-10              3.43384e-09             -2.83789e-02             -1.25870e+00              2.33641e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.74646e-02              7.57643e-01              2.10347e+00              4.38540e-01             -5.15532e+00              3.69748e-01             -4.74257e-01              3.15128e-01              2.77419e-01             -1.08175e-09             -6.65182e-10              3.19647e-09              8.46549e-05             -1.13565e+00              2.39919e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.44124e-02              8.16456e-01              2.11478e+00              4.41398e-01             -5.16871e+00              3.61753e-01             -2.87800e-01              5.38335e-02              3.61039e-01             -1.47121e-09             -7.58022e-10              3.78767e-09              1.23502e-01             -5.12537e-01              2.17823e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.51322e-02              8.04827e-01              2.11886e+00              4.28572e-01             -5.15863e+00              3.65437e-01             -2.68354e-01              6.41355e-02              3.72172e-01             -1.45704e-09             -6.56991e-10              3.69469e-09              1.68818e-01             -4.19655e-01              2.23220e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.30572e-02              8.54157e-01              2.12979e+00              4.34287e-01             -5.16727e+00              3.60100e-01             -2.69528e-01              3.22487e-02              3.99722e-01             -1.86824e-09             -7.33680e-10              4.49796e-09              1.90754e-01             -4.42614e-01              2.07257e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.17237e-02              8.93418e-01              2.13373e+00              4.76506e-01             -5.17347e+00              3.56776e-01             -2.77131e-01              1.51188e-03              3.26310e-01             -2.03602e-09             -9.99804e-10              5.03987e-09              1.59493e-01             -5.82156e-01              1.96320e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.19822e-02              8.90707e-01              2.13792e+00              4.65303e-01             -5.16632e+00              3.59603e-01             -3.00655e-01              3.54571e-02              3.48031e-01             -2.01810e-09             -9.01331e-10              4.95909e-09              1.75732e-01             -6.28179e-01              1.98478e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.05271e-02              9.23858e-01              2.14806e+00              4.69048e-01             -5.18064e+00              3.51122e-01             -3.05056e-01              4.07912e-02              3.83254e-01             -2.19932e-09             -9.52142e-10              5.27402e-09              1.75425e-01             -5.75938e-01              1.86843e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.07519e-02              9.21257e-01              2.15125e+00              4.57616e-01             -5.17430e+00              3.53687e-01             -3.23070e-01              7.38762e-02              4.07134e-01             -2.16706e-09             -8.41330e-10              5.15597e-09              1.86021e-01             -5.97529e-01              1.88739e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              9.54328e-03              9.52847e-01              2.15690e+00              4.59132e-01             -5.18936e+00              3.46699e-01             -2.91606e-01              7.28567e-02              4.67571e-01             -2.21832e-09             -8.58264e-10              5.30746e-09              1.91107e-01             -4.00610e-01              1.78876e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.91584e-03              9.72491e-01              2.16045e+00              4.99385e-01             -5.19334e+00              3.43379e-01             -2.52532e-01             -7.32729e-03              3.77779e-01             -2.28506e-09             -1.09132e-09              5.47715e-09              1.77661e-01             -3.49028e-01              1.73585e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              8.97748e-03              9.72560e-01              2.16313e+00              4.89563e-01             -5.18978e+00              3.44593e-01             -2.69942e-01              1.50077e-02              4.19937e-01             -2.26185e-09             -1.00276e-09              5.41235e-09              1.85362e-01             -3.73161e-01              1.74186e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              8.24924e-03              9.98720e-01              2.16437e+00              4.89277e-01             -5.19965e+00              3.41106e-01             -2.21958e-01              1.76638e-02              4.68474e-01             -2.23571e-09             -1.01270e-09              5.44177e-09              1.94237e-01             -8.21454e-02              1.67907e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              8.33867e-03              9.98746e-01              2.16508e+00              4.79143e-01             -5.19534e+00              3.42961e-01             -2.33855e-01              5.81682e-02              4.93060e-01             -2.17838e-09             -9.14892e-10              5.32442e-09              1.98678e-01             -9.59990e-02              1.68816e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              7.82139e-03              1.02874e+00              2.16338e+00              4.77867e-01             -5.20329e+00              3.44457e-01             -2.17213e-01              4.45485e-02              5.15550e-01             -2.11936e-09             -8.78127e-10              5.29947e-09              2.03613e-01              2.63482e-02              1.64609e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              7.95593e-03              1.03007e+00              2.16293e+00              4.67541e-01             -5.19787e+00              3.47963e-01             -2.21724e-01              9.98303e-02              5.28286e-01             -2.02717e-09             -7.66894e-10              5.10429e-09              2.16252e-01              2.19241e-03              1.66070e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              7.58420e-03              1.03831e+00              2.16894e+00              5.08175e-01             -5.20114e+00              3.43118e-01             -2.45767e-01              4.13103e-02              4.63628e-01             -2.14148e-09             -1.01402e-09              5.30455e-09              1.00207e-01             -1.77471e-02              1.62458e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              7.38167e-03              1.04768e+00              2.16665e+00              5.05319e-01             -5.20885e+00              3.42323e-01             -2.23975e-01              3.48553e-02              5.04431e-01             -2.08779e-09             -9.60318e-10              5.28069e-09              1.42257e-01              4.97979e-02              1.60632e-15
              2.08333e+07              2.70833e+08              2.45833e+08              1.43731e-02              7.92499e-03              1.04301e+00              2.16052e+00              4.71663e-01             -5.19571e+00              3.52725e-01             -2.18926e-01              1.09005e-01              4.76323e-01             -1.88337e-09             -6.92292e-10              4.84132e-09              2.03159e-01             -7.03392e-04              1.66253e-15
