time = 7419.439905 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.38899e-02              1.09286e+00              2.61315e+00              6.95974e-02             -4.99805e+00              4.95356e-01              4.12955e-01              3.24068e-01              4.84556e-01             -4.54854e-10             -1.43435e-09              2.95697e-09              6.61651e-01              2.17647e+00              2.22831e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.58264e-02              1.06776e+00              2.60361e+00              7.71581e-02             -4.97527e+00              5.13364e-01              6.56359e-01              4.19782e-01              6.17273e-01             -5.93061e-10             -1.73141e-09              3.18627e-09              7.95646e-01              3.68705e+00              2.36360e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              4.07936e-02              7.73909e-01              2.57146e+00              1.16320e-01             -4.92121e+00              5.77135e-01              4.84138e-01              2.26313e-01              5.58311e-01             -1.88266e-10             -2.92712e-09              4.01360e-09              9.27399e-01              3.06525e+00              3.66616e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              6.93637e-02              6.24802e-01              2.54874e+00              1.30966e-01             -4.88934e+00              6.15853e-01              7.48224e-02              6.33793e-02              3.81661e-01              3.51275e-10             -3.78690e-09              3.42796e-09              7.73972e-01              1.31973e+00              4.84572e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              8.51127e-01              2.06764e-01              2.57552e+00              1.59826e-01             -4.95689e+00              5.73571e-01             -1.84436e+00             -9.06708e-01             -7.92923e-01              6.76446e-09             -1.02170e-08             -2.10136e-09              5.28007e-01             -9.81086e+00              1.36375e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.84678e+00              1.28852e-01              2.60873e+00              1.57950e-01             -5.00224e+00              5.26011e-01             -2.40113e+00             -1.20967e+00             -1.05536e+00              9.93874e-09             -1.52806e-08             -5.84565e-09              4.10941e-01             -1.25393e+01              2.00690e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              3.50424e+00              2.77268e-02              2.78473e+00              1.29946e-01             -5.26418e+00              3.04877e-01             -2.20157e+00             -9.47545e-01             -9.32031e-01              3.21318e-08             -5.05323e-08             -2.18356e-08              1.01245e+00             -1.08952e+01              5.40566e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              4.52905e+00              4.12706e-02              2.73529e+00              1.85042e-01             -5.20631e+00              3.53623e-01             -2.69131e+00             -1.77025e+00             -1.26819e+00              2.69939e-08             -3.29715e-08             -1.40793e-08              8.60689e-01             -1.41170e+01              4.21233e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.69012e+00              1.15669e-02              2.86291e+00              1.90392e-01             -5.38928e+00              2.13801e-01             -4.71401e-01             -4.07770e-01              2.97326e-02              5.25645e-08             -8.53249e-08             -1.97856e-08              1.60161e+00             -2.74815e+00              9.08689e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              4.64268e-01              1.11155e-02              2.86745e+00              2.13486e-01             -5.38303e+00              2.34675e-01             -2.83574e-02              1.71197e-01              2.55793e-01              4.98292e-08             -1.03775e-07             -8.38768e-09              1.73605e+00             -6.05115e-01              1.03792e-13
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              4.24820e-03              9.54224e-03              2.83915e+00              2.38528e-01             -5.30947e+00              2.95537e-01              1.26218e+00              3.45922e-01              1.07696e+00              5.52934e-08             -1.67764e-07              3.61499e-09              1.50350e+00              4.54039e+00              1.52260e-13
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              4.47702e-03              9.51595e-03              2.84692e+00              2.50757e-01             -5.29571e+00              3.03141e-01              1.17752e+00              3.84166e-01              1.13334e+00              4.68906e-08             -1.79878e-07              1.17697e-08              1.46497e+00              4.53516e+00              1.56609e-13
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              3.50882e-03              9.78444e-03              2.83831e+00              3.14980e-01             -5.34131e+00              2.70609e-01              1.22451e+00              4.32855e-01              1.01861e+00              4.45447e-08             -1.44248e-07              2.21674e-08              1.80344e+00              5.03698e+00              1.35966e-13
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              5.61010e-03              9.62945e-03              2.79741e+00              3.33289e-01             -5.23511e+00              3.40545e-01              1.22098e+00              5.53191e-01              1.18735e+00              4.31907e-08             -1.95350e-07              2.96405e-08              1.49885e+00              4.12536e+00              1.73859e-13
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              5.72271e-03              9.69170e-03              2.80949e+00              3.44114e-01             -5.22286e+00              3.44609e-01              1.15847e+00              5.23141e-01              1.28868e+00              3.53346e-08             -2.05189e-07              3.45273e-08              1.49548e+00              4.26714e+00              1.74803e-13
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              7.06797e-03              9.74707e-03              2.77734e+00              3.62163e-01             -5.15526e+00              3.83629e-01              5.46256e-01              2.13032e-01              1.09588e+00              2.95562e-08             -2.37510e-07              3.23466e-08              1.19305e+00              1.77674e+00              1.93491e-13
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              7.11969e-03              9.77234e-03              2.79036e+00              3.61187e-01             -5.14767e+00              3.85328e-01              4.94503e-01              1.96812e-01              1.16017e+00              2.55369e-08             -2.45229e-07              3.12738e-08              1.22960e+00              1.94232e+00              1.93846e-13
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              7.49076e-03              9.71052e-03              2.77464e+00              3.84135e-01             -5.12726e+00              3.94493e-01              1.19420e-01              7.92992e-02              1.03767e+00              1.77355e-08             -2.59294e-07              2.67527e-08              1.05730e+00              2.16901e-01              1.99720e-13
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              6.99725e-03              9.90688e-03              2.75472e+00              4.51352e-01             -5.14346e+00              3.83564e-01              2.89007e-01              2.00483e-01              1.07110e+00              1.79198e-08             -2.33788e-07              3.87174e-08              1.15123e+00              1.03732e+00              1.90338e-13
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              6.86882e-03              9.86597e-03              2.77068e+00              4.50055e-01             -5.14039e+00              3.79559e-01              3.30779e-01              3.22774e-01              1.17586e+00              1.40179e-08             -2.39328e-07              3.76025e-08              1.25805e+00              1.35074e+00              1.89131e-13
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              7.08448e-03              9.74242e-03              2.75036e+00              4.75624e-01             -5.12895e+00              3.84023e-01             -1.76887e-02              1.68977e-01              1.05360e+00              9.63489e-09             -2.50873e-07              2.61174e-08              9.63625e-01             -4.90604e-02              1.93782e-13
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              7.05806e-03              9.64969e-03              2.75936e+00              4.66186e-01             -5.12215e+00              3.82212e-01              3.20254e-03              3.03719e-01              1.15511e+00              8.02064e-09             -2.58035e-07              2.44984e-08              1.01857e+00              1.87702e-01              1.94722e-13
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              6.98734e-03              9.50939e-03              2.74037e+00              4.94543e-01             -5.12204e+00              3.78632e-01             -1.36823e-01              2.50685e-01              1.10329e+00              2.74854e-09             -2.63077e-07              1.85466e-08              8.74678e-01             -4.20416e-01              1.95744e-13
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              5.94340e-03              9.65108e-03              2.71665e+00              5.54986e-01             -5.14385e+00              3.50750e-01              8.00383e-02              6.69732e-01              1.07943e+00              1.23072e-09             -2.30158e-07              2.98337e-08              9.78676e-01              4.36733e-02              1.78668e-13
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              5.77622e-03              9.51123e-03              2.72190e+00              5.50228e-01             -5.14846e+00              3.44277e-01              7.40485e-02              7.67822e-01              1.17110e+00             -5.93941e-10             -2.34828e-07              2.97039e-08              1.02873e+00              1.85777e-01              1.77949e-13
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              5.71743e-03              9.38069e-03              2.69659e+00              5.66277e-01             -5.14532e+00              3.41110e-01             -2.26791e-01              7.10386e-01              1.11157e+00             -2.98085e-09             -2.39804e-07              2.48388e-08              8.41996e-01             -6.90394e-01              1.78765e-13
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              5.67305e-03              9.28081e-03              2.70128e+00              5.57785e-01             -5.15116e+00              3.38698e-01             -2.46639e-01              8.22097e-01              1.21099e+00             -4.05185e-09             -2.45141e-07              2.36154e-08              9.17551e-01             -6.45954e-01              1.79411e-13
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              5.22329e-03              9.15413e-03              2.66517e+00              5.75195e-01             -5.17681e+00              3.23663e-01             -6.55993e-01              8.07493e-01              1.12382e+00             -1.00227e-08             -2.41783e-07              2.33096e-08              7.20486e-01             -2.27045e+00              1.73820e-13
