time = 6474.835288 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.92044e-02              9.41248e-01              2.83801e+00              3.84076e-02             -4.83923e+00              4.84739e-01             -2.26525e-01             -4.13751e-02              1.45157e-01             -1.89209e-09             -2.69884e-10              3.55004e-09              3.73336e-01             -6.06560e-01              2.53179e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.99850e-02              9.29661e-01              2.83931e+00              3.87611e-02             -4.83794e+00              4.87345e-01             -2.58300e-01             -6.17334e-03              1.26718e-01             -1.95681e-09             -2.46562e-10              3.69276e-09              3.59306e-01             -7.70572e-01              2.57712e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.23177e-02              8.68896e-01              2.84844e+00              3.71406e-02             -4.85989e+00              4.78845e-01             -2.36869e-01              1.47383e-02              1.38056e-01             -1.96713e-09             -3.37765e-10              3.70309e-09              3.59191e-01             -5.24625e-01              2.70926e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.31855e-02              8.56879e-01              2.84842e+00              3.78737e-02             -4.85825e+00              4.81368e-01             -2.54597e-01              5.08166e-02              1.31768e-01             -2.05744e-09             -3.19210e-10              3.84201e-09              3.65955e-01             -6.10387e-01              2.76173e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.46070e-02              8.19332e-01              2.85658e+00              3.60889e-02             -4.87918e+00              4.74340e-01             -2.28067e-01              8.51214e-04              1.29847e-01             -1.87855e-09             -3.66667e-10              3.50881e-09              3.85329e-01             -6.04237e-01              2.84612e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.58913e-02              8.02996e-01              2.85798e+00              3.78897e-02             -4.87773e+00              4.76934e-01             -2.52474e-01              2.64465e-02              1.18179e-01             -1.99650e-09             -3.49236e-10              3.67706e-09              3.93997e-01             -6.95099e-01              2.91990e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.66474e-02              7.74551e-01              2.86789e+00              3.53068e-02             -4.90031e+00              4.66838e-01             -2.40981e-01              4.52272e-02              8.42818e-02             -1.68639e-09             -3.87991e-10              3.14221e-09              3.76331e-01             -7.58203e-01              2.96306e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.74548e-02              7.61298e-01              2.87237e+00              5.26955e-02             -4.90404e+00              4.65812e-01             -2.55550e-01              8.27996e-03              8.23673e-02             -1.51705e-09             -4.53245e-10              2.94970e-09              3.85649e-01             -8.10173e-01              3.00801e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.77940e-02              7.38573e-01              2.88405e+00              4.63594e-02             -4.92786e+00              4.54797e-01             -2.24237e-01              5.69474e-03              8.63453e-02             -1.05322e-09             -4.99994e-10              2.18017e-09              3.80388e-01             -7.13953e-01              3.02725e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.95780e-02              7.16030e-01              2.88681e+00              4.93739e-02             -4.92996e+00              4.54955e-01             -2.31296e-01              2.37242e-02              7.49523e-02             -1.12607e-09             -4.85008e-10              2.25368e-09              3.86017e-01             -7.49867e-01              3.12363e-15
