time = 6972.899541 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              4.82513e-02              6.18168e-01              2.65798e+00              8.23250e-02             -4.84987e+00              5.08836e-01             -3.37236e-01              2.42586e-01              7.35699e-02             -2.63031e-09             -2.72640e-10              5.23643e-09              3.78668e-01             -1.07715e+00              4.04664e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              4.71854e-02              6.32819e-01              2.65038e+00              8.55961e-02             -4.83350e+00              5.13685e-01             -3.12264e-01              1.24108e-01              1.02440e-01             -2.75084e-09             -2.65044e-10              5.55399e-09              4.11841e-01             -8.72740e-01              3.99063e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              4.65688e-02              6.21718e-01              2.65885e+00              8.45152e-02             -4.86034e+00              5.02417e-01             -2.52873e-01              2.32815e-01              1.28804e-01             -2.42821e-09             -2.73904e-10              5.01913e-09              3.87835e-01             -6.11835e-01              3.97277e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              4.48042e-02              6.43994e-01              2.65371e+00              8.79648e-02             -4.84429e+00              5.08342e-01             -2.64391e-01              1.01934e-02              1.47907e-01             -2.54566e-09             -2.82233e-10              5.22051e-09              4.07866e-01             -5.24207e-01              3.88059e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              4.39797e-02              6.46091e-01              2.65935e+00              8.58387e-02             -4.86818e+00              5.05088e-01             -2.39880e-01              6.49984e-02              1.51597e-01             -2.22914e-09             -2.67107e-10              4.61841e-09              3.87876e-01             -4.80192e-01              3.84324e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              4.06949e-02              6.79189e-01              2.65393e+00              8.96150e-02             -4.85549e+00              5.07741e-01             -2.79945e-01             -4.94912e-02              1.49229e-01             -2.14483e-09             -2.64076e-10              4.45590e-09              3.88352e-01             -4.90795e-01              3.67515e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              3.94057e-02              6.78164e-01              2.66102e+00              8.68747e-02             -4.88063e+00              4.98968e-01             -2.58721e-01              2.86511e-02              1.25999e-01             -1.85631e-09             -2.42612e-10              3.87745e-09              3.65210e-01             -5.18586e-01              3.61711e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              5.77575e-02              5.55883e-01              2.67357e+00              1.00613e-01             -4.87839e+00              5.06944e-01             -3.41870e-01              1.55369e-01              8.08856e-03             -2.09072e-09             -2.71150e-10              4.27463e-09              2.07422e-01             -1.30809e+00              4.48332e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              4.70294e-02              6.03600e-01              2.68052e+00              9.80710e-02             -4.90817e+00              4.91900e-01             -3.15226e-01              2.58315e-01              6.22130e-02             -1.48103e-09             -2.52999e-10              3.25032e-09              2.68244e-01             -1.08695e+00              4.00637e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              4.70672e-02              6.12596e-01              2.67404e+00              1.01079e-01             -4.89683e+00              4.98557e-01             -3.33362e-01              5.22662e-02              4.19983e-02             -1.65608e-09             -2.65676e-10              3.50492e-09              2.26379e-01             -1.12503e+00              4.00097e-15
