time = 6303.088994 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              2.13742e-03              1.86133e+00              2.90476e+00              8.09748e-02             -4.87467e+00              4.49684e-01             -1.50912e-01             -5.93237e-03              2.42192e-01              4.24453e-10             -1.26356e-10             -4.41178e-10              3.86257e-01             -3.60354e-02              1.18770e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              2.14664e-03              1.85739e+00              2.91202e+00              7.75192e-02             -4.89785e+00              4.48795e-01             -1.54263e-01             -6.46701e-03              2.51002e-01              4.42277e-10             -1.51808e-10             -4.58168e-10              3.86521e-01             -3.58005e-02              1.18787e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              2.14636e-03              1.85725e+00              2.91653e+00              7.55892e-02             -4.89803e+00              4.48700e-01             -1.55166e-01             -6.29125e-03              2.49265e-01              4.14485e-10             -1.53927e-10             -4.38581e-10              3.90454e-01             -4.11584e-02              1.18771e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              2.16792e-03              1.84992e+00              2.92133e+00              7.09633e-02             -4.92256e+00              4.47499e-01             -1.50664e-01             -7.04159e-03              2.60415e-01              4.21751e-10             -1.86972e-10             -4.45444e-10              3.93623e-01             -1.09531e-02              1.18922e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              2.16572e-03              1.84979e+00              2.92559e+00              6.99980e-02             -4.92343e+00              4.47208e-01             -1.54080e-01             -7.56513e-03              2.58714e-01              3.95090e-10             -1.88597e-10             -4.26755e-10              3.98470e-01             -2.78976e-02              1.18853e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              2.16658e-03              1.85014e+00              2.93041e+00              1.17157e-01             -4.92626e+00              4.47463e-01             -1.54887e-01             -9.59859e-03              2.58621e-01              4.44195e-10             -1.82407e-10             -4.49543e-10              3.98165e-01             -3.03623e-02              1.18898e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              2.21442e-03              1.83938e+00              2.93422e+00              1.09758e-01             -4.95020e+00              4.47285e-01             -1.25391e-01             -1.16990e-02              2.65823e-01              4.37189e-10             -2.03399e-10             -4.28223e-10              3.98215e-01              1.05424e-01              1.19547e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              2.20804e-03              1.83898e+00              2.93836e+00              1.09158e-01             -4.95232e+00              4.46453e-01             -1.31701e-01             -1.26116e-02              2.63036e-01              4.17420e-10             -2.10695e-10             -4.22591e-10              4.05373e-01              6.82821e-02              1.19350e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              2.34401e-03              1.82005e+00              2.94013e+00              1.00346e-01             -4.97051e+00              4.50893e-01             -5.68026e-02             -1.40796e-02              2.94078e-01              3.41300e-10             -2.48338e-10             -3.03577e-10              4.09545e-01              4.12523e-01              1.21791e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              2.31784e-03              1.81999e+00              2.94459e+00              1.01082e-01             -4.97544e+00              4.48343e-01             -7.94627e-02             -1.64067e-02              2.85616e-01              3.49924e-10             -2.48483e-10             -3.66220e-10              4.10103e-01              3.38987e-01              1.21106e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              2.70895e-03              1.77850e+00              2.93817e+00              8.62986e-02             -4.98191e+00              4.63734e-01              3.63541e-02             -2.80882e-02              3.35039e-01              9.50729e-11             -4.11559e-10              4.68568e-11              4.25747e-01              8.53247e-01              1.28185e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              2.69721e-03              1.78010e+00              2.94761e+00              1.32308e-01             -4.98418e+00              4.63520e-01              3.75017e-02             -1.66163e-02              3.50959e-01              1.70950e-10             -4.01831e-10              5.05230e-11              4.39402e-01              8.63869e-01              1.28011e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              2.63380e-03              1.77963e+00              2.95477e+00              1.34865e-01             -4.99312e+00              4.57810e-01              3.18840e-02             -2.85574e-02              3.44711e-01              2.62542e-10             -3.85881e-10             -1.68748e-10              4.56990e-01              8.51192e-01              1.26467e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              3.94284e-03              1.65934e+00              2.93539e+00              1.14008e-01             -4.97722e+00              4.91172e-01              8.03187e-02             -4.25810e-02              3.56049e-01             -4.02563e-10             -6.17457e-10              1.02424e-09              4.52892e-01              1.04968e+00              1.45520e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              4.40643e-03              1.62488e+00              2.93707e+00              1.21591e-01             -4.97854e+00              4.99598e-01              1.20786e-01             -1.83509e-02              3.78808e-01             -5.89003e-10             -6.47508e-10              1.30675e-09              3.96467e-01              1.29689e+00              1.51155e-15
