time = 8346.869894 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.14977e-02              9.03260e-01              2.19718e+00              3.17023e-01             -5.07633e+00              3.57483e-01              3.34471e-02              5.60835e-02              7.88606e-02             -1.22167e-09             -5.87690e-10              3.87927e-09              4.30168e-01              2.39226e-01              1.94565e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.12781e-02              9.16667e-01              2.20013e+00              3.30800e-01             -5.07234e+00              3.60139e-01              1.74560e-02              4.69785e-02              6.64056e-02             -1.28371e-09             -6.49814e-10              4.01328e-09              4.10115e-01              1.69757e-01              1.93145e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.01040e-02              9.64759e-01              2.19410e+00              3.41274e-01             -5.08326e+00              3.62063e-01              2.21052e-02              1.45996e-02              3.51484e-02             -1.43234e-09             -6.55889e-10              4.30024e-09              3.70176e-01              1.16392e-01              1.84497e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              9.88099e-03              9.74927e-01              2.19801e+00              3.53347e-01             -5.08189e+00              3.62575e-01              1.33268e-02              5.06585e-03              1.30235e-02             -1.45520e-09             -7.20133e-10              4.32109e-09              3.61752e-01              3.44336e-02              1.82831e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              9.15685e-03              1.00717e+00              2.19618e+00              3.63945e-01             -5.09174e+00              3.63102e-01              2.95421e-02             -8.06284e-03             -1.20676e-02             -1.48372e-09             -7.47951e-10              4.32343e-09              3.38495e-01              4.97495e-02              1.77235e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              8.94886e-03              1.01565e+00              2.20059e+00              3.75112e-01             -5.09145e+00              3.62670e-01              2.69374e-02             -1.50207e-02             -2.30521e-02             -1.50805e-09             -8.27780e-10              4.31615e-09              3.34948e-01              3.25439e-02              1.75545e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              8.57655e-03              1.03519e+00              2.20074e+00              3.85923e-01             -5.09913e+00              3.63515e-01              5.01417e-02             -1.66472e-02             -2.50667e-02             -1.53133e-09             -8.98012e-10              4.27632e-09              3.21124e-01              1.17426e-01              1.72633e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              8.60101e-03              1.03515e+00              2.18928e+00              3.84285e-01             -5.10293e+00              3.64015e-01              4.48738e-02             -6.83551e-03              3.09640e-04             -1.44970e-09             -7.08641e-10              4.27697e-09              3.14917e-01              1.44592e-01              1.72877e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              8.41978e-03              1.05080e+00              2.18860e+00              3.96801e-01             -5.10740e+00              3.66970e-01              6.55860e-02             -1.40322e-02             -6.01001e-03             -1.45012e-09             -7.85441e-10              4.22596e-09              3.04639e-01              2.09267e-01              1.71685e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              8.26200e-03              1.05653e+00              2.19373e+00              4.06154e-01             -5.10715e+00              3.66004e-01              6.48721e-02             -1.71680e-02             -1.25509e-02             -1.48815e-09             -8.66125e-10              4.21911e-09              3.05761e-01              1.97244e-01              1.70305e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              8.19091e-03              1.06725e+00              2.19384e+00              4.18775e-01             -5.11048e+00              3.69092e-01              6.36283e-02             -2.26663e-02             -1.14113e-02             -1.49961e-09             -9.79108e-10              4.16584e-09              2.93717e-01              2.05353e-01              1.70017e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              8.03057e-03              1.07441e+00              2.19850e+00              4.27571e-01             -5.11074e+00              3.68567e-01              5.74853e-02             -2.77598e-02             -1.42240e-02             -1.55465e-09             -1.07916e-09              4.17073e-09              2.94075e-01              1.87554e-01              1.68644e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              8.05084e-03              1.07505e+00              2.18585e+00              4.26696e-01             -5.11392e+00              3.69314e-01              6.97499e-02             -1.36481e-02             -1.73599e-03             -1.42216e-09             -8.44722e-10              4.15971e-09              2.90811e-01              2.43466e-01              1.68884e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              8.01896e-03              1.08375e+00              2.18541e+00              4.39998e-01             -5.11643e+00              3.72379e-01              7.51723e-02             -3.74546e-02              1.00806e-03             -1.42645e-09             -9.56521e-10              4.04450e-09              2.80499e-01              2.56103e-01              1.68919e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              7.87901e-03              1.08852e+00              2.19040e+00              4.48181e-01             -5.11704e+00              3.71187e-01              6.30669e-02             -4.02360e-02             -5.31953e-03             -1.48445e-09             -1.04926e-09              4.05787e-09              2.80399e-01              1.97652e-01              1.67641e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              7.88659e-03              1.09494e+00              2.19038e+00              4.61278e-01             -5.11960e+00              3.74169e-01              6.97178e-02             -7.15588e-02             -2.05277e-03             -1.51412e-09             -1.19131e-09              3.93338e-09              2.73076e-01              2.43666e-01              1.67997e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              7.76125e-03              1.09748e+00              2.19541e+00              4.69112e-01             -5.12143e+00              3.72288e-01              5.70046e-02             -6.95232e-02             -4.63982e-03             -1.57947e-09             -1.28761e-09              3.96264e-09              2.74403e-01              1.94157e-01              1.66766e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              7.85479e-03              1.09888e+00              2.19554e+00              4.82063e-01             -5.12399e+00              3.75138e-01              5.58039e-02             -1.02655e-01              1.87340e-03             -1.61532e-09             -1.42059e-09              3.87402e-09              2.66207e-01              1.89309e-01              1.67828e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              7.79595e-03              1.11343e+00              2.17941e+00              4.81728e-01             -5.12112e+00              3.80116e-01              8.74383e-02             -9.17506e-02              8.02078e-03             -1.42397e-09             -1.17185e-09              3.75766e-09              2.61342e-01              3.10313e-01              1.67833e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              7.68280e-03              1.11429e+00              2.18485e+00              4.89215e-01             -5.12379e+00              3.77726e-01              7.44474e-02             -9.24474e-02              5.29904e-03             -1.49542e-09             -1.26416e-09              3.80564e-09              2.61921e-01              2.64220e-01              1.66648e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              7.84127e-03              1.11295e+00              2.18392e+00              5.02253e-01             -5.12502e+00              3.81007e-01              6.45411e-02             -1.24787e-01              7.91264e-03             -1.53413e-09             -1.40277e-09              3.72973e-09              2.53315e-01              2.29875e-01              1.68299e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              7.73469e-03              1.11234e+00              2.18924e+00              5.09258e-01             -5.12865e+00              3.78142e-01              5.18096e-02             -1.27902e-01              1.14787e-02             -1.59816e-09             -1.48198e-09              3.78536e-09              2.56456e-01              1.87957e-01              1.67124e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              7.96657e-03              1.10471e+00              2.18851e+00              5.21879e-01             -5.13164e+00              3.80378e-01              3.02811e-02             -1.62536e-01              1.40345e-02             -1.62935e-09             -1.59273e-09              3.76146e-09              2.44865e-01              1.14272e-01              1.69274e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              7.86370e-03              1.12641e+00              2.17149e+00              5.21766e-01             -5.12509e+00              3.87542e-01              5.60431e-02             -1.27336e-01              6.22874e-03             -1.44385e-09             -1.37947e-09              3.57484e-09              2.42579e-01              1.98374e-01              1.69140e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              7.75112e-03              1.12591e+00              2.17684e+00              5.28553e-01             -5.12892e+00              3.84537e-01              4.79986e-02             -1.36603e-01              1.12688e-02             -1.51574e-09             -1.46090e-09              3.65125e-09              2.43162e-01              1.81428e-01              1.67902e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              8.00549e-03              1.11536e+00              2.17586e+00              5.41124e-01             -5.13276e+00              3.86056e-01              1.70849e-02             -1.54694e-01              1.28648e-02             -1.54292e-09             -1.57050e-09              3.64736e-09              2.32355e-01              6.37818e-02              1.70160e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              7.89584e-03              1.11392e+00              2.18077e+00              5.47227e-01             -5.13726e+00              3.82762e-01              9.25951e-03             -1.65404e-01              2.13585e-02             -1.59567e-09             -1.62569e-09              3.71147e-09              2.35713e-01              4.56247e-02              1.68926e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              8.14910e-03              1.09994e+00              2.17980e+00              5.59311e-01             -5.14347e+00              3.82574e-01             -1.61871e-02             -1.82624e-01              2.28626e-02             -1.60481e-09             -1.69334e-09              3.73294e-09              2.23321e-01             -5.00315e-02              1.70990e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              8.05567e-03              1.09629e+00              2.18459e+00              5.64754e-01             -5.14889e+00              3.78758e-01             -2.63314e-02             -1.93407e-01              2.97499e-02             -1.62987e-09             -1.71638e-09              3.76744e-09              2.24445e-01             -7.25890e-02              1.69847e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              7.92558e-03              1.12325e+00              2.16806e+00              5.65420e-01             -5.13926e+00              3.87646e-01             -1.15316e-03             -1.56239e-01              1.95171e-02             -1.51174e-09             -1.60190e-09              3.59672e-09              2.22718e-01              6.13948e-03              1.69661e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              8.13378e-03              1.11111e+00              2.16636e+00              5.77092e-01             -5.14597e+00              3.87220e-01             -2.09878e-02             -1.72965e-01              2.64265e-02             -1.52898e-09             -1.66615e-09              3.62323e-09              2.12810e-01             -5.90996e-02              1.71326e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              8.03101e-03              1.10849e+00              2.17101e+00              5.82591e-01             -5.15095e+00              3.83597e-01             -2.89565e-02             -1.83897e-01              3.20783e-02             -1.56771e-09             -1.69537e-09              3.69222e-09              2.16940e-01             -8.48692e-02              1.70124e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              8.19550e-03              1.09662e+00              2.16872e+00              5.93623e-01             -5.15933e+00              3.82179e-01             -4.50238e-02             -2.00349e-01              4.23058e-02             -1.57266e-09             -1.72014e-09              3.72552e-09              2.00926e-01             -1.17193e-01              1.71330e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              8.11101e-03              1.09198e+00              2.17328e+00              5.98530e-01             -5.16529e+00              3.78146e-01             -5.18624e-02             -2.08947e-01              4.78747e-02             -1.58846e-09             -1.72796e-09              3.76320e-09              2.02407e-01             -1.28308e-01              1.70242e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              8.22613e-03              1.08208e+00              2.16960e+00              6.08744e-01             -5.17459e+00              3.76415e-01             -6.39921e-02             -2.17830e-01              6.40433e-02             -1.59151e-09             -1.72998e-09              3.80567e-09              1.90288e-01             -1.55364e-01              1.71015e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              8.09666e-03              1.11195e+00              2.15379e+00              6.09269e-01             -5.16204e+00              3.86712e-01             -4.94235e-02             -1.83773e-01              5.13045e-02             -1.49776e-09             -1.69271e-09              3.60774e-09              1.91595e-01             -1.24185e-01              1.70973e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              7.99464e-03              1.10954e+00              2.15797e+00              6.14181e-01             -5.16705e+00              3.83195e-01             -5.27902e-02             -1.93566e-01              5.56159e-02             -1.53310e-09             -1.70526e-09              3.68644e-09              1.93596e-01             -1.28846e-01              1.69785e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              8.07760e-03              1.10042e+00              2.15325e+00              6.23656e-01             -5.17700e+00              3.81106e-01             -6.89230e-02             -2.03343e-01              7.20032e-02             -1.53319e-09             -1.71000e-09              3.74004e-09              1.82819e-01             -1.63268e-01              1.70259e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              7.99282e-03              1.09673e+00              2.15720e+00              6.28167e-01             -5.18244e+00              3.77469e-01             -7.22171e-02             -2.12059e-01              7.96213e-02             -1.54812e-09             -1.70812e-09              3.78366e-09              1.87087e-01             -1.73414e-01              1.69202e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              8.05087e-03              1.08808e+00              2.15091e+00              6.36634e-01             -5.19341e+00              3.75018e-01             -8.07256e-02             -2.23567e-01              1.00584e-01             -1.54598e-09             -1.70570e-09              3.86123e-09              1.77217e-01             -1.71059e-01              1.69440e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              7.94989e-03              1.11698e+00              2.13734e+00              6.37071e-01             -5.18017e+00              3.85432e-01             -6.27411e-02             -1.96059e-01              8.27673e-02             -1.44733e-09             -1.69280e-09              3.61701e-09              1.74236e-01             -1.20456e-01              1.69640e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              7.85236e-03              1.11443e+00              2.14118e+00              6.41587e-01             -5.18516e+00              3.81934e-01             -6.90696e-02             -1.99134e-01              8.57460e-02             -1.48501e-09             -1.69330e-09              3.70844e-09              1.75217e-01             -1.40630e-01              1.68483e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              7.88478e-03              1.10889e+00              2.13367e+00              6.48824e-01             -5.19535e+00              3.80266e-01             -7.17699e-02             -2.14788e-01              1.09014e-01             -1.47803e-09             -1.69365e-09              3.79304e-09              1.67073e-01             -1.14510e-01              1.68586e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              7.79769e-03              1.10508e+00              2.13731e+00              6.53000e-01             -5.20070e+00              3.76485e-01             -7.68742e-02             -2.18381e-01              1.17417e-01             -1.50071e-09             -1.68769e-09              3.85113e-09              1.70960e-01             -1.28508e-01              1.67486e-15
