time = 6629.406953 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.63874e-02              1.02440e+00              2.77838e+00              5.41715e-02             -4.83481e+00              4.95994e-01             -3.57583e-01              3.53880e-02              6.96730e-02             -1.66546e-09             -2.48906e-10              2.98405e-09              3.93535e-01             -1.22282e+00              2.38029e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.66950e-02              1.02400e+00              2.77638e+00              5.57132e-02             -4.82984e+00              5.00388e-01             -3.28165e-01              1.62374e-02              7.55686e-02             -1.78683e-09             -2.55500e-10              3.13127e-09              3.94429e-01             -1.06563e+00              2.40231e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.74656e-02              9.80674e-01              2.79263e+00              5.54677e-02             -4.86208e+00              4.85474e-01             -4.10747e-01              1.30041e-01              3.14293e-02             -1.57468e-09             -2.91091e-10              2.79150e-09              3.97938e-01             -1.44338e+00              2.43369e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.78337e-02              9.80753e-01              2.79001e+00              5.75080e-02             -4.85493e+00              4.90612e-01             -3.90284e-01              1.14688e-01              3.34161e-02             -1.74669e-09             -2.90662e-10              3.01479e-09              4.02696e-01             -1.36466e+00              2.45924e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.84683e-02              9.27865e-01              2.80999e+00              5.78919e-02             -4.89484e+00              4.67428e-01             -4.67508e-01              1.28916e-01              1.19093e-03             -1.36075e-09             -2.93444e-10              2.32961e-09              4.11291e-01             -1.74166e+00              2.47658e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.89808e-02              9.27313e-01              2.80732e+00              6.06742e-02             -4.88596e+00              4.73539e-01             -4.52843e-01              1.30147e-01             -5.02816e-03             -1.58542e-09             -2.89660e-10              2.65381e-09              4.12321e-01             -1.70003e+00              2.51046e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.93065e-02              8.79811e-01              2.82786e+00              6.13866e-02             -4.92867e+00              4.50923e-01             -4.75920e-01              2.28427e-01             -5.74817e-03             -1.06944e-09             -3.20738e-10              1.75041e-09              4.31705e-01             -1.76037e+00              2.51963e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.96438e-02              8.50530e-01              2.83601e+00              8.20858e-02             -4.94338e+00              4.39821e-01             -4.69403e-01              1.11917e-01              3.76701e-02             -7.15114e-10             -3.58315e-10              1.16977e-09              4.42641e-01             -1.70725e+00              2.54220e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.96141e-02              8.12225e-01              2.85175e+00              8.34316e-02             -4.98293e+00              4.19846e-01             -4.01204e-01              4.11312e-02              6.51998e-02             -7.18458e-11             -3.90362e-10              1.70944e-11              4.66377e-01             -1.37586e+00              2.54119e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.03501e-02              7.99151e-01              2.85511e+00              8.74321e-02             -4.97871e+00              4.20820e-01             -4.41178e-01              1.13625e-01              3.89914e-02             -2.60583e-10             -3.80397e-10              3.55120e-10              4.57884e-01             -1.61425e+00              2.58876e-15
