time = 8501.441558 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.51534e-02              7.88767e-01              2.34386e+00              5.34531e-01             -5.02796e+00              3.58452e-01             -1.39980e-01             -2.76161e-01              1.58839e-01             -3.32468e-09             -1.46779e-09              6.20972e-09              2.66657e-01             -2.24449e-01              2.23412e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.91264e-02              6.94206e-01              2.35076e+00              5.42910e-01             -5.03311e+00              3.54864e-01             -2.03699e-01             -3.84338e-01              1.70924e-01             -3.76607e-09             -1.64255e-09              7.05394e-09              2.59177e-01             -4.52290e-01              2.51303e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.22855e-02              6.21732e-01              2.33391e+00              5.57020e-01             -5.06020e+00              3.47565e-01             -2.50447e-01             -5.42059e-01              1.92179e-01             -4.33462e-09             -1.85413e-09              8.26190e-09              2.53739e-01             -6.15653e-01              2.74825e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              3.01135e-02              5.05562e-01              2.34230e+00              5.64014e-01             -5.07401e+00              3.36974e-01             -3.23153e-01             -7.29460e-01              2.07693e-01             -5.18949e-09             -2.17948e-09              9.85260e-09              2.61067e-01             -9.05848e-01              3.27677e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              3.64786e-02              4.33049e-01              2.32482e+00              5.74202e-01             -5.10893e+00              3.24766e-01             -3.46257e-01             -9.06331e-01              2.53413e-01             -6.12258e-09             -2.52040e-09              1.18593e-08              2.89916e-01             -9.57001e-01              3.68686e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              5.65911e-02              3.27675e-01              2.33480e+00              5.80882e-01             -5.13362e+00              3.06967e-01             -4.24410e-01             -1.14911e+00              2.84581e-01             -7.66151e-09             -3.06865e-09              1.47844e-08              2.99487e-01             -1.24249e+00              4.60544e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              9.15469e-02              2.72876e-01              2.31826e+00              5.85655e-01             -5.17552e+00              2.90076e-01             -4.70805e-01             -1.31191e+00              3.35425e-01             -9.00286e-09             -3.50846e-09              1.78506e-08              2.92479e-01             -1.34561e+00              5.22599e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.42698e-02              5.73074e-01              2.29105e+00              5.90653e-01             -5.10714e+00              3.37561e-01             -2.61387e-01             -6.48602e-01              2.58102e-01             -4.79151e-09             -2.06550e-09              9.53808e-09              2.60344e-01             -5.89867e-01              2.89577e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.89225e-02              5.03254e-01              2.27241e+00              5.95688e-01             -5.13644e+00              3.28939e-01             -3.04923e-01             -7.89020e-01              2.95171e-01             -5.51223e-09             -2.33200e-09              1.12345e-08              2.68130e-01             -7.02463e-01              3.21330e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              4.01979e-02              3.96861e-01              2.27874e+00              6.00970e-01             -5.15861e+00              3.14033e-01             -3.60603e-01             -9.92498e-01              3.34693e-01             -6.68535e-09             -2.74642e-09              1.36232e-08              2.89665e-01             -9.08387e-01              3.89010e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              5.16397e-02              3.36140e-01              2.26130e+00              6.01847e-01             -5.19401e+00              3.00894e-01             -4.17689e-01             -1.16676e+00              3.75088e-01             -7.74591e-09             -3.08868e-09              1.62251e-08              2.95807e-01             -1.11890e+00              4.40065e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.12104e-01              2.50580e-01              2.27038e+00              6.04024e-01             -5.22608e+00              2.78243e-01             -5.02259e-01             -1.36447e+00              4.33913e-01             -9.52391e-09             -3.66789e-09              2.00373e-08              2.89965e-01             -1.36132e+00              5.45886e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.59773e-02              5.38119e-01              2.24556e+00              6.15093e-01             -5.14924e+00              3.30386e-01             -2.93124e-01             -7.18975e-01              3.26490e-01             -5.13057e-09             -2.22547e-09              1.07382e-08              2.52091e-01             -6.06280e-01              3.01832e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              3.14497e-02              4.66735e-01              2.22670e+00              6.15504e-01             -5.17979e+00              3.21473e-01             -3.44880e-01             -8.60339e-01              3.67823e-01             -5.87844e-09             -2.48555e-09              1.26539e-08              2.72226e-01             -8.01510e-01              3.38608e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              4.40821e-02              3.69139e-01              2.23134e+00              6.18610e-01             -5.20208e+00              3.05628e-01             -3.96158e-01             -1.06812e+00              4.05787e-01             -7.06174e-09             -2.87746e-09              1.52254e-08              2.86880e-01             -1.00031e+00              4.07030e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              6.39826e-02              3.04008e-01              2.21503e+00              6.14938e-01             -5.23971e+00              2.90667e-01             -4.91377e-01             -1.22516e+00              4.52877e-01             -8.22738e-09             -3.23144e-09              1.83402e-08              2.75715e-01             -1.30117e+00              4.70039e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.37734e-01              2.28905e-01              2.22096e+00              6.13992e-01             -5.27229e+00              2.68070e-01             -5.67211e-01             -1.39513e+00              5.24010e-01             -9.94919e-09             -3.74998e-09              2.23414e-08              2.73321e-01             -1.47703e+00              5.75727e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.25152e-01              1.77650e-01              2.20478e+00              6.04478e-01             -5.32061e+00              2.46836e-01             -6.64035e-01             -1.50861e+00              5.86614e-01             -1.16768e-08             -4.21863e-09              2.72682e-08              2.76765e-01             -1.71320e+00              6.83073e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.50224e-02              4.24631e-01              2.18159e+00              6.28594e-01             -5.22135e+00              3.12953e-01             -3.94458e-01             -9.09706e-01              4.27851e-01             -6.23089e-09             -2.59878e-09              1.42590e-08              2.61889e-01             -9.65285e-01              3.62319e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              4.98537e-02              3.38159e-01              2.18453e+00              6.29204e-01             -5.24280e+00              2.97442e-01             -4.53201e-01             -1.10523e+00              4.71175e-01             -7.41177e-09             -2.96299e-09              1.70231e-08              2.63776e-01             -1.13917e+00              4.32419e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              9.06699e-02              2.68199e-01              2.16859e+00              6.21325e-01             -5.28348e+00              2.80434e-01             -5.56984e-01             -1.24696e+00              5.19429e-01             -8.77901e-09             -3.36243e-09              2.09172e-08              2.47219e-01             -1.45466e+00              5.14041e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.78547e-01              2.04769e-01              2.17159e+00              6.17906e-01             -5.31479e+00              2.59080e-01             -6.18455e-01             -1.40057e+00              5.81370e-01             -1.04741e-08             -3.83818e-09              2.51544e-08              2.52777e-01             -1.56851e+00              6.22006e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.77458e-01              1.53394e-01              2.15611e+00              6.05829e-01             -5.36549e+00              2.36837e-01             -6.91387e-01             -1.50092e+00              6.07023e-01             -1.25323e-08             -4.37938e-09              3.12401e-08              2.58288e-01             -1.80200e+00              7.59041e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              4.06303e-02              3.82249e-01              2.13781e+00              6.35264e-01             -5.26073e+00              3.03962e-01             -4.40864e-01             -9.20243e-01              4.80387e-01             -6.56436e-09             -2.68321e-09              1.60061e-08              2.40723e-01             -1.08841e+00              3.90927e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              6.07813e-02              3.07950e-01              2.13867e+00              6.33523e-01             -5.28150e+00              2.89487e-01             -5.03729e-01             -1.09406e+00              5.18833e-01             -7.73056e-09             -3.02187e-09              1.89383e-08              2.31677e-01             -1.25985e+00              4.62139e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.24627e-01              2.37983e-01              2.12336e+00              6.22494e-01             -5.32427e+00              2.70606e-01             -6.07175e-01             -1.23224e+00              5.42175e-01             -9.27733e-09             -3.47531e-09              2.34825e-08              2.18971e-01             -1.61966e+00              5.59005e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              2.13587e-01              1.85504e-01              2.12452e+00              6.17769e-01             -5.35341e+00              2.50968e-01             -6.47325e-01             -1.37333e+00              5.80718e-01             -1.08900e-08             -3.88990e-09              2.77927e-08              2.32554e-01             -1.70374e+00              6.65101e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              3.13414e-01              1.35909e-01              2.11225e+00              6.05380e-01             -5.40514e+00              2.26605e-01             -7.11055e-01             -1.45624e+00              5.67257e-01             -1.31389e-08             -4.48736e-09              3.45596e-08              2.37923e-01             -2.02057e+00              8.19681e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              4.12531e-01              1.04318e-01              2.11473e+00              5.99450e-01             -5.43694e+00              2.05269e-01             -7.11735e-01             -1.48574e+00              6.00901e-01             -1.51516e-08             -4.85731e-09              4.02563e-08              2.33856e-01             -2.04154e+00              9.67363e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              7.50327e-02              2.83433e-01              2.09675e+00              6.33771e-01             -5.31904e+00              2.79870e-01             -5.62997e-01             -1.06730e+00              5.20474e-01             -7.95024e-09             -3.07342e-09              2.06114e-08              2.02093e-01             -1.49084e+00              4.85433e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              1.58318e-01              2.12406e-01              2.08423e+00              6.22001e-01             -5.36574e+00              2.57195e-01             -6.56330e-01             -1.23019e+00              5.09706e-01             -9.66944e-09             -3.60027e-09              2.56706e-08              1.99815e-01             -1.89911e+00              5.95276e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              2.30404e-01              1.69807e-01              2.08571e+00              6.16814e-01             -5.39282e+00              2.38748e-01             -6.83003e-01             -1.34863e+00              5.25200e-01             -1.11438e-08             -3.93888e-09              2.97715e-08              2.14876e-01             -2.00121e+00              6.91209e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              3.35781e-01              1.19281e-01              2.07825e+00              6.05741e-01             -5.44636e+00              2.10232e-01             -7.28965e-01             -1.40838e+00              4.97875e-01             -1.36787e-08             -4.64882e-09              3.73778e-08              2.11568e-01             -2.28876e+00              8.66462e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              4.37726e-01              9.39523e-02              2.08050e+00              5.99668e-01             -5.47493e+00              1.89790e-01             -7.29575e-01             -1.39796e+00              5.30809e-01             -1.54013e-08             -4.91377e-09              4.23999e-08              2.14736e-01             -2.29744e+00              9.93092e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              6.50831e-01              6.15028e-02              2.07474e+00              5.88634e-01             -5.52965e+00              1.58050e-01             -6.96471e-01             -1.31920e+00              5.36146e-01             -1.86766e-08             -5.74892e-09              5.25975e-08              2.32222e-01             -2.24105e+00              1.26335e-14
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.09225e-01              1.78753e-01              2.05373e+00              6.23099e-01             -5.40678e+00              2.39413e-01             -6.39573e-01             -1.30344e+00              4.47599e-01             -1.05876e-08             -3.96169e-09              2.90392e-08              1.92914e-01             -1.98185e+00              6.58442e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              2.66819e-01              1.44761e-01              2.05690e+00              6.18136e-01             -5.43296e+00              2.20447e-01             -6.71872e-01             -1.37994e+00              4.55915e-01             -1.19837e-08             -4.25034e-09              3.30585e-08              2.00419e-01             -2.13019e+00              7.48647e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              4.31866e-01              9.51881e-02              2.05351e+00              6.08909e-01             -5.48456e+00              1.91073e-01             -6.80203e-01             -1.43097e+00              4.44411e-01             -1.51661e-08             -5.22315e-09              4.28187e-08              1.92931e-01             -2.25456e+00              9.86825e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              5.34537e-01              7.55297e-02              2.05694e+00              6.02781e-01             -5.51213e+00              1.69966e-01             -6.76585e-01             -1.38435e+00              4.84831e-01             -1.66881e-08             -5.41458e-09              4.74008e-08              2.14252e-01             -2.23602e+00              1.10629e-14
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              6.94221e-01              4.68056e-02              2.05346e+00              5.95117e-01             -5.55986e+00              1.41245e-01             -5.92820e-01             -1.28226e+00              5.26860e-01             -2.05524e-08             -6.65579e-09              5.97384e-08              2.44829e-01             -1.85434e+00              1.48354e-14
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              3.10172e-01              1.37645e-01              2.02824e+00              6.27418e-01             -5.43269e+00              2.27843e-01             -5.75263e-01             -1.46519e+00              4.13452e-01             -1.25299e-08             -4.81476e-09              3.55598e-08              1.87188e-01             -1.81314e+00              8.13764e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              3.71835e-01              1.10503e-01              2.03414e+00              6.22806e-01             -5.46128e+00              2.06247e-01             -6.15259e-01             -1.50142e+00              4.22989e-01             -1.40405e-08             -5.11492e-09              4.00692e-08              1.80772e-01             -2.00353e+00              9.17561e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              6.72659e-01              7.02380e-02              2.02941e+00              6.15755e-01             -5.50783e+00              1.78947e-01             -5.80374e-01             -1.52170e+00              4.55625e-01             -1.76817e-08             -6.42932e-09              5.15202e-08              1.88699e-01             -1.88638e+00              1.25250e-14
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              7.35085e-01              5.53536e-02              2.03492e+00              6.10418e-01             -5.53557e+00              1.57222e-01             -5.48246e-01             -1.44411e+00              5.02567e-01             -1.92375e-08             -6.66733e-09              5.63039e-08              2.32364e-01             -1.70279e+00              1.39634e-14
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              6.99183e-01              3.63127e-02              2.02668e+00              6.07352e-01             -5.57067e+00              1.38950e-01             -4.13694e-01             -1.32021e+00              5.73706e-01             -2.28218e-08             -8.25148e-09              6.81349e-08              2.44985e-01             -1.01049e+00              1.88115e-14
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              6.70756e-01              2.61738e-02              2.01272e+00              6.05069e-01             -5.59298e+00              1.30482e-01             -2.99278e-01             -1.15723e+00              6.68705e-01             -2.55868e-08             -9.90812e-09              7.81136e-08              2.14941e-01             -5.05160e-01              2.45079e-14
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              7.43055e-01              8.33155e-02              1.98143e+00              6.31019e-01             -5.46215e+00              2.19524e-01             -3.22659e-01             -1.65017e+00              4.62365e-01             -1.63081e-08             -6.89280e-09              4.84620e-08              1.28061e-01             -8.45715e-01              1.29533e-14
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              9.15789e-01              6.37326e-02              1.99025e+00              6.26288e-01             -5.49582e+00              1.92713e-01             -3.41278e-01             -1.66538e+00              4.81706e-01             -1.84770e-08             -7.45911e-09              5.49414e-08              1.27212e-01             -9.35695e-01              1.48653e-14
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.08144e+00              5.17980e-02              1.97310e+00              6.22404e-01             -5.51320e+00              1.84330e-01             -1.95871e-01             -1.65255e+00              5.22623e-01             -2.02460e-08             -8.57301e-09              6.09150e-08              1.38559e-01             -3.12672e-01              1.74947e-14
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              9.81909e-01              4.06154e-02              1.98153e+00              6.18370e-01             -5.54161e+00              1.64580e-01             -1.70655e-01             -1.52951e+00              5.94043e-01             -2.22411e-08             -9.11012e-09              6.72870e-08              1.89618e-01             -5.04830e-02              1.99209e-14
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.01240e+00              3.80308e-02              1.95792e+00              6.12270e-01             -5.54707e+00              1.66854e-01             -8.56156e-02             -1.48069e+00              6.33111e-01             -2.27290e-08             -9.84362e-09              6.98279e-08              1.71261e-01              3.60280e-01              2.15687e-14
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              8.30477e-01              2.99453e-02              1.96487e+00              6.08681e-01             -5.57097e+00              1.50883e-01             -8.98302e-02             -1.33759e+00              6.99550e-01             -2.44051e-08             -1.04370e-08              7.54462e-08              2.11414e-01              3.96204e-01              2.47705e-14
