time = 7951.853417 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.07343e-02              8.83973e-01              2.29641e+00              3.65110e-01             -5.15058e+00              3.37809e-01              6.52028e-02             -3.92926e-02             -2.43089e-02             -2.01959e-09             -4.03978e-10              5.49191e-09              2.68368e-01              2.02930e-01              1.87869e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.02489e-02              9.02373e-01              2.29165e+00              3.75363e-01             -5.15204e+00              3.37129e-01              6.22840e-02             -2.65387e-02             -6.31826e-02             -2.06927e-09             -5.49825e-10              5.74035e-09              2.65452e-01              1.19031e-01              1.83668e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.15564e-02              8.56130e-01              2.29281e+00              3.64769e-01             -5.15699e+00              3.39550e-01              1.29459e-01             -6.86307e-02             -6.78922e-03             -2.06643e-09             -4.13348e-10              5.44533e-09              2.93438e-01              4.35131e-01              1.94979e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.08571e-02              8.80569e-01              2.28981e+00              3.75898e-01             -5.15799e+00              3.38437e-01              9.16170e-02             -3.50947e-02             -4.75723e-02             -2.10955e-09             -5.47169e-10              5.65285e-09              2.77133e-01              2.46815e-01              1.88946e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.27292e-02              8.24594e-01              2.28828e+00              3.67449e-01             -5.15986e+00              3.43335e-01              1.84745e-01             -1.27608e-01             -6.36966e-03             -2.12217e-09             -4.53052e-10              5.39564e-09              3.06400e-01              6.26340e-01              2.04692e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.16690e-02              8.56486e-01              2.28750e+00              3.79702e-01             -5.16079e+00              3.41341e-01              1.25402e-01             -5.80020e-02             -5.47433e-02             -2.13933e-09             -5.75140e-10              5.53356e-09              2.79869e-01              3.46533e-01              1.95926e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.39104e-02              7.97639e-01              2.28464e+00              3.75068e-01             -5.16088e+00              3.47270e-01              1.94635e-01             -1.89742e-01             -2.84351e-02             -2.14563e-09             -4.83729e-10              5.28630e-09              2.96543e-01              6.18145e-01              2.14034e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.71654e-02              7.45227e-01              2.28147e+00              3.66048e-01             -5.14296e+00              3.60606e-01              3.67962e-01             -3.85343e-01              1.11443e-01             -2.24202e-09             -2.99258e-10              5.32772e-09              3.57743e-01              1.46538e+00              2.37886e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.72357e-02              6.23156e-01              2.25756e+00              3.59008e-01             -5.12316e+00              3.85008e-01              3.72179e-01             -5.68484e-01              1.00284e-01             -2.81669e-09             -3.01025e-10              6.38711e-09              3.50710e-01              1.60441e+00              3.03736e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.93099e-02              7.11462e-01              2.27462e+00              3.76296e-01             -5.14383e+00              3.65272e-01              3.23285e-01             -4.79284e-01              6.45410e-02             -2.32017e-09             -3.32490e-10              5.35501e-09              3.27026e-01              1.24412e+00              2.52399e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.86956e-02              6.04195e-01              2.25425e+00              3.76067e-01             -5.12994e+00              3.84570e-01              2.80661e-01             -5.62774e-01              4.26186e-02             -2.85668e-09             -3.60644e-10              6.38241e-09              2.98881e-01              1.19573e+00              3.12912e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.95804e-02              7.04509e-01              2.27393e+00              3.91454e-01             -5.14968e+00              3.64254e-01              2.43894e-01             -4.87550e-01              1.68894e-02             -2.29095e-09             -3.68150e-10              5.19869e-09              2.86527e-01              8.46038e-01              2.54180e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              3.20218e-02              5.86873e-01              2.25026e+00              3.78164e-01             -5.11556e+00              3.95961e-01              2.95385e-01             -5.95739e-01              8.61626e-02             -2.97118e-09             -2.70500e-10              6.57460e-09              3.25025e-01              1.30764e+00              3.31690e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              5.68348e-02              4.35313e-01              2.23517e+00              3.84928e-01             -5.11502e+00              4.07179e-01              4.87650e-02             -2.93505e-01             -4.66620e-03             -4.02352e-09             -2.27595e-10              9.18131e-09              2.48152e-01              1.12098e-01              4.59841e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              3.02262e-02              5.93989e-01              2.25259e+00              3.98879e-01             -5.12796e+00              3.88809e-01              2.07249e-01             -5.77342e-01              3.05907e-02             -2.82071e-09             -2.96649e-10              6.17341e-09              2.86583e-01              8.93661e-01              3.21797e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              4.48294e-02              4.85208e-01              2.24255e+00              4.10498e-01             -5.13007e+00              3.96826e-01              6.90896e-02             -3.57819e-01             -3.26021e-02             -3.44619e-09             -3.22627e-10              7.75065e-09              2.23431e-01              2.08938e-01              4.02064e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              2.45974e-02              6.39406e-01              2.26441e+00              4.21977e-01             -5.14513e+00              3.74285e-01              1.36523e-01             -5.38979e-01             -4.79110e-03             -2.44782e-09             -3.27186e-10              5.32133e-09              2.47671e-01              4.92346e-01              2.87773e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.05737e-02              5.75267e-01              2.25874e+00              4.35733e-01             -5.14701e+00              3.80150e-01              6.80636e-02             -4.37830e-01             -1.79798e-02             -2.74719e-09             -4.04556e-10              5.95887e-09              2.37704e-01              3.36078e-01              3.24870e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              9.47388e-02              3.28771e-01              2.23405e+00              4.30835e-01             -5.13270e+00              3.98518e-01             -1.60944e-01              1.65958e-01             -4.23244e-02             -4.87698e-09             -3.07942e-10              1.13903e-08              1.94592e-01             -7.76166e-01              5.95907e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              3.81627e-02              5.24460e-01              2.24864e+00              4.38415e-01             -5.13787e+00              3.91598e-01              3.60322e-02             -4.35325e-01             -3.00924e-02             -3.02706e-09             -2.90593e-10              6.67657e-09              2.28927e-01              1.41191e-01              3.67072e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              4.89418e-02              4.52423e-01              2.25042e+00              4.56004e-01             -5.14330e+00              3.90479e-01              1.34723e-02             -1.73555e-01             -3.65958e-02             -3.47289e-09             -3.66575e-10              7.81368e-09              1.89402e-01             -8.59112e-02              4.24304e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              2.44029e-02              6.32866e-01              2.27076e+00              4.61622e-01             -5.15738e+00              3.69438e-01              3.27493e-02             -4.80701e-01             -2.31208e-02             -2.37499e-09             -3.29949e-10              5.03338e-09              1.89507e-01              1.19742e-01              2.86981e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.66161e-02              6.05284e-01              2.27355e+00              4.76150e-01             -5.15932e+00              3.70963e-01              4.32934e-02             -4.06500e-01             -4.07145e-02             -2.52718e-09             -4.06990e-10              5.31646e-09              1.80485e-01              1.17440e-01              3.01297e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.66209e-02              3.35789e-01              2.24562e+00              4.77298e-01             -5.14665e+00              3.89292e-01             -6.80173e-02              2.42666e-01             -8.66799e-03             -4.58968e-09             -4.10947e-10              1.05986e-08              1.47242e-01             -3.73463e-01              5.69943e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              3.36975e-02              5.44537e-01              2.26184e+00              4.80973e-01             -5.15565e+00              3.80241e-01              4.91748e-03             -3.52777e-01             -1.70571e-02             -2.79339e-09             -3.24875e-10              6.02208e-09              1.91478e-01              2.50183e-02              3.43285e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              3.61385e-02              5.23553e-01              2.26678e+00              4.96465e-01             -5.15668e+00              3.80499e-01              3.99926e-02             -2.76479e-01             -1.22184e-02             -2.95868e-09             -4.22128e-10              6.41443e-09              1.92008e-01              4.65474e-02              3.57286e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.96312e-02              6.88665e-01              2.28800e+00              4.99334e-01             -5.17030e+00              3.56985e-01              3.22513e-02             -4.11426e-01             -1.38704e-02             -2.12261e-09             -3.65016e-10              4.46765e-09              1.76446e-01              1.62123e-02              2.54839e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.97596e-02              6.87571e-01              2.29442e+00              5.12519e-01             -5.16897e+00              3.57649e-01              5.23546e-02             -4.13807e-01             -3.73761e-02             -2.19443e-09             -4.52022e-10              4.55706e-09              1.75622e-01              6.07285e-02              2.55719e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.38345e-02              7.99554e-01              2.31154e+00              5.14850e-01             -5.18342e+00              3.47146e-01              3.88688e-02             -1.91258e-01             -3.39861e-02             -1.81076e-09             -4.73964e-10              3.91563e-09              1.59655e-01              8.90922e-03              2.13446e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.40041e-02              6.33054e-01              2.28245e+00              5.19253e-01             -5.16516e+00              3.66504e-01              4.15662e-02             -4.67942e-01             -2.65300e-02             -2.37575e-09             -3.63081e-10              4.93365e-09              1.66284e-01              3.42564e-02              2.84617e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              2.37837e-02              6.37397e-01              2.29040e+00              5.32127e-01             -5.16272e+00              3.67023e-01              4.73746e-02             -4.59552e-01             -3.97646e-02             -2.44101e-09             -4.61179e-10              5.03508e-09              1.59504e-01              1.60371e-02              2.83078e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.51351e-02              7.67666e-01              2.30971e+00              5.33527e-01             -5.18035e+00              3.48725e-01              3.48760e-02             -2.94725e-01             -2.70320e-02             -1.89217e-09             -4.44344e-10              4.00381e-09              1.51591e-01              1.60862e-02              2.23324e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.47644e-02              7.78404e-01              2.31751e+00              5.45330e-01             -5.17880e+00              3.49209e-01              3.81648e-02             -2.86407e-01             -3.91119e-02             -1.94967e-09             -5.64327e-10              4.05017e-09              1.62138e-01              5.16156e-02              2.20548e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.19020e-02              8.59876e-01              2.32521e+00              5.47234e-01             -5.18536e+00              3.46086e-01              4.46948e-02             -5.29130e-02             -3.75102e-02             -1.78974e-09             -6.19190e-10              3.75258e-09              1.59099e-01              5.88904e-02              1.97866e-15
