time = 8157.948970 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.55059e-02              7.93854e-01              2.18321e+00              4.75853e-01             -5.15731e+00              3.64918e-01             -1.08583e-01              9.61510e-03              3.35421e-01             -1.20115e-09             -1.49477e-09              5.20342e-09              1.68026e-01              1.74240e-01              2.25984e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.55955e-02              7.92029e-01              2.18615e+00              4.71496e-01             -5.15781e+00              3.65136e-01             -1.50480e-01              7.15992e-02              3.72003e-01             -1.13428e-09             -1.41071e-09              5.13181e-09              1.73780e-01              3.59707e-02              2.26640e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.58102e-02              7.89625e-01              2.17760e+00              4.79232e-01             -5.16434e+00              3.66534e-01             -1.36091e-01              2.65621e-02              3.62690e-01             -1.21053e-09             -1.41831e-09              5.20709e-09              1.41075e-01              9.65002e-02              2.28200e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.59932e-02              7.86594e-01              2.17983e+00              4.72869e-01             -5.16330e+00              3.67245e-01             -1.62786e-01              9.60078e-02              4.04375e-01             -1.14622e-09             -1.32811e-09              5.14399e-09              1.39377e-01              2.06505e-02              2.29524e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.61234e-02              7.84151e-01              2.17158e+00              4.79559e-01             -5.16965e+00              3.67600e-01             -1.63304e-01              7.68696e-02              3.91629e-01             -1.20914e-09             -1.32240e-09              5.21780e-09              1.07260e-01              1.33181e-02              2.30462e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.65432e-02              7.78795e-01              2.17256e+00              4.71246e-01             -5.16721e+00              3.69830e-01             -1.81501e-01              1.89586e-01              4.28674e-01             -1.12989e-09             -1.22472e-09              5.18566e-09              1.06419e-01             -2.26702e-02              2.33455e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.65699e-02              7.77333e-01              2.16545e+00              4.76540e-01             -5.17304e+00              3.69440e-01             -1.85762e-01              1.81217e-01              4.15879e-01             -1.21103e-09             -1.21131e-09              5.24745e-09              7.19044e-02             -5.08834e-02              2.33647e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.45069e-02              8.25939e-01              2.15768e+00              5.00014e-01             -5.18033e+00              3.67120e-01             -1.23711e-01             -2.08919e-02              2.84046e-01             -1.25624e-09             -1.30171e-09              4.84869e-09              9.43014e-02             -2.95267e-02              2.18517e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.45220e-02              8.23233e-01              2.15271e+00              5.03760e-01             -5.18602e+00              3.66117e-01             -1.31512e-01             -8.21642e-03              2.50201e-01             -1.32741e-09             -1.25426e-09              4.86058e-09              6.77867e-02             -1.14239e-01              2.18635e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.43082e-02              8.24027e-01              2.15285e+00              4.97261e-01             -5.18995e+00              3.63759e-01             -1.57812e-01              4.46536e-02              3.07971e-01             -1.25114e-09             -1.19385e-09              4.73564e-09              5.76426e-02             -1.10068e-01              2.17018e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.42710e-02              8.20653e-01              2.15021e+00              5.00102e-01             -5.19560e+00              3.61811e-01             -1.65091e-01              5.35193e-02              2.81032e-01             -1.33631e-09             -1.14678e-09              4.74676e-09              3.60961e-02             -1.81480e-01              2.16743e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.41924e-02              8.20573e-01              2.14956e+00              4.90915e-01             -5.19706e+00              3.60778e-01             -1.88205e-01              1.08396e-01              3.37666e-01             -1.22438e-09             -1.06112e-09              4.56571e-09              3.43286e-02             -1.77900e-01              2.16145e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.35688e-02              8.55503e-01              2.14597e+00              5.11735e-01             -5.18631e+00              3.67660e-01             -1.31471e-01             -1.21463e-01              2.01491e-01             -1.34467e-09             -1.18104e-09              4.70026e-09              5.82341e-02             -1.77557e-01              2.11275e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.34887e-02              8.51445e-01              2.14589e+00              5.13606e-01             -5.19235e+00              3.64848e-01             -1.39516e-01             -1.15248e-01              1.82663e-01             -1.44766e-09             -1.13374e-09              4.72913e-09              3.83410e-02             -2.44069e-01              2.10658e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.32537e-02              8.55104e-01              2.14646e+00              5.07033e-01             -5.19221e+00              3.63198e-01             -1.60578e-01             -1.17188e-01              2.39331e-01             -1.37044e-09             -1.08575e-09              4.57406e-09              3.83715e-02             -2.19373e-01              2.08809e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.31102e-02              8.51839e-01              2.14826e+00              5.08362e-01             -5.19811e+00              3.59858e-01             -1.67800e-01             -1.17349e-01              2.29019e-01             -1.47860e-09             -1.05001e-09              4.61854e-09              2.57925e-02             -2.76159e-01              2.07681e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.30153e-02              8.53115e-01              2.14840e+00              4.99170e-01             -5.19717e+00              3.59086e-01             -1.86768e-01             -1.06023e-01              2.81956e-01             -1.36489e-09             -9.78913e-10              4.41942e-09              2.82775e-02             -2.50274e-01              2.06926e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.27910e-02              8.51806e-01              2.15219e+00              4.99914e-01             -5.20251e+00              3.55437e-01             -1.94738e-01             -1.12849e-01              2.83831e-01             -1.49567e-09             -9.56744e-10              4.50063e-09              2.04363e-02             -2.93625e-01              2.05138e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.25557e-02              8.76480e-01              2.15181e+00              5.22218e-01             -5.19321e+00              3.62273e-01             -1.48635e-01             -9.27471e-02              1.54466e-01             -1.68392e-09             -1.08014e-09              4.90360e-09              4.98355e-02             -3.62700e-01              2.03197e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.24029e-02              8.81365e-01              2.15330e+00              5.15701e-01             -5.19044e+00              3.62053e-01             -1.65784e-01             -9.94876e-02              2.04235e-01             -1.63943e-09             -1.04114e-09              4.80305e-09              5.95249e-02             -3.46051e-01              2.01948e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.20452e-02              8.82041e-01              2.15867e+00              5.17457e-01             -5.19733e+00              3.57066e-01             -1.90026e-01             -7.46133e-02              2.16856e-01             -1.81028e-09             -1.04621e-09              4.95920e-09              5.72349e-02             -4.03379e-01              1.99014e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.20018e-02              8.83539e-01              2.16057e+00              5.08503e-01             -5.19377e+00              3.57022e-01             -2.05257e-01             -6.52084e-02              2.69626e-01             -1.76009e-09             -9.89191e-10              4.86474e-09              6.68460e-02             -3.77889e-01              1.98652e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.15118e-02              8.88803e-01              2.16661e+00              5.10573e-01             -5.20177e+00              3.51725e-01             -2.32891e-01             -3.52834e-02              2.85498e-01             -1.96878e-09             -1.00931e-09              5.07727e-09              7.30795e-02             -4.55002e-01              1.94546e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.11935e-02              9.04373e-01              2.16762e+00              5.34824e-01             -5.20195e+00              3.53223e-01             -2.04918e-01             -2.14193e-02              1.41338e-01             -1.98977e-09             -1.10625e-09              5.19443e-09              7.21584e-02             -5.61910e-01              1.92011e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.10342e-02              9.12391e-01              2.16983e+00              5.28149e-01             -5.19683e+00              3.54295e-01             -2.19948e-01             -2.29007e-02              1.96244e-01             -1.96226e-09             -1.06906e-09              5.10727e-09              8.12132e-02             -5.27375e-01              1.90901e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.04140e-02              9.17196e-01              2.17704e+00              5.31499e-01             -5.20861e+00              3.46300e-01             -2.31531e-01             -8.57752e-03              2.06833e-01             -2.17008e-09             -1.09757e-09              5.33499e-09              9.05439e-02             -5.77446e-01              1.85616e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.03687e-02              9.21020e-01              2.17863e+00              5.23134e-01             -5.20328e+00              3.47223e-01             -2.49218e-01             -3.41112e-03              2.61987e-01             -2.13761e-09             -1.03889e-09              5.22992e-09              1.05920e-01             -5.64344e-01              1.85338e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              9.66613e-03              9.32382e-01              2.18581e+00              5.24753e-01             -5.21567e+00              3.40094e-01             -2.47169e-01              5.27978e-03              2.90218e-01             -2.31864e-09             -1.07466e-09              5.44748e-09              1.15110e-01             -4.80843e-01              1.79320e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              9.70783e-03              9.34913e-01              2.18652e+00              5.14974e-01             -5.21158e+00              3.41913e-01             -2.59037e-01              2.62918e-03              3.40099e-01             -2.25694e-09             -9.93140e-10              5.29372e-09              1.57545e-01             -4.73543e-01              1.79791e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              9.45123e-03              9.42216e-01              2.18955e+00              5.44346e-01             -5.21200e+00              3.40470e-01             -2.56499e-01              1.02369e-03              2.00374e-01             -2.27818e-09             -1.12828e-09              5.37270e-09              3.23243e-02             -5.03476e-01              1.77644e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              8.78798e-03              9.58415e-01              2.19598e+00              5.45511e-01             -5.22290e+00              3.35011e-01             -2.47725e-01              2.31854e-02              2.46234e-01             -2.39041e-09             -1.14458e-09              5.51244e-09              2.27274e-02             -3.64867e-01              1.71842e-15
