time = 7934.678788 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.26140e-02              8.16806e-01              2.31276e+00              3.62227e-01             -5.14801e+00              3.38576e-01              2.02076e-01             -2.25997e-01              4.15972e-02             -2.30143e-09             -3.68815e-10              5.93669e-09              3.07075e-01              7.37684e-01              2.03780e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.14186e-02              8.47128e-01              2.31121e+00              3.74499e-01             -5.15486e+00              3.33997e-01              1.27670e-01             -1.33391e-01             -2.11744e-02             -2.30431e-09             -4.73265e-10              6.04625e-09              2.81583e-01              3.99471e-01              1.93828e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.35958e-02              7.93084e-01              2.30575e+00              3.62372e-01             -5.15385e+00              3.41375e-01              2.42554e-01             -2.96186e-01              2.94551e-02             -2.41961e-09             -3.90755e-10              6.09076e-09              3.15032e-01              8.60983e-01              2.11610e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.19578e-02              8.32232e-01              2.30684e+00              3.75927e-01             -5.16114e+00              3.35828e-01              1.52612e-01             -1.62708e-01             -2.81586e-02             -2.37358e-09             -4.91788e-10              6.08935e-09              2.85818e-01              4.72327e-01              1.98379e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.46121e-02              7.71119e-01              2.29905e+00              3.67820e-01             -5.15905e+00              3.44177e-01              2.48451e-01             -3.48596e-01              5.38115e-03             -2.52642e-09             -4.16391e-10              6.20086e-09              2.98550e-01              8.55941e-01              2.19424e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.25327e-02              8.18720e-01              2.30269e+00              3.81922e-01             -5.16573e+00              3.38267e-01              1.62261e-01             -1.85646e-01             -4.98567e-02             -2.42378e-09             -5.16393e-10              6.06602e-09              2.77516e-01              4.81510e-01              2.03118e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.53427e-02              7.56869e-01              2.29519e+00              3.79322e-01             -5.16369e+00              3.46208e-01              2.35843e-01             -3.59244e-01             -2.00881e-02             -2.56821e-09             -4.51142e-10              6.13794e-09              2.80678e-01              7.59612e-01              2.24874e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.30258e-02              6.57985e-01              2.27995e+00              3.65722e-01             -5.13194e+00              3.71393e-01              3.15369e-01             -5.71971e-01              7.72847e-02             -3.09736e-09             -2.95762e-10              7.13987e-09              3.12962e-01              1.38526e+00              2.77486e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              4.01410e-02              5.05495e-01              2.26207e+00              3.67712e-01             -5.12548e+00              3.89009e-01              1.34253e-01             -3.77178e-01              1.15084e-02             -4.19772e-09             -2.46652e-10              9.62048e-09              2.45576e-01              5.85143e-01              3.78326e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.40391e-02              6.41628e-01              2.27621e+00              3.82053e-01             -5.13953e+00              3.71147e-01              2.68303e-01             -5.48506e-01              3.26540e-02             -3.16619e-09             -3.43757e-10              7.12570e-09              2.77850e-01              1.13727e+00              2.84372e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              3.80010e-02              5.16743e-01              2.26285e+00              3.89306e-01             -5.13444e+00              3.85776e-01              1.60560e-01             -3.70811e-01             -1.35397e-02             -3.94933e-09             -3.56093e-10              8.83779e-09              2.49245e-01              6.71170e-01              3.67016e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.25243e-02              6.56176e-01              2.28012e+00              4.02511e-01             -5.14858e+00              3.66436e-01              2.24735e-01             -5.08905e-01             -3.90664e-04             -2.95565e-09             -3.86441e-10              6.48110e-09              2.54894e-01              8.74582e-01              2.74537e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              4.71957e-02              4.74445e-01              2.25556e+00              3.89886e-01             -5.11845e+00              3.99386e-01              8.69296e-02             -3.71726e-01             -1.50088e-03             -4.39428e-09             -2.02447e-10              9.83240e-09              2.37215e-01              3.57266e-01              4.13838e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              9.12669e-02              3.32540e-01              2.25208e+00              4.06181e-01             -5.12803e+00              3.95684e-01             -1.24917e-01              1.32482e-01             -6.12252e-02             -5.92989e-09             -2.56700e-10              1.34673e-08              1.86158e-01             -6.31124e-01              5.84962e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              3.86920e-02              5.20809e-01              2.26199e+00              4.14242e-01             -5.13091e+00              3.91922e-01              1.13769e-01             -4.18355e-01             -2.25949e-02             -3.81395e-09             -3.02553e-10              8.34143e-09              2.13683e-01              4.81462e-01              3.69951e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              5.64317e-02              4.20057e-01              2.26045e+00              4.29226e-01             -5.13203e+00              3.93621e-01              3.84193e-02             -8.24456e-02             -2.14398e-02             -4.56616e-09             -3.30432e-10              1.00565e-08              1.91859e-01             -3.08933e-02              4.60673e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              2.75737e-02              6.04544e-01              2.27718e+00              4.37492e-01             -5.14459e+00              3.77170e-01              1.04782e-01             -4.78631e-01             -1.33243e-02             -3.05704e-09             -3.64271e-10              6.46922e-09              2.17762e-01              4.85400e-01              3.06713e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.34199e-02              5.50747e-01              2.27586e+00              4.50618e-01             -5.14504e+00              3.82476e-01              7.27382e-02             -3.40325e-01             -7.57734e-03             -3.30001e-09             -3.92894e-10              6.99565e-09              2.25280e-01              3.00054e-01              3.41410e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.47080e-01              2.82798e-01              2.25789e+00              4.51248e-01             -5.14102e+00              3.90368e-01             -1.63615e-01              4.56003e-01             -1.52834e-02             -6.35305e-09             -3.26223e-10              1.45345e-08              1.70614e-01             -6.32255e-01              6.78612e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              4.32847e-02              4.86499e-01              2.26662e+00              4.55291e-01             -5.13832e+00              3.90823e-01              2.30832e-02             -2.64369e-01             -1.81990e-02             -3.76003e-09             -2.86823e-10              8.22505e-09              2.04196e-01              1.21167e-02              3.94931e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              5.15054e-02              4.39594e-01              2.27168e+00              4.69990e-01             -5.13932e+00              3.90862e-01              3.02463e-02             -9.33977e-02             -5.55853e-03             -4.10670e-09             -3.71589e-10              8.91212e-09              1.81315e-01              2.04170e-02              4.37115e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              2.47764e-02              6.29461e-01              2.28976e+00              4.74151e-01             -5.15417e+00              3.70489e-01              4.09284e-02             -4.45845e-01             -2.22833e-02             -2.73011e-09             -3.26718e-10              5.62558e-09              1.89693e-01              1.47915e-01              2.89354e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.60825e-02              6.15327e-01              2.29464e+00              4.85596e-01             -5.15371e+00              3.72593e-01              5.95412e-02             -4.05939e-01             -1.90834e-02             -2.78151e-09             -3.89722e-10              5.68969e-09              2.02512e-01              1.52708e-01              2.97682e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.52868e-02              3.39741e-01              2.26798e+00              4.90263e-01             -5.13909e+00              3.90881e-01             -6.15967e-03              2.67014e-01              2.07351e-02             -5.11128e-09             -3.90366e-10              1.14531e-08              1.66475e-01             -8.23398e-02              5.65613e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              3.32419e-02              5.50589e-01              2.28258e+00              4.93372e-01             -5.15091e+00              3.81359e-01              2.94471e-02             -3.27697e-01              1.69878e-03             -3.08940e-09             -2.98208e-10              6.46704e-09              1.96264e-01              8.97919e-02              3.40511e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              3.40852e-02              5.45135e-01              2.28864e+00              5.04169e-01             -5.14967e+00              3.82792e-01              5.99818e-02             -3.06866e-01              2.53326e-03             -3.12200e-09             -3.80705e-10              6.52440e-09              1.99182e-01              1.32452e-01              3.45209e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.88670e-02              7.04998e-01              2.30855e+00              5.06619e-01             -5.16549e+00              3.57803e-01              4.26792e-02             -3.95026e-01              6.54998e-04             -2.25690e-09             -3.48467e-10              4.63407e-09              1.79553e-01              9.31285e-02              2.49506e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.88005e-02              7.09865e-01              2.31484e+00              5.15440e-01             -5.16320e+00              3.59619e-01              6.10086e-02             -4.01009e-01             -1.32001e-02             -2.26318e-09             -4.36804e-10              4.62432e-09              1.79959e-01              1.65391e-01              2.49052e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.35088e-02              8.15378e-01              2.32901e+00              5.18028e-01             -5.17822e+00              3.49770e-01              5.29183e-02             -1.82748e-01             -7.68047e-03             -1.90755e-09             -4.71235e-10              4.01590e-09              1.72966e-01              1.36580e-01              2.10886e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.25242e-02              6.56917e-01              2.30349e+00              5.24195e-01             -5.15996e+00              3.66800e-01              5.72331e-02             -4.61558e-01              7.38352e-03             -2.44032e-09             -3.40382e-10              5.00347e-09              1.72842e-01              1.56668e-01              2.74500e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              2.20094e-02              6.70412e-01              2.31003e+00              5.32754e-01             -5.15644e+00              3.69143e-01              5.40306e-02             -4.69411e-01             -4.63862e-03             -2.44285e-09             -4.42155e-10              4.98921e-09              1.73805e-01              1.15024e-01              2.70693e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.45616e-02              7.91156e-01              2.32718e+00              5.34353e-01             -5.17532e+00              3.52439e-01              5.41706e-02             -2.77901e-01              1.56145e-03             -1.93832e-09             -4.47890e-10              4.05935e-09              1.67157e-01              1.80642e-01              2.19000e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.40990e-02              8.10296e-01              2.33381e+00              5.42657e-01             -5.17244e+00              3.55119e-01              5.79934e-02             -2.72830e-01             -2.31742e-02             -1.94637e-09             -5.60466e-10              4.02975e-09              1.79539e-01              1.86274e-01              2.15454e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.17398e-02              8.80644e-01              2.33931e+00              5.45445e-01             -5.17819e+00              3.51956e-01              6.78122e-02             -5.48230e-02             -2.31272e-02             -1.82235e-09             -6.24694e-10              3.76753e-09              1.79603e-01              1.86458e-01              1.96477e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.14834e-02              8.96877e-01              2.34560e+00              5.54644e-01             -5.17552e+00              3.54458e-01              6.09631e-02             -6.12538e-02             -4.39741e-02             -1.87317e-09             -7.40496e-10              3.75741e-09              1.88465e-01              1.32536e-01              1.94292e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.46579e-02              8.03282e-01              2.33145e+00              5.58645e-01             -5.17002e+00              3.58980e-01              2.95476e-02             -3.40739e-01             -2.54677e-02             -1.95219e-09             -5.48048e-10              4.05960e-09              1.83498e-01              1.01531e-01              2.19698e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.19116e-02              8.77709e-01              2.33893e+00              5.61124e-01             -5.17938e+00              3.53350e-01              6.91779e-02             -1.09297e-01             -1.39971e-02             -1.79808e-09             -6.10325e-10              3.74045e-09              1.75694e-01              2.13177e-01              1.97915e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.14005e-02              9.03166e-01              2.34449e+00              5.70000e-01             -5.17718e+00              3.55925e-01              4.84034e-02             -8.81089e-02             -3.24245e-02             -1.85448e-09             -7.25002e-10              3.71343e-09              1.85591e-01              1.11258e-01              1.93738e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.04036e-02              9.37656e-01              2.34703e+00              5.73520e-01             -5.17792e+00              3.55175e-01              4.14331e-02             -1.28455e-02             -5.04802e-02             -1.89177e-09             -8.10840e-10              3.70977e-09              1.81771e-01              2.94320e-02              1.86218e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.01119e-02              9.47131e-01              2.35339e+00              5.83138e-01             -5.17993e+00              3.54342e-01              1.31415e-02             -4.17155e-02             -5.68894e-02             -1.99292e-09             -9.21813e-10              3.74253e-09              1.89592e-01             -9.54345e-02              1.83923e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.11367e-02              9.15043e-01              2.34285e+00              5.85327e-01             -5.17951e+00              3.57139e-01              2.86926e-02             -9.28819e-02             -2.71487e-02             -1.84862e-09             -7.18536e-10              3.68088e-09              1.85476e-01              4.90533e-02              1.91875e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.01758e-02              9.48432e-01              2.34527e+00              5.88944e-01             -5.18062e+00              3.56037e-01              2.87084e-02             -2.34322e-02             -4.20175e-02             -1.87692e-09             -8.01712e-10              3.65816e-09              1.81312e-01              1.52446e-02              1.84549e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              9.76483e-03              9.62348e-01              2.35126e+00              5.97955e-01             -5.18367e+00              3.54870e-01              2.05490e-03             -4.15792e-02             -4.94739e-02             -1.99268e-09             -9.19715e-10              3.71933e-09              1.92220e-01             -1.21312e-01              1.81284e-15
