time = 7453.789164 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              6.56125e-03              9.50382e-03              2.60875e+00              4.06204e-01             -5.09349e+00              3.66842e-01              3.25823e-01              3.94208e-02              5.57982e-01             -2.55849e-08             -2.51379e-07              3.01129e-08              1.04515e+00             -1.23830e-01              1.89760e-13
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              6.55610e-03              9.48654e-03              2.61670e+00              4.28439e-01             -5.08190e+00              3.66498e-01              2.00330e-01              2.33810e-02              6.90039e-01             -2.67996e-08             -2.57146e-07              2.53605e-08              9.95106e-01             -2.94557e-01              1.89927e-13
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              6.38068e-03              9.45482e-03              2.57338e+00              4.57443e-01             -5.08997e+00              3.61200e-01              2.92836e-02             -5.23940e-02              6.84531e-01             -3.32875e-08             -2.61859e-07              2.21887e-08              8.80775e-01             -8.87098e-01              1.87810e-13
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              6.23610e-03              9.39957e-03              2.57926e+00              4.73275e-01             -5.08954e+00              3.56460e-01             -1.37330e-01             -7.53775e-02              7.23893e-01             -3.31379e-08             -2.63761e-07              1.73537e-08              8.41418e-01             -1.38353e+00              1.86434e-13
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              5.35830e-03              9.24684e-03              2.54964e+00              4.86730e-01             -5.12444e+00              3.28808e-01             -4.38196e-01             -2.94289e-01              3.83666e-01             -3.84673e-08             -2.53348e-07              1.69423e-08              6.56319e-01             -3.14571e+00              1.74812e-13
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              4.89453e-03              9.17171e-03              2.56121e+00              4.96224e-01             -5.13869e+00              3.13492e-01             -6.07947e-01             -2.59381e-01              3.55572e-01             -3.89640e-08             -2.45386e-07              1.52635e-08              7.06239e-01             -3.91531e+00              1.68035e-13
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              3.01125e-03              9.29171e-03              2.57803e+00              4.98478e-01             -5.21316e+00              2.46848e-01             -6.63839e-01             -3.70366e-01             -1.71268e-03             -4.94389e-08             -1.95321e-07              4.22198e-08              5.21171e-01             -4.85911e+00              1.30605e-13
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              3.44864e-03              9.36551e-03              2.56699e+00              5.17860e-01             -5.19299e+00              2.64793e-01             -6.57548e-01             -5.98077e-01             -1.36410e-01             -5.10576e-08             -2.03486e-07              4.98044e-08              4.10608e-01             -5.10697e+00              1.38995e-13
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              3.05087e+00              1.21535e-02              2.59667e+00              4.80761e-01             -5.24277e+00              1.95682e-01              3.38347e-01             -3.71525e-01              2.76079e-01             -5.48707e-08             -1.25538e-07              7.88931e-08              5.93939e-01              1.66165e-01              7.91544e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              4.20883e+00              1.49822e-02              2.59523e+00              5.04362e-01             -5.24987e+00              1.83651e-01              7.61502e-01             -2.29418e-01              4.95543e-01             -4.89134e-08             -9.81193e-08              7.44331e-08              9.44358e-01              2.00721e+00              6.02619e-14
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.75358e+00              7.19555e-02              2.53339e+00              5.29472e-01             -5.13693e+00              2.95005e-01              1.21313e+00             -1.80795e-01              7.53863e-01             -2.35758e-08             -3.64522e-08              4.00584e-08              1.21546e+00              6.70778e+00              2.01553e-14
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              9.36323e-01              1.06809e-01              2.52848e+00              5.56525e-01             -5.13451e+00              3.16688e-01              1.01802e+00             -4.44887e-01              6.41109e-01             -1.84978e-08             -2.66222e-08              3.10577e-08              1.07362e+00              5.38963e+00              1.45763e-14
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              7.99834e-01              1.30748e-01              2.51660e+00              5.82056e-01             -5.10653e+00              3.50435e-01              7.53917e-01             -1.88270e-01              5.64801e-01             -1.46568e-08             -2.33848e-08              2.50765e-08              9.84734e-01              4.10091e+00              1.31764e-14
