time = 6114.168070 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              2.15535e-03              1.88313e+00              2.88405e+00              8.99878e-02             -4.84544e+00              4.61939e-01             -1.41605e-01             -1.30051e-02              2.20783e-01              2.07468e-10              2.47185e-11             -3.04337e-10              3.78412e-01             -5.22646e-02              1.20595e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              2.11128e-03              1.89019e+00              2.89299e+00              9.06734e-02             -4.86686e+00              4.60559e-01             -1.43282e-01             -1.34028e-02              2.24679e-01              2.14957e-10              2.33270e-11             -3.10901e-10              3.76758e-01             -6.12219e-02              1.19785e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              2.10365e-03              1.89090e+00              2.89866e+00              8.85511e-02             -4.86522e+00              4.60059e-01             -1.43597e-01             -1.32484e-02              2.24707e-01              2.08991e-10              2.31209e-11             -3.04345e-10              3.77355e-01             -6.10107e-02              1.19611e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              2.05896e-03              1.89737e+00              2.90851e+00              8.95097e-02             -4.88739e+00              4.58210e-01             -1.44937e-01             -1.28976e-02              2.29121e-01              2.16774e-10              1.75867e-11             -3.10834e-10              3.75568e-01             -5.00319e-02              1.18723e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              2.05171e-03              1.89808e+00              2.91422e+00              8.74098e-02             -4.88591e+00              4.57738e-01             -1.45029e-01             -1.25680e-02              2.28993e-01              2.10941e-10              1.68547e-11             -3.03362e-10              3.75948e-01             -4.71178e-02              1.18557e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              2.06232e-03              1.89712e+00              2.91472e+00              1.33614e-01             -4.88858e+00              4.58464e-01             -1.45243e-01             -1.47854e-02              2.28921e-01              2.25614e-10              2.06568e-11             -3.20630e-10              3.74300e-01             -5.00576e-02              1.18805e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              2.02795e-03              1.90350e+00              2.92145e+00              1.34108e-01             -4.91055e+00              4.57639e-01             -1.44918e-01             -1.46355e-02              2.34130e-01              2.29952e-10              1.71423e-11             -3.24237e-10              3.72609e-01             -3.09184e-02              1.18193e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              2.02108e-03              1.90419e+00              2.92662e+00              1.32000e-01             -4.90916e+00              4.57188e-01             -1.45307e-01             -1.43194e-02              2.34061e-01              2.23493e-10              1.63442e-11             -3.16641e-10              3.73147e-01             -3.21014e-02              1.18034e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.98167e-03              1.91188e+00              2.93410e+00              1.32344e-01             -4.93117e+00              4.56313e-01             -1.45439e-01             -1.46463e-02              2.37518e-01              2.27843e-10              1.28935e-11             -3.21180e-10              3.71245e-01             -3.02346e-02              1.17334e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.97579e-03              1.91206e+00              2.93938e+00              1.30093e-01             -4.92972e+00              4.55720e-01             -1.45899e-01             -1.44766e-02              2.37516e-01              2.20524e-10              1.13560e-11             -3.12927e-10              3.71558e-01             -3.04827e-02              1.17171e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.95239e-03              1.91648e+00              2.94416e+00              1.30240e-01             -4.95191e+00              4.55076e-01             -1.47590e-01             -1.43822e-02              2.42094e-01              2.23816e-10              7.36115e-12             -3.14598e-10              3.70557e-01             -2.78985e-02              1.16736e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.96255e-03              1.91562e+00              2.94561e+00              1.75885e-01             -4.95458e+00              4.55856e-01             -1.47292e-01             -1.67301e-02              2.41602e-01              2.42149e-10              1.41712e-11             -3.36304e-10              3.69661e-01             -3.21363e-02              1.16988e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.95677e-03              1.91598e+00              2.95032e+00              1.73639e-01             -4.95326e+00              4.55352e-01             -1.47563e-01             -1.65723e-02              2.41939e-01              2.34291e-10              1.27804e-11             -3.28122e-10              3.70244e-01             -3.08523e-02              1.16837e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.93055e-03              1.92070e+00              2.95591e+00              1.73534e-01             -4.97593e+00              4.54493e-01             -1.49112e-01             -1.60934e-02              2.46077e-01              2.38849e-10              6.39809e-12             -3.29825e-10              3.67816e-01             -2.38579e-02              1.16330e-15
              2.08333e+07              2.70833e+08              2.45833e+08              1.43731e-02              1.92477e-03              1.92123e+00              2.96063e+00              1.71259e-01             -4.97473e+00              4.54062e-01             -1.49143e-01             -1.57906e-02              2.46458e-01              2.30539e-10              5.14590e-12             -3.21509e-10              3.68701e-01             -2.31810e-02              1.16187e-15
              2.08333e+07              2.79167e+08              2.45833e+08              1.43248e-02              1.90814e-03              1.92457e+00              2.96350e+00              1.71020e-01             -4.99722e+00              4.53645e-01             -1.50192e-01             -1.55433e-02              2.51380e-01              2.34342e-10             -1.27427e-13             -3.23249e-10              3.66930e-01             -1.71645e-02              1.15879e-15
              2.91667e+07              2.79167e+08              2.45833e+08              1.43248e-02              1.91620e-03              1.92393e+00              2.96471e+00              2.16068e-01             -4.99838e+00              4.54306e-01             -1.50025e-01             -1.77475e-02              2.50903e-01              2.52064e-10              4.37687e-12             -3.43498e-10              3.65423e-01             -1.73889e-02              1.16087e-15
              2.91667e+07              2.79167e+08              2.37500e+08              1.43248e-02              1.91114e-03              1.92433e+00              2.96888e+00              2.13794e-01             -4.99730e+00              4.53889e-01             -1.50344e-01             -1.73878e-02              2.51062e-01              2.43698e-10              3.20992e-12             -3.34926e-10              3.66084e-01             -1.74434e-02              1.15956e-15
              2.91667e+07              2.87500e+08              2.37500e+08              1.42766e-02              1.89147e-03              1.92828e+00              2.97245e+00              2.13112e-01             -5.02015e+00              4.53384e-01             -1.51438e-01             -1.76911e-02              2.55255e-01              2.47944e-10             -3.74331e-12             -3.36663e-10              3.64734e-01             -1.44111e-02              1.15590e-15
              2.91667e+07              2.87500e+08              2.29167e+08              1.42766e-02              1.88684e-03              1.92844e+00              2.97671e+00              2.10663e-01             -5.01904e+00              4.52904e-01             -1.51912e-01             -1.74265e-02              2.55419e-01              2.39398e-10             -5.88139e-12             -3.27699e-10              3.65440e-01             -1.47027e-02              1.15458e-15
              2.91667e+07              2.95833e+08              2.29167e+08              1.42286e-02              1.87653e-03              1.93063e+00              2.97782e+00              2.10109e-01             -5.04197e+00              4.52686e-01             -1.53127e-01             -1.73383e-02              2.60567e-01              2.42973e-10             -1.24984e-11             -3.28739e-10              3.63612e-01             -8.86244e-03              1.15271e-15
              2.91667e+07              3.04167e+08              2.29167e+08              1.41808e-02              1.86242e-03              1.93360e+00              2.97951e+00              2.09170e-01             -5.06515e+00              4.52435e-01             -1.54260e-01             -1.71674e-02              2.62950e-01              2.48473e-10             -2.08253e-11             -3.30376e-10              3.61955e-01             -8.42317e-03              1.15031e-15
              3.75000e+07              3.04167e+08              2.29167e+08              1.41808e-02              1.87027e-03              1.93315e+00              2.98140e+00              2.53997e-01             -5.06628e+00              4.53165e-01             -1.54154e-01             -1.92142e-02              2.62462e-01              2.70845e-10             -1.26804e-11             -3.52206e-10              3.60332e-01             -9.85686e-03              1.15243e-15
              3.75000e+07              3.04167e+08              2.20833e+08              1.41808e-02              1.86636e-03              1.93330e+00              2.98493e+00              2.51454e-01             -5.06545e+00              4.52764e-01             -1.54349e-01             -1.89425e-02              2.62576e-01              2.61378e-10             -1.48735e-11             -3.42911e-10              3.60809e-01             -9.06548e-03              1.15132e-15
              3.75000e+07              3.12500e+08              2.20833e+08              1.41331e-02              1.86050e-03              1.93425e+00              2.98507e+00              2.50517e-01             -5.08851e+00              4.52520e-01             -1.55026e-01             -1.89237e-02              2.66285e-01              2.67282e-10             -2.20799e-11             -3.45197e-10              3.59015e-01             -8.91102e-03              1.15014e-15
              3.75000e+07              3.12500e+08              2.12500e+08              1.41331e-02              1.85683e-03              1.93441e+00              2.98865e+00              2.47919e-01             -5.08773e+00              4.52150e-01             -1.55099e-01             -1.84548e-02              2.66453e-01              2.56760e-10             -2.40421e-11             -3.35277e-10              3.59729e-01             -7.92249e-03              1.14910e-15
              3.75000e+07              3.20833e+08              2.12500e+08              1.40856e-02              1.84948e-03              1.93579e+00              2.98872e+00              2.46742e-01             -5.11112e+00              4.51934e-01             -1.55013e-01             -1.79065e-02              2.66212e-01              2.63991e-10             -3.65983e-11             -3.39876e-10              3.58942e-01             -7.28815e-03              1.14773e-15
              3.75000e+07              3.20833e+08              2.04167e+08              1.40856e-02              1.84611e-03              1.93592e+00              2.99186e+00              2.44259e-01             -5.11045e+00              4.51585e-01             -1.54967e-01             -1.77834e-02              2.66100e-01              2.53109e-10             -3.82231e-11             -3.30244e-10              3.59472e-01             -6.64282e-03              1.14677e-15
              4.58333e+07              3.20833e+08              2.04167e+08              1.40856e-02              1.85165e-03              1.93572e+00              2.99358e+00              2.88471e-01             -5.11045e+00              4.52161e-01             -1.55460e-01             -2.18629e-02              2.65994e-01              2.75805e-10             -3.27258e-11             -3.53533e-10              3.58021e-01             -7.39447e-03              1.14835e-15
              4.58333e+07              3.29167e+08              2.04167e+08              1.40382e-02              1.84993e-03              1.93580e+00              2.99357e+00              2.87289e-01             -5.13362e+00              4.51992e-01             -1.54898e-01             -2.17944e-02              2.69248e-01              2.80634e-10             -4.34662e-11             -3.57228e-10              3.56992e-01             -6.85346e-03              1.14787e-15
              4.58333e+07              3.29167e+08              1.95833e+08              1.40382e-02              1.84626e-03              1.93599e+00              2.99674e+00              2.84621e-01             -5.13302e+00              4.51635e-01             -1.54928e-01             -2.13502e-02              2.69266e-01              2.67930e-10             -4.61004e-11             -3.46833e-10              3.57741e-01             -6.56902e-03              1.14686e-15
              4.16667e+07              3.41667e+08              1.91667e+08              1.39675e-02              1.83984e-03              1.93625e+00              2.99552e+00              2.59501e-01             -5.16771e+00              4.50978e-01             -1.55965e-01             -1.90315e-02              2.73360e-01              2.55392e-10             -6.62973e-11             -3.44655e-10              3.56325e-01             -4.35889e-03              1.14503e-15
              5.83333e+07              3.41667e+08              1.91667e+08              1.39675e-02              1.85075e-03              1.93572e+00              2.99962e+00              3.47369e-01             -5.16613e+00              4.52055e-01             -1.56462e-01             -2.42202e-02              2.73378e-01              3.10091e-10             -4.93121e-11             -3.90340e-10              3.53924e-01             -5.36158e-03              1.14808e-15
              5.83333e+07              3.41667e+08              1.75000e+08              1.39675e-02              1.84409e-03              1.93601e+00              3.00509e+00              3.42292e-01             -5.16502e+00              4.51380e-01             -1.56725e-01             -2.34973e-02              2.73639e-01              2.84092e-10             -5.38254e-11             -3.69108e-10              3.55951e-01             -4.32115e-03              1.14620e-15
              5.83333e+07              3.58333e+08              1.75000e+08              1.38738e-02              1.84364e-03              1.93579e+00              3.00023e+00              3.38757e-01             -5.21262e+00              4.51217e-01             -1.58570e-01             -2.27973e-02              2.80448e-01              2.90415e-10             -8.17969e-11             -3.99542e-10              3.52804e-01             -2.36386e-03              1.14591e-15
              6.25000e+07              3.62500e+08              1.62500e+08              1.38504e-02              1.84128e-03              1.93593e+00              3.00323e+00              3.55869e-01             -5.22357e+00              4.50999e-01             -1.59344e-01             -2.29371e-02              2.82182e-01              2.82761e-10             -8.98044e-11             -4.02796e-10              3.52102e-01             -1.37349e-03              1.14527e-15
