time = 6320.263623 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              2.22224e-03              1.84285e+00              2.90118e+00              7.96382e-02             -4.87915e+00              4.49716e-01             -1.44794e-01             -5.21802e-03              2.48284e-01              4.15793e-10             -1.53305e-10             -4.39499e-10              3.90694e-01             -1.54318e-02              1.19970e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              2.24751e-03              1.83739e+00              2.90689e+00              7.43684e-02             -4.90136e+00              4.49676e-01             -1.32915e-01             -5.18325e-03              2.56302e-01              4.18689e-10             -1.75878e-10             -4.39795e-10              3.91183e-01              4.82429e-02              1.20315e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              2.24396e-03              1.83712e+00              2.91115e+00              7.31995e-02             -4.90270e+00              4.49191e-01             -1.37124e-01             -6.01115e-03              2.55991e-01              3.98195e-10             -1.79013e-10             -4.29861e-10              3.97983e-01              2.88243e-02              1.20203e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              2.32969e-03              1.82340e+00              2.91473e+00              6.59783e-02             -4.92340e+00              4.51111e-01             -9.34245e-02             -7.87414e-03              2.66522e-01              3.64492e-10             -2.02631e-10             -3.65992e-10              4.00066e-01              2.41850e-01              1.21626e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              2.31693e-03              1.82329e+00              2.91900e+00              6.59377e-02             -4.92648e+00              4.49822e-01             -1.03868e-01             -1.05789e-02              2.63981e-01              3.54408e-10             -1.99827e-10             -3.79456e-10              4.03868e-01              1.99543e-01              1.21285e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              2.31250e-03              1.82432e+00              2.92517e+00              1.12365e-01             -4.92906e+00              4.49881e-01             -1.02981e-01             -8.97513e-03              2.61755e-01              4.02771e-10             -1.91951e-10             -3.92744e-10              4.06068e-01              1.97120e-01              1.21233e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              2.53467e-03              1.80076e+00              2.92716e+00              1.01364e-01             -4.94075e+00              4.59367e-01              5.85111e-03             -9.66092e-03              3.09569e-01              2.56579e-10             -2.78632e-10             -1.09523e-10              4.22581e-01              6.02544e-01              1.25409e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              2.51019e-03              1.79937e+00              2.93189e+00              1.03300e-01             -4.94650e+00              4.56465e-01              6.30981e-03             -1.67182e-02              3.07996e-01              2.64727e-10             -2.58616e-10             -1.79025e-10              4.43296e-01              5.82425e-01              1.24713e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              3.14356e-03              1.74068e+00              2.91982e+00              8.58520e-02             -4.93496e+00              4.79583e-01              6.96230e-02             -1.02500e-02              3.33436e-01             -1.61282e-10             -4.65899e-10              5.99292e-10              4.20075e-01              1.00273e+00              1.35446e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              3.08852e-03              1.74055e+00              2.92528e+00              8.92143e-02             -4.94577e+00              4.75296e-01              9.07042e-02             -2.65176e-02              3.44902e-01             -1.06751e-10             -4.53068e-10              4.23662e-10              4.50282e-01              1.10751e+00              1.34246e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              5.22816e-03              1.57033e+00              2.91139e+00              6.67075e-02             -4.93067e+00              5.11500e-01             -9.14062e-03             -1.69491e-03              2.69916e-01             -9.43246e-10             -5.12368e-10              1.95192e-09              3.80001e-01              6.14127e-01              1.60132e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              5.15907e-03              1.57454e+00              2.92164e+00              1.08438e-01             -4.93299e+00              5.10564e-01              1.04994e-02              1.49162e-02              3.07885e-01             -8.33858e-10             -5.45941e-10              1.98627e-09              4.10931e-01              7.16656e-01              1.59412e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              5.16284e-03              1.57712e+00              2.92408e+00              1.12668e-01             -4.94218e+00              5.12261e-01              5.73647e-02             -1.16349e-02              3.41359e-01             -8.48556e-10             -6.17466e-10              1.83900e-09              4.68312e-01              1.03062e+00              1.59680e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.20854e-02              1.19869e+00              2.92198e+00              9.98719e-02             -4.95067e+00              5.22838e-01             -9.49000e-02             -1.91507e-02              2.36420e-01             -2.27623e-09             -9.20588e-10              4.41402e-09              4.30882e-01              8.11418e-02              2.14429e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.66074e-02              1.07429e+00              2.92580e+00              1.09850e-01             -4.95371e+00              5.29948e-01             -1.13312e-01             -6.20151e-02              2.15221e-01             -2.90151e-09             -1.16237e-09              5.49793e-09              5.21075e-01              1.80420e-01              2.42514e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              2.46894e-02              9.06207e-01              2.93040e+00              1.07144e-01             -4.97242e+00              5.25818e-01             -1.88160e-01             -7.95845e-02              1.86663e-01             -3.59875e-09             -1.50760e-09              6.70471e-09              5.36230e-01             -3.72708e-01              2.85254e-15
