time = 7814.456382 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.77928e-02              1.04385e-02              2.57196e+00              3.55195e-01             -5.17596e+00              2.14215e-01              2.99056e-01             -3.79835e-01             -6.60621e-01             -3.68385e-08              1.48935e-08              5.61816e-08              8.87820e-01             -8.60437e-01              1.00887e-13
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.45698e+00              1.18054e-02              2.59558e+00              3.90337e-01             -5.19814e+00              1.83914e-01              5.22182e-02              4.91102e-01             -2.73885e-01             -5.30023e-08              1.41949e-09              9.61543e-08              4.60658e-01             -3.58077e-01              7.65878e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.32086e+00              1.18078e-02              2.60366e+00              3.89095e-01             -5.21593e+00              1.78688e-01              7.20532e-02              5.20152e-01             -2.94511e-01             -5.11959e-08              2.32461e-09              9.39655e-08              4.56078e-01             -3.46800e-01              7.43961e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.17302e+00              2.55042e-02              2.55645e+00              3.99428e-01             -5.16970e+00              2.32070e-01             -8.44488e-02              1.99604e+00             -1.02674e-01             -3.97690e-08             -4.24174e-09              7.95132e-08              2.48279e-01             -3.03537e-01              4.47334e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.10568e+00              2.61233e-02              2.56067e+00              4.01830e-01             -5.18178e+00              2.30991e-01              1.95408e-02              2.05688e+00             -2.78632e-02             -3.94533e-08             -3.64158e-09              7.94669e-08              2.58999e-01              1.27025e-01              4.34702e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.04642e+00              7.48769e-02              2.45663e+00              4.08551e-01             -5.07384e+00              3.30001e-01              8.39579e-03              2.19326e+00             -3.89750e-03             -2.07353e-08             -4.29409e-09              4.39320e-08              2.42168e-01              2.73459e-01              2.16666e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.79117e+00              8.24625e-02              2.45553e+00              4.10330e-01             -5.07704e+00              3.37525e-01              1.26232e-01              2.11643e+00              3.25107e-02             -2.00996e-08             -4.17588e-09              4.25494e-08              2.81868e-01              9.15753e-01              2.01221e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.12142e+00              2.37147e-02              2.56980e+00              4.10694e-01             -5.20755e+00              2.20149e-01              2.12658e-01              1.95784e+00              1.29552e-02             -4.10646e-08              2.18386e-10              8.26190e-08              3.07349e-01              7.71281e-01              4.56375e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.02497e+00              2.85444e-02              2.55818e+00              4.10697e-01             -5.19728e+00              2.33677e-01              3.18192e-01              2.12422e+00              1.17082e-01             -3.81688e-08              1.56745e-11              7.82843e-08              2.79167e-01              1.26416e+00              4.02457e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.83606e+00              8.10411e-02              2.45535e+00              4.21935e-01             -5.08813e+00              3.36147e-01              3.05095e-01              2.15248e+00              1.13993e-01             -2.03695e-08             -2.44844e-09              4.33780e-08              3.17915e-01              1.91939e+00              2.03914e-14
