time = 6938.550282 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              6.02802e+00              5.50980e-02              2.79032e+00              9.65714e-02             -4.91250e+00              4.49162e-01             -6.96683e-01              2.74042e+00              6.03038e-02              2.05370e-08              2.28066e-10             -2.24205e-08              7.18373e-01             -3.63538e+00              4.00766e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              7.09876e+00              5.41167e-02              2.72761e+00              9.96512e-02             -4.85321e+00              4.82964e-01             -1.15411e+00              3.62338e+00             -6.94792e-02              1.83171e-08              6.82416e-10             -9.59959e-09              4.41688e-01             -5.84347e+00              4.38740e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              6.89949e+00              4.65207e-02              2.75382e+00              9.57687e-02             -4.90306e+00              4.44545e-01             -4.51403e-01              3.43845e+00              2.93397e-01              2.34622e-08             -7.77630e-10             -1.92170e-08              8.89400e-01             -1.96066e+00              4.69779e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              5.52642e+00              6.83158e-02              2.69504e+00              8.99458e-02             -4.83577e+00              5.00996e-01             -9.24197e-01              3.32911e+00              8.90950e-02              1.37593e-08              3.80341e-10             -4.46491e-09              2.58135e-01             -4.40015e+00              3.60526e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              5.19592e+00              6.44066e-02              2.72683e+00              8.23199e-02             -4.88300e+00              4.62896e-01             -3.88667e-01              3.35231e+00              3.94695e-01              1.95895e-08             -3.99223e-10             -1.57317e-08              7.19039e-01             -7.69182e-01              3.53327e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.35117e+00              1.17116e-01              2.65303e+00              6.65877e-02             -4.79787e+00              5.47820e-01             -7.22670e-01              2.87701e+00              3.07972e-01              1.02866e-08              1.55634e-10             -6.17806e-09              3.39547e-01             -2.25883e+00              2.29957e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.13778e+00              1.20140e-01              2.66502e+00              6.89011e-02             -4.83204e+00              5.33661e-01             -3.26331e-01              2.80827e+00              5.34139e-01              1.20563e-08              2.50053e-10             -9.98820e-09              7.22481e-01             -1.99177e-01              2.18374e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              3.91270e+00              4.05786e-02              2.76248e+00              1.41834e-01             -5.08053e+00              3.28525e-01              9.70242e-02              3.03154e+00              6.37407e-01              1.54193e-08             -1.27944e-09             -1.19645e-08              8.73082e-01              6.65705e-01              3.98011e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              3.73761e+00              5.95853e-02              2.75983e+00              1.09073e-01             -5.02819e+00              3.70042e-01              9.52795e-01              2.66894e+00              8.11057e-01              2.14045e-08             -1.10077e-09             -2.69774e-08              1.50171e+00              4.53656e+00              3.05306e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.22742e+00              9.52472e-02              2.70210e+00              1.15416e-01             -4.95906e+00              4.34214e-01              2.35682e-01              2.53581e+00              7.09670e-01              1.19975e-08              1.23324e-10             -1.32993e-08              9.34961e-01              1.66717e+00              2.24117e-14
