time = 6268.739735 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.98795e-03              1.89685e+00              2.90585e+00              8.53060e-02             -4.86902e+00              4.49995e-01             -1.47415e-01             -9.94042e-03              2.32088e-01              3.82072e-10             -1.00996e-10             -3.92944e-10              3.80649e-01             -4.61475e-02              1.16627e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.99072e-03              1.89373e+00              2.91460e+00              8.39674e-02             -4.89105e+00              4.48858e-01             -1.49378e-01             -8.24716e-03              2.38919e-01              4.06970e-10             -1.23882e-10             -4.13751e-10              3.79117e-01             -4.03461e-02              1.16524e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.98852e-03              1.89389e+00              2.91940e+00              8.14561e-02             -4.89024e+00              4.48683e-01             -1.48475e-01             -7.94848e-03              2.38729e-01              3.80865e-10             -1.25828e-10             -3.94879e-10              3.81186e-01             -3.58626e-02              1.16469e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.99396e-03              1.89068e+00              2.92640e+00              7.92776e-02             -4.91277e+00              4.47803e-01             -1.51604e-01             -6.76524e-03              2.46129e-01              4.01628e-10             -1.52703e-10             -4.10713e-10              3.79435e-01             -3.00398e-02              1.16438e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.99177e-03              1.89105e+00              2.93072e+00              7.70514e-02             -4.91225e+00              4.47731e-01             -1.50855e-01             -6.78577e-03              2.45132e-01              3.72457e-10             -1.52505e-10             -3.89759e-10              3.82010e-01             -2.84574e-02              1.16396e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.99581e-03              1.89098e+00              2.93407e+00              1.24232e-01             -4.91523e+00              4.48153e-01             -1.52560e-01             -9.24754e-03              2.46959e-01              4.15381e-10             -1.46858e-10             -4.15476e-10              3.81977e-01             -2.96784e-02              1.16510e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              2.00180e-03              1.88798e+00              2.93993e+00              1.20897e-01             -4.93839e+00              4.47429e-01             -1.58995e-01             -9.18124e-03              2.54422e-01              4.31161e-10             -1.76585e-10             -4.26349e-10              3.80417e-01             -3.81930e-02              1.16507e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              2.00020e-03              1.88813e+00              2.94390e+00              1.18544e-01             -4.93832e+00              4.47322e-01             -1.58066e-01             -9.09222e-03              2.52266e-01              4.01001e-10             -1.78714e-10             -4.06462e-10              3.83251e-01             -3.79745e-02              1.16469e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              2.01380e-03              1.88209e+00              2.94822e+00              1.14127e-01             -4.96322e+00              4.46032e-01             -1.65311e-01             -9.04716e-03              2.58636e-01              4.09892e-10             -2.11096e-10             -4.12667e-10              3.81854e-01             -5.26585e-02              1.16506e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              2.01257e-03              1.88225e+00              2.95189e+00              1.12468e-01             -4.96346e+00              4.45972e-01             -1.63374e-01             -8.71288e-03              2.55563e-01              3.78127e-10             -2.11370e-10             -3.91195e-10              3.86284e-01             -5.22307e-02              1.16480e-15
