time = 8226.647488 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              4.28500e-03              1.02051e-02              2.13732e+00              3.17551e-01             -5.45281e+00              1.83081e-01             -7.63732e-01              6.02749e-01              1.64845e+00             -1.54309e-08             -1.97461e-08              1.09641e-07              2.52096e-01             -1.69379e+00              8.81959e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.03420e-03              9.25742e-03              2.12714e+00              2.75290e-01             -5.41849e+00              2.02663e-01             -8.95530e-01              1.03539e+00              1.70888e+00             -7.93131e-09             -2.18433e-08              1.07961e-07              4.35973e-01             -2.12755e+00              1.07624e-13
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.21976e+00              1.14567e-02              2.11526e+00              3.17971e-01             -5.44036e+00              1.81866e-01             -3.34007e-01              1.08539e-01              1.41219e+00             -2.23525e-08             -1.72319e-08              1.07690e-07              2.86548e-01             -3.80042e-01              7.80400e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              4.76578e-02              1.06648e-02              2.11274e+00              2.82057e-01             -5.40914e+00              2.07041e-01             -6.97318e-01              4.95744e-01              1.33204e+00             -1.79481e-08             -1.77959e-08              1.09689e-07              2.23624e-01             -2.14648e+00              9.54395e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              3.81694e+00              1.41290e-02              2.10679e+00              3.04258e-01             -5.41207e+00              1.76695e-01              3.27550e-01             -7.20220e-01              1.26485e+00             -2.75526e-08             -1.36713e-08              9.79697e-08              1.14145e-01              2.20118e+00              6.14803e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.87457e+00              1.23100e-02              2.10499e+00              2.74033e-01             -5.39728e+00              1.86116e-01              2.58744e-01             -3.03385e-01              1.26448e+00             -2.68168e-08             -1.48606e-08              1.05223e-07              3.53786e-01              1.80887e+00              7.43271e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.55520e+00              3.31871e-02              2.08272e+00              3.09108e-01             -5.28259e+00              2.67463e-01              1.42449e+00             -1.47736e+00              1.30328e+00             -2.46079e-08             -9.84208e-09              7.21956e-08              5.42096e-01              7.46700e+00              3.96203e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              9.81479e-01              1.31337e-01              2.05470e+00              3.89246e-01             -5.12194e+00              3.89660e-01              1.14210e+00             -1.38419e+00              1.00421e+00             -1.07328e-08             -5.00229e-09              2.97822e-08              4.29121e-01              6.42050e+00              1.45855e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.17561e-01              3.27046e-01              2.05137e+00              4.09450e-01             -5.05630e+00              4.41576e-01              2.01814e-02             -2.06493e-01              5.86092e-01             -4.43428e-09             -1.94418e-09              1.25630e-08              2.91836e-01              1.06231e+00              6.63774e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.63764e-01              2.97847e-01              2.05557e+00              3.95874e-01             -5.04040e+00              4.49328e-01              3.71645e-02             -1.98818e-01              5.98335e-01             -4.57575e-09             -1.90441e-09              1.30530e-08              3.16138e-01              1.24387e+00              7.41640e-15
