time = 8432.743041 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              9.15827e-03              9.95405e-01              2.32918e+00              4.52507e-01             -5.04535e+00              3.57957e-01              2.76807e-02             -2.47400e-02              5.91536e-02             -2.14904e-09             -1.36805e-09              4.48587e-09              2.89394e-01              1.82457e-01              1.76789e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              9.49102e-03              9.77414e-01              2.33404e+00              4.60123e-01             -5.04659e+00              3.56441e-01              2.43375e-02             -7.47198e-03              7.27492e-02             -2.16419e-09             -1.42474e-09              4.51169e-09              2.99556e-01              1.63698e-01              1.79280e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              9.87806e-03              9.65342e-01              2.32976e+00              4.77077e-01             -5.05194e+00              3.58250e-01             -1.67099e-02             -1.90203e-02              9.11120e-02             -2.21596e-09             -1.44351e-09              4.64142e-09              2.83968e-01              2.83732e-02              1.82443e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.08128e-02              9.27774e-01              2.33381e+00              4.82753e-01             -5.05225e+00              3.57618e-01             -2.34396e-02              1.21905e-02              1.17326e-01             -2.26819e-09             -1.51231e-09              4.77601e-09              2.82241e-01              5.82443e-02              1.89496e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.18509e-02              8.88058e-01              2.33000e+00              4.99802e-01             -5.06168e+00              3.56571e-01             -8.69872e-02             -2.76330e-04              1.23646e-01             -2.38587e-09             -1.57827e-09              5.05548e-09              2.56095e-01             -1.54898e-01              1.97392e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.38362e-02              8.25123e-01              2.33354e+00              5.03280e-01             -5.06041e+00              3.58182e-01             -9.22579e-02              2.56070e-02              1.56384e-01             -2.53780e-09             -1.71203e-09              5.41814e-09              2.64178e-01             -8.82234e-02              2.13407e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.58137e-02              7.66380e-01              2.32894e+00              5.21557e-01             -5.07258e+00              3.55864e-01             -1.31212e-01             -3.33164e-02              1.52003e-01             -2.80218e-09             -1.81465e-09              5.98754e-09              2.37861e-01             -2.40021e-01              2.28278e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              9.83276e-03              9.60956e-01              2.31257e+00              5.27302e-01             -5.07515e+00              3.55487e-01             -8.76511e-02             -8.30575e-02              1.03771e-01             -2.20185e-09             -1.44442e-09              4.62890e-09              2.46840e-01             -2.00636e-01              1.81863e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.03940e-02              9.31766e-01              2.30639e+00              5.45718e-01             -5.08839e+00              3.52392e-01             -1.14027e-01             -1.21189e-01              1.21486e-01             -2.33647e-09             -1.49569e-09              4.87802e-09              2.23803e-01             -2.58771e-01              1.85927e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.17888e-02              8.75200e-01              2.31107e+00              5.49390e-01             -5.09008e+00              3.50526e-01             -1.27765e-01             -4.87160e-02              1.39475e-01             -2.42203e-09             -1.57609e-09              5.12622e-09              2.27157e-01             -2.63989e-01              1.96896e-15
