time = 7299.217500 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.13874e-02              1.20025e+00              2.51229e+00              1.01060e-01             -4.92213e+00              5.08443e-01             -1.61494e-01              4.66431e-02              1.71259e-01             -9.34597e-10              2.12093e-11              1.41648e-09              2.91636e-01             -3.04709e-01              2.08255e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.16117e-02              1.17577e+00              2.52010e+00              1.02760e-01             -4.95261e+00              4.98770e-01             -1.78208e-01              9.55719e-02              1.54599e-01             -8.61566e-10              3.53308e-11              1.29978e-09              2.97773e-01             -3.93821e-01              2.08546e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.18354e-02              1.17544e+00              2.51778e+00              1.04472e-01             -4.94326e+00              5.03350e-01             -1.60991e-01              7.26320e-02              1.76791e-01             -8.86320e-10              7.41217e-11              1.36355e-09              2.96032e-01             -2.95549e-01              2.10520e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.19394e-02              1.15698e+00              2.52622e+00              1.06333e-01             -4.97307e+00              4.94562e-01             -1.75465e-01              1.23955e-01              1.62174e-01             -7.40813e-10              8.43275e-11              1.15546e-09              3.02515e-01             -3.67850e-01              2.10145e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.22182e-02              1.15754e+00              2.52255e+00              1.07422e-01             -4.96123e+00              5.00621e-01             -1.57757e-01              9.44741e-02              1.86267e-01             -8.17029e-10              1.10131e-10              1.30761e-09              3.01136e-01             -2.67061e-01              2.12616e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.21305e-02              1.13985e+00              2.53413e+00              1.44638e-01             -4.97790e+00              4.88833e-01             -1.89454e-01              1.55501e-01              1.37843e-01             -6.42693e-10              5.13462e-11              9.48550e-10              3.09893e-01             -4.71773e-01              2.10832e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.19023e-02              1.12285e+00              2.54731e+00              1.45553e-01             -5.01366e+00              4.74828e-01             -1.96863e-01              2.01939e-01              1.25825e-01             -2.04535e-10              6.97498e-11              2.61222e-10              3.14467e-01             -5.36438e-01              2.07892e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.23874e-02              1.12634e+00              2.53997e+00              1.48396e-01             -4.99478e+00              4.86359e-01             -1.86838e-01              1.93392e-01              1.48476e-01             -4.78211e-10              9.57417e-11              7.73506e-10              3.14008e-01             -4.52008e-01              2.12282e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.20786e-02              1.11446e+00              2.55225e+00              1.49270e-01             -5.02918e+00              4.73707e-01             -1.94591e-01              2.38431e-01              1.42430e-01             -2.19513e-11              9.08266e-11              8.43931e-11              3.20039e-01             -4.90678e-01              2.08962e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.27469e-02              1.11660e+00              2.54257e+00              1.51748e-01             -5.00699e+00              4.87840e-01             -1.79981e-01              2.20351e-01              1.62985e-01             -3.77574e-10              1.00694e-10              7.49784e-10              3.21431e-01             -3.86781e-01              2.14786e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.25250e-02              1.10444e+00              2.55344e+00              1.53487e-01             -5.04036e+00              4.76795e-01             -1.92046e-01              2.71509e-01              1.59215e-01              1.21762e-11              8.35937e-11              1.74363e-10              3.27976e-01             -4.52353e-01              2.12232e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.15765e-02              1.07990e+00              2.57914e+00              1.88822e-01             -5.07997e+00              4.45394e-01             -2.07336e-01              2.83353e-01              1.32961e-01              8.65956e-10              8.53343e-11             -1.43216e-09              3.29335e-01             -5.67755e-01              2.02762e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.24051e-02              1.08277e+00              2.56791e+00              1.93137e-01             -5.05304e+00              4.62620e-01             -2.07285e-01              3.24561e-01              1.36961e-01              4.06524e-10              9.38620e-11             -5.50735e-10              3.31674e-01             -5.62075e-01              2.10045e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.21542e-02              1.06266e+00              2.57972e+00              1.95619e-01             -5.09282e+00              4.47167e-01             -2.18033e-01              3.39370e-01              1.53558e-01              8.59479e-10              7.37713e-11             -1.27224e-09              3.31952e-01             -5.65760e-01              2.06871e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.25014e-02              1.05277e+00              2.57995e+00              2.07876e-01             -5.09232e+00              4.48205e-01             -2.32775e-01              4.04710e-01              1.54715e-01              8.38007e-10              7.73904e-11             -1.19239e-09              3.42999e-01             -6.51821e-01              2.09299e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.24633e-02              1.03768e+00              2.58491e+00              2.09757e-01             -5.11394e+00              4.39517e-01             -2.32572e-01              4.03271e-01              1.72506e-01              1.03970e-09              5.45394e-11             -1.54271e-09              3.42578e-01             -5.92786e-01              2.08227e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.30280e-02              1.04169e+00              2.57710e+00              2.10904e-01             -5.09543e+00              4.51534e-01             -2.45996e-01              4.37241e-01              1.67003e-01              7.22596e-10              3.93300e-11             -9.46533e-10              3.30779e-01             -6.46273e-01              2.13095e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.30486e-02              1.02557e+00              2.58171e+00              2.13342e-01             -5.11708e+00              4.43216e-01             -2.34126e-01              4.17971e-01              1.85841e-01              9.02014e-10              1.74810e-11             -1.28531e-09              3.40720e-01             -5.76269e-01              2.12459e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.22951e-02              1.01139e+00              2.59553e+00              2.32197e-01             -5.14481e+00              4.22908e-01             -2.14075e-01              3.62791e-01              1.96232e-01              1.44672e-09              6.56593e-11             -2.31925e-09              3.42154e-01             -4.82854e-01              2.05566e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.28981e-02              1.01207e+00              2.58960e+00              2.33698e-01             -5.12826e+00              4.33515e-01             -2.27796e-01              3.94143e-01              1.90025e-01              1.15847e-09              4.43545e-11             -1.78257e-09              3.44629e-01             -5.34528e-01              2.10580e-15
